Object 6444;6;2;1
Object 6445;9;12;5
Object 6446;12;16;11
Object 6447;14;4;9
Object 6448;1;5;2
Object 6449;4;7;14
Object 6450;13;15;7
Object 6451;10;7;16
Object 6452;2;2;7
Object 6453;17;18;14
Object 6454;1;6;19
Object 6455;5;7;16
Object 6456;7;7;15
Object 6457;10;19;11
Object 6458;5;3;3
Object 6459;17;19;3
Object 6460;7;15;11
Object 6461;17;7;5
Object 6462;11;5;10
Object 6463;19;10;2
Object 6464;5;9;9
Object 6465;4;19;13
Object 6466;13;11;15
Object 6467;19;1;4
Object 6468;13;16;18
Object 6469;12;18;6
Object 6470;10;16;3
Object 6471;9;17;12
Object 6472;9;4;10
Object 6473;1;12;11
Object 6474;7;12;2
Object 6475;2;14;17
Object 6476;7;4;16
Object 6477;20;12;15
Object 6478;1;19;9
Object 6479;19;3;5
Object 6480;4;18;3
Object 6481;11;3;8
Object 6482;11;10;12
Object 6483;6;1;17
Object 6484;15;12;11
Object 6485;7;11;13
Object 6486;15;5;6
Object 6487;8;15;10
Object 6488;18;11;16
Object 6489;14;17;7
Object 6490;8;11;2
Object 6491;18;9;18
Object 6492;12;3;15
Object 6493;9;3;6
Object 6494;4;7;15
Object 6495;9;16;11
Object 6496;4;7;3
Object 6497;5;11;15
Object 6498;17;3;19
Object 6499;8;16;15
Object 6500;8;7;4
Object 6501;2;20;12
Object 6502;18;10;10
Object 6503;17;16;19
Object 6504;13;3;1
Object 6505;4;4;12
Object 6506;19;1;17
Object 6507;17;12;13
Object 6508;9;2;1
Object 6509;20;2;11
Object 6510;12;15;3
Object 6511;6;17;19
Object 6512;12;11;7
Object 6513;2;14;13
Object 6514;3;6;1
Object 6515;15;6;1
Object 6516;13;19;8
Object 6517;20;8;11
Object 6518;16;15;11
Object 6519;19;5;1
Object 6520;5;5;12
Object 6521;20;15;11
Object 6522;2;1;2
Object 6523;3;5;4
Object 6524;11;16;17
Object 6525;1;10;10
Object 6526;15;14;8
Object 6527;9;11;13
Object 6528;18;3;6
Object 6529;6;14;14
Object 6530;5;10;8
Object 6531;20;1;13
Object 6532;5;8;19
Object 6533;9;13;19
Object 6534;12;9;11
Object 6535;6;5;3
Object 6536;17;12;6
Object 6537;17;16;12
Object 6538;16;17;5
Object 6539;3;16;3
Object 6540;15;7;3
Object 6541;18;16;6
Object 6542;18;14;19
Object 6543;9;1;7
Object 6544;17;20;15
Object 6545;17;2;6
Object 6546;2;4;17
Object 6547;8;3;5
Object 6548;16;1;10
Object 6549;3;20;8
Object 6550;15;4;8
Object 6551;5;11;16
Object 6552;16;8;8
Object 6553;14;11;6
Object 6554;4;9;16
Object 6555;2;5;2
Object 6556;19;10;4
Object 6557;8;17;7
Object 6558;2;13;11
Object 6559;3;16;16
Object 6560;12;8;17
Object 6561;12;18;5
Object 6562;3;16;8
Object 6563;10;4;10
Object 6564;11;1;20
Object 6565;7;18;9
Object 6566;13;11;16
Object 6567;2;13;20
Object 6568;20;2;14
Object 6569;17;15;3
Object 6570;3;4;6
Object 6571;5;17;12
Object 6572;8;14;8
Object 6573;4;16;17
Object 6574;6;18;8
Object 6575;18;20;8
Object 6576;14;10;6
Object 6577;15;7;16
Object 6578;11;18;6
Object 6579;5;15;8
Object 6580;4;14;2
Object 6581;16;9;11
Object 6582;18;17;20
Object 6583;18;17;13
Object 6584;16;3;9
Object 6585;6;18;20
Object 6586;5;2;17
Object 6587;5;18;9
Object 6588;4;19;7
Object 6589;16;5;14
Object 6590;17;1;15
Object 6591;20;9;19
Object 6592;19;11;12
Object 6593;6;9;1
Object 6594;9;5;3
Object 6595;8;6;14
Object 6596;18;17;16
Object 6597;18;4;20
Object 6598;1;15;7
Object 6599;17;17;1
Object 6600;16;19;5
Object 6601;13;4;10
Object 6602;7;6;17
Object 6603;4;3;5
Object 6604;8;18;13
Object 6605;18;11;19
Object 6606;17;2;12
Object 6607;13;8;4
Object 6608;20;7;6
Object 6609;16;8;3
Object 6610;1;4;16
Object 6611;16;13;20
Object 6612;9;16;4
Object 6613;4;1;6
Object 6614;6;17;11
Object 6615;1;2;3
Object 6616;2;20;16
Object 6617;8;11;3
Object 6618;6;6;12
Object 6619;7;13;13
Object 6620;18;12;15
Object 6621;18;13;2
Object 6622;7;1;20
Object 6623;17;10;8
Object 6624;20;2;19
Object 6625;2;7;20
Object 6626;9;4;8
Object 6627;9;14;18
Object 6628;1;16;2
Object 6629;3;6;19
Object 6630;4;11;13
Object 6631;11;15;3
Object 6632;16;14;12
Object 6633;14;13;6
Object 6634;18;5;3
Object 6635;1;1;12
Object 6636;20;1;19
Object 6637;15;6;6
Object 6638;4;7;9
Object 6639;6;2;2
Object 6640;14;6;4
Object 6641;12;17;15
Object 6642;9;9;11
Object 6643;15;17;5
Object 6644;7;18;12
Object 6645;20;11;10
Object 6646;10;6;6
Object 6647;10;3;19
Object 6648;20;6;3
Object 6649;14;19;3
Object 6650;5;13;10
Object 6651;14;11;6
Object 6652;16;17;10
Object 6653;14;6;4
Object 6654;10;3;16
Object 6655;5;3;16
Object 6656;10;8;16
Object 6657;3;9;5
Object 6658;6;9;3
Object 6659;17;9;10
Object 6660;19;15;2
Object 6661;3;5;3
Object 6662;18;16;2
Object 6663;1;15;1
Object 6664;19;10;3
Object 6665;8;5;3
Object 6666;2;4;15
Object 6667;5;4;1
Object 6668;18;17;18
Object 6669;8;18;10
Object 6670;4;7;9
Object 6671;6;9;6
Object 6672;2;8;13
Object 6673;14;5;15
Object 6674;12;2;17
Object 6675;16;4;18
Object 6676;12;2;4
Object 6677;4;6;9
Object 6678;15;20;14
Object 6679;12;10;9
Object 6680;8;20;10
Object 6681;11;4;5
Object 6682;12;11;9
Object 6683;8;12;19
Object 6684;1;7;2
Object 6685;8;10;1
Object 6686;1;9;12
Object 6687;9;18;10
Object 6688;1;4;12
Object 6689;12;2;13
Object 6690;13;14;3
Object 6691;14;2;13
Object 6692;9;3;10
Object 6693;7;16;16
Object 6694;2;17;6
Object 6695;13;3;18
Object 6696;1;1;9
Object 6697;3;7;16
Object 6698;1;12;10
Object 6699;14;8;12
Object 6700;5;7;3
Object 6701;11;12;7
Object 6702;11;8;10
Object 6703;17;3;6
Object 6704;18;3;15
Object 6705;19;19;4
Object 6706;18;19;12
Object 6707;19;11;20
Object 6708;4;13;15
Object 6709;10;14;11
Object 6710;8;7;8
Object 6711;17;14;5
Object 6712;14;8;13
Object 6713;15;7;12
Object 6714;13;7;9
Object 6715;3;10;1
Object 6716;13;8;8
Object 6717;13;14;19
Object 6718;4;5;17
Object 6719;9;9;20
Object 6720;12;5;13
Object 6721;3;14;20
Object 6722;6;17;1
Object 6723;7;19;19
Object 6724;13;20;16
Object 6725;8;14;13
Object 6726;9;17;13
Object 6727;2;20;20
Object 6728;1;8;1
Object 6729;1;2;10
Object 6730;13;13;7
Object 6731;14;9;14
Object 6732;18;16;4
Object 6733;2;1;3
Object 6734;8;13;8
Object 6735;9;11;12
Object 6736;18;11;15
Object 6737;5;13;10
Object 6738;6;6;19
Object 6739;9;14;9
Object 6740;12;17;12
Object 6741;18;4;16
Object 6742;11;12;8
Object 6743;20;16;12
Object 6744;17;7;13
Object 6745;8;12;2
Object 6746;2;10;15
Object 6747;5;20;19
Object 6748;1;17;1
Object 6749;1;12;17
Object 6750;4;4;7
Object 6751;13;16;2
Object 6752;18;20;4
Object 6753;13;2;11
Object 6754;18;12;1
Object 6755;2;9;12
Object 6756;3;20;7
Object 6757;18;1;2
Object 6758;15;14;10
Object 6759;3;10;9
Object 6760;2;6;6
Object 6761;17;11;12
Object 6762;3;3;18
Object 6763;16;12;12
Object 6764;20;10;11
Object 6765;7;17;18
Object 6766;15;14;9
Object 6767;14;8;20
Object 6768;16;17;2
Object 6769;20;19;3
Object 6770;10;16;18
Object 6771;19;15;1
Object 6772;5;10;16
Object 6773;19;18;13
Object 6774;7;7;19
Object 6775;4;1;8
Object 6776;15;15;8
Object 6777;7;11;14
Object 6778;10;11;11
Object 6779;10;13;14
Object 6780;6;7;4
Object 6781;3;9;15
Object 6782;15;16;11
Object 6783;2;15;11
Object 6784;2;10;16
Object 6785;20;1;6
Object 6786;9;7;6
Object 6787;17;15;13
Object 6788;17;16;6
Object 6789;18;3;5
Object 6790;8;12;13
Object 6791;9;7;13
Object 6792;4;12;9
Object 6793;5;6;6
Object 6794;2;16;11
Object 6795;16;19;8
Object 6796;10;10;16
Object 6797;18;9;19
Object 6798;7;4;10
Object 6799;15;8;1
Object 6800;20;9;19
Object 6801;1;3;17
Object 6802;16;16;12
Object 6803;18;3;1
Object 6804;3;20;8
Object 6805;1;6;10
Object 6806;14;17;3
Object 6807;10;14;4
Object 6808;5;5;13
Object 6809;8;10;14
Object 6810;4;16;1
Object 6811;17;6;3
Object 6812;3;10;17
Object 6813;10;2;9
Object 6814;14;11;11
Object 6815;15;9;18
Object 6816;11;8;11
Object 6817;9;2;13
Object 6818;17;18;6
Object 6819;13;12;11
Object 6820;6;18;20
Object 6821;12;4;7
Object 6822;14;19;15
Object 6823;9;9;12
Object 6824;11;6;8
Object 6825;2;17;15
Object 6826;5;18;16
Object 6827;18;11;5
Object 6828;15;19;18
Object 6829;2;10;10
Object 6830;10;13;10
Object 6831;8;19;17
Object 6832;10;16;5
Object 6833;15;2;12
Object 6834;8;13;2
Object 6835;17;3;19
Object 6836;16;9;20
Object 6837;19;17;4
Object 6838;9;6;15
Object 6839;15;7;18
Object 6840;12;10;9
Object 6841;16;12;3
Object 6842;11;14;6
Object 6843;5;15;12
Object 6844;12;19;9
Object 6845;10;13;13
Object 6846;12;16;4
Object 6847;18;7;19
Object 6848;3;4;14
Object 6849;13;11;2
Object 6850;18;20;6
Object 6851;5;3;9
Object 6852;12;18;19
Object 6853;10;5;10
Object 6854;2;9;5
Object 6855;12;20;10
Object 6856;12;15;2
Object 6857;11;10;16
Object 6858;13;10;20
Object 6859;6;2;16
Object 6860;14;14;12
Object 6861;10;2;9
Object 6862;8;10;15
Object 6863;14;6;10
Object 6864;16;18;19
Object 6865;2;17;8
Object 6866;10;17;10
Object 6867;15;16;3
Object 6868;3;17;18
Object 6869;18;2;20
Object 6870;6;5;1
Object 6871;1;19;17
Object 6872;17;6;16
Object 6873;5;11;1
Object 6874;16;14;17
Object 6875;15;4;17
Object 6876;7;13;19
Object 6877;17;6;14
Object 6878;1;14;9
Object 6879;13;12;9
Object 6880;19;12;6
Object 6881;8;14;2
Object 6882;17;20;13
Object 6883;3;6;16
Object 6884;6;14;15
Object 6885;18;8;11
Object 6886;8;14;6
Object 6887;3;20;6
Object 6888;5;17;8
Object 6889;7;10;17
Object 6890;16;5;18
Object 6891;15;1;7
Object 6892;16;1;13
Object 6893;17;15;12
Object 6894;5;13;20
Object 6895;11;14;14
Object 6896;12;20;7
Object 6897;19;4;19
Object 6898;1;2;5
Object 6899;9;13;8
Object 6900;15;10;12
Object 6901;20;10;20
Object 6902;15;17;16
Object 6903;20;3;4
Object 6904;17;4;2
Object 6905;14;13;19
Object 6906;8;12;17
Object 6907;19;4;3
Object 6908;6;15;7
Object 6909;13;17;2
Object 6910;3;11;17
Object 6911;7;20;20
Object 6912;9;19;15
Object 6913;8;14;13
Object 6914;16;20;12
Object 6915;8;3;20
Object 6916;12;1;19
Object 6917;16;18;8
Object 6918;20;6;3
Object 6919;11;2;16
Object 6920;12;17;9
Object 6921;14;20;17
Object 6922;1;7;2
Object 6923;20;13;9
Object 6924;20;5;15
Object 6925;18;18;4
Object 6926;5;12;1
Object 6927;16;15;17
Object 6928;16;12;16
Object 6929;1;2;19
Object 6930;9;15;8
Object 6931;4;19;7
Object 6932;12;11;19
Object 6933;9;4;4
Object 6934;4;20;20
Object 6935;9;1;3
Object 6936;2;15;9
Object 6937;8;10;17
Object 6938;5;9;16
Object 6939;5;11;3
Object 6940;18;4;6
Object 6941;11;7;4
Object 6942;13;20;11
Object 6943;3;12;6
Object 6944;17;13;12
Object 6945;13;11;19
Object 6946;2;16;12
Object 6947;9;8;6
Object 6948;17;18;3
Object 6949;5;9;11
Object 6950;2;4;1
Object 6951;15;15;19
Object 6952;11;10;13
Object 6953;1;12;14
Object 6954;6;19;8
Object 6955;18;7;16
Object 6956;5;10;2
Object 6957;13;12;14
Object 6958;15;1;14
Object 6959;7;13;10
Object 6960;17;18;3
Object 6961;3;2;2
Object 6962;20;8;1
Object 6963;10;9;16
Object 6964;18;10;2
Object 6965;6;7;15
Object 6966;4;15;20
Object 6967;9;19;2
Object 6968;20;8;19
Object 6969;5;2;7
Object 6970;12;7;10
Object 6971;19;3;18
Object 6972;11;17;13
Object 6973;6;14;5
Object 6974;18;18;14
Object 6975;19;17;17
Object 6976;13;10;13
Object 6977;16;9;3
Object 6978;13;11;7
Object 6979;14;18;13
Object 6980;6;3;15
Object 6981;14;14;16
Object 6982;19;10;14
Object 6983;7;8;18
Object 6984;11;17;8
Object 6985;20;9;16
Object 6986;10;15;4
Object 6987;6;19;6
Object 6988;1;13;6
Object 6989;8;13;7
Object 6990;12;17;8
Object 6991;5;20;10
Object 6992;12;14;19
Object 6993;14;15;6
Object 6994;3;19;9
Object 6995;17;11;9
Object 6996;13;6;20
Object 6997;6;8;12
Object 6998;5;5;1
Object 6999;11;20;7
Object 7000;20;10;2
Object 7001;18;18;9
Object 7002;16;13;20
Object 7003;10;4;11
Object 7004;13;20;9
Object 7005;19;2;1
Object 7006;16;2;14
Object 7007;4;4;2
Object 7008;18;8;5
Object 7009;13;20;2
Object 7010;6;19;19
Object 7011;4;17;5
Object 7012;20;2;14
Object 7013;5;19;4
Object 7014;1;5;14
Object 7015;15;13;10
Object 7016;6;11;10
Object 7017;11;20;16
Object 7018;6;7;17
Object 7019;8;18;14
Object 7020;14;9;18
Object 7021;19;4;7
Object 7022;9;4;20
Object 7023;17;1;4
Object 7024;14;8;11
Object 7025;8;1;12
Object 7026;6;16;20
Object 7027;17;13;9
Object 7028;20;3;4
Object 7029;8;16;19
Object 7030;18;2;7
Object 7031;5;7;5
Object 7032;17;10;15
Object 7033;17;14;19
Object 7034;13;7;17
Object 7035;7;18;8
Object 7036;13;9;6
Object 7037;18;13;20
Object 7038;8;14;12
Object 7039;20;8;7
Object 7040;18;17;12
Object 7041;10;6;3
Object 7042;3;7;12
Object 7043;1;8;3
Object 7044;5;4;3
Object 7045;2;1;15
Object 7046;16;6;19
Object 7047;10;1;18
Object 7048;17;4;2
Object 7049;15;5;16
Object 7050;7;4;12
Object 7051;15;17;15
Object 7052;10;2;4
Object 7053;8;7;6
Object 7054;11;10;12
Object 7055;13;20;18
Object 7056;12;11;2
Object 7057;16;2;14
Object 7058;19;6;2
Object 7059;6;9;10
Object 7060;5;11;8
Object 7061;7;19;13
Object 7062;7;5;1
Object 7063;18;14;8
Object 7064;19;3;10
Object 7065;5;8;2
Object 7066;8;4;19
Object 7067;12;1;19
Object 7068;7;13;4
Object 7069;4;8;10
Object 7070;13;6;4
Object 7071;6;6;4
Object 7072;13;11;4
Object 7073;12;9;10
Object 7074;14;6;3
Object 7075;8;18;19
Object 7076;7;6;15
Object 7077;5;15;17
Object 7078;12;8;17
Object 7079;16;9;15
Object 7080;15;9;17
Object 7081;10;6;17
Object 7082;3;5;15
Object 7083;17;17;10
Object 7084;15;5;19
Object 7085;10;14;10
Object 7086;8;10;12
Object 7087;4;8;9
Object 7088;17;9;3
Object 7089;14;5;1
Object 7090;11;17;11
Object 7091;3;7;13
Object 7092;17;16;14
Object 7093;2;9;12
Object 7094;18;14;7
Object 7095;16;10;3
Object 7096;9;1;7
Object 7097;4;1;11
Object 7098;2;2;12
Object 7099;11;18;2
Object 7100;18;10;8
Object 7101;9;4;11
Object 7102;18;20;20
Object 7103;3;10;9
Object 7104;9;12;10
Object 7105;20;13;1
Object 7106;2;12;1
Object 7107;2;14;17
Object 7108;2;19;17
Object 7109;14;14;17
Object 7110;2;9;12
Object 7111;16;18;4
Object 7112;18;20;2
Object 7113;5;5;20
Object 7114;19;10;1
Object 7115;14;5;1
Object 7116;19;19;20
Object 7117;8;11;20
Object 7118;17;1;2
Object 7119;2;6;19
Object 7120;6;9;20
Object 7121;18;19;19
Object 7122;13;18;16
Object 7123;8;11;5
Object 7124;13;2;9
Object 7125;8;13;9
Object 7126;14;19;16
Object 7127;9;9;8
Object 7128;2;8;9
Object 7129;7;20;2
Object 7130;14;11;4
Object 7131;8;8;10
Object 7132;5;3;2
Object 7133;4;9;16
Object 7134;15;1;8
Object 7135;12;19;10
Object 7136;5;6;18
Object 7137;11;15;12
Object 7138;18;15;1
Object 7139;20;8;20
Object 7140;10;2;5
Object 7141;11;12;8
Object 7142;19;5;19
Object 7143;5;16;2
Object 7144;18;9;17
Object 7145;3;16;5
Object 7146;17;15;10
Object 7147;12;6;7
Object 7148;8;4;15
Object 7149;5;19;17
Object 7150;13;6;7
Object 7151;5;16;7
Object 7152;3;18;6
Object 7153;4;3;9
Object 7154;17;16;18
Object 7155;6;3;16
Object 7156;13;13;2
Object 7157;17;5;1
Object 7158;12;18;13
Object 7159;15;6;15
Object 7160;5;18;3
Object 7161;8;11;20
Object 7162;18;14;2
Object 7163;18;14;18
Object 7164;10;14;2
Object 7165;19;4;16
Object 7166;8;14;19
Object 7167;20;1;3
Object 7168;3;14;6
Object 7169;7;13;8
Object 7170;4;20;1
Object 7171;20;2;12
Object 7172;14;3;4
Object 7173;10;9;15
Object 7174;19;6;6
Object 7175;18;4;8
Object 7176;14;15;16
Object 7177;17;10;17
Object 7178;19;17;10
Object 7179;18;8;11
Object 7180;19;7;14
Object 7181;15;10;7
Object 7182;14;18;5
Object 7183;13;18;4
Object 7184;17;15;14
Object 7185;16;18;19
Object 7186;6;17;12
Object 7187;4;3;8
Object 7188;11;12;4
Object 7189;3;9;8
Object 7190;5;15;18
Object 7191;17;19;15
Object 7192;8;20;16
Object 7193;16;2;11
Object 7194;5;11;4
Object 7195;6;20;16
Object 7196;20;3;17
Object 7197;9;17;16
Object 7198;3;6;10
Object 7199;6;10;16
Object 7200;3;6;13
Object 7201;6;9;6
Object 7202;15;20;8
Object 7203;10;1;9
Object 7204;19;7;16
Object 7205;5;2;13
Object 7206;3;3;14
Object 7207;4;5;3
Object 7208;13;5;3
Object 7209;14;9;3
Object 7210;19;1;7
Object 7211;13;8;6
Object 7212;8;15;15
Object 7213;3;10;14
Object 7214;12;16;8
Object 7215;6;10;13
Object 7216;14;20;9
Object 7217;2;1;13
Object 7218;12;1;4
Object 7219;1;14;2
Object 7220;3;18;6
Object 7221;19;19;18
Object 7222;11;1;8
Object 7223;11;11;9
Object 7224;18;4;7
Object 7225;4;8;11
Object 7226;6;11;3
Object 7227;13;15;5
Object 7228;12;18;4
Object 7229;3;2;2
Object 7230;5;7;7
Object 7231;11;18;8
Object 7232;8;10;10
Object 7233;11;10;20
Object 7234;6;14;18
Object 7235;18;15;10
Object 7236;14;10;12
Object 7237;19;14;19
Object 7238;4;11;20
Object 7239;7;8;14
Object 7240;16;8;16
Object 7241;8;14;8
Object 7242;7;10;4
Object 7243;11;1;1
Object 7244;13;17;4
Object 7245;18;16;7
Object 7246;9;5;19
Object 7247;3;13;18
Object 7248;16;7;19
Object 7249;15;3;10
Object 7250;6;9;15
Object 7251;19;16;6
Object 7252;16;5;3
Object 7253;18;15;11
Object 7254;19;16;17
Object 7255;15;5;3
Object 7256;2;3;14
Object 7257;17;19;15
Object 7258;6;20;2
Object 7259;12;5;2
Object 7260;3;14;17
Object 7261;11;4;20
Object 7262;15;17;14
Object 7263;15;17;5
Object 7264;17;17;7
Object 7265;12;3;2
Object 7266;10;11;10
Object 7267;7;5;2
Object 7268;10;6;10
Object 7269;17;1;4
Object 7270;5;18;9
Object 7271;7;17;12
Object 7272;7;11;13
Object 7273;5;12;19
Object 7274;3;20;5
Object 7275;18;11;19
Object 7276;18;10;8
Object 7277;18;18;13
Object 7278;17;13;4
Object 7279;5;6;2
Object 7280;5;11;10
Object 7281;9;19;8
Object 7282;8;18;11
Object 7283;11;14;9
Object 7284;4;16;3
Object 7285;19;2;17
Object 7286;15;6;15
Object 7287;15;18;18
Object 7288;16;19;6
Object 7289;10;3;20
Object 7290;20;20;18
Object 7291;17;16;1
Object 7292;1;16;12
Object 7293;5;8;11
Object 7294;8;12;19
Object 7295;16;6;8
Object 7296;9;16;5
Object 7297;18;18;13
Object 7298;17;17;7
Object 7299;14;6;10
Object 7300;14;18;1
Object 7301;19;7;17
Object 7302;7;7;17
Object 7303;15;17;14
Object 7304;17;5;20
Object 7305;3;13;20
Object 7306;5;16;1
Object 7307;4;20;3
Object 7308;3;19;10
Object 7309;18;2;17
Object 7310;4;18;19
Object 7311;9;19;20
Object 7312;2;10;3
Object 7313;17;18;16
Object 7314;3;8;9
Object 7315;6;13;1
Object 7316;2;2;1
Object 7317;16;4;3
Object 7318;19;17;11
Object 7319;2;8;14
Object 7320;3;6;19
Object 7321;4;16;6
Object 7322;11;9;3
Object 7323;11;19;11
Object 7324;11;7;16
Object 7325;10;19;10
Object 7326;12;10;2
Object 7327;3;16;11
Object 7328;16;2;1
Object 7329;18;18;20
Object 7330;8;7;4
Object 7331;1;15;5
Object 7332;10;13;19
Object 7333;18;17;6
Object 7334;11;14;9
Object 7335;1;2;4
Object 7336;2;19;9
Object 7337;5;14;3
Object 7338;17;8;15
Object 7339;5;2;7
Object 7340;18;4;13
Object 7341;15;16;4
Object 7342;9;5;15
Object 7343;11;9;16
Object 7344;20;16;15
Object 7345;14;5;14
Object 7346;9;11;2
Object 7347;3;6;3
Object 7348;11;4;2
Object 7349;9;2;7
Object 7350;4;19;1
Object 7351;6;18;12
Object 7352;10;8;9
Object 7353;1;11;9
Object 7354;16;12;8
Object 7355;20;2;15
Object 7356;12;9;14
Object 7357;7;11;7
Object 7358;9;13;8
Object 7359;4;5;5
Object 7360;6;3;19
Object 7361;7;1;11
Object 7362;6;18;9
Object 7363;17;19;3
Object 7364;3;9;14
Object 7365;11;19;9
Object 7366;12;4;13
Object 7367;2;16;10
Object 7368;3;5;8
Object 7369;19;5;7
Object 7370;20;14;3
Object 7371;6;9;20
Object 7372;16;5;4
Object 7373;14;7;8
Object 7374;16;4;2
Object 7375;11;14;10
Object 7376;3;19;20
Object 7377;10;11;9
Object 7378;9;8;8
Object 7379;2;5;3
Object 7380;4;3;7
Object 7381;14;8;20
Object 7382;9;12;18
Object 7383;7;6;17
Object 7384;20;17;4
Object 7385;4;18;9
Object 7386;12;8;13
Object 7387;15;11;7
Object 7388;11;5;5
Object 7389;15;3;9
Object 7390;20;17;13
Object 7391;11;17;13
Object 7392;3;20;13
Object 7393;2;8;7
Object 7394;7;4;20
Object 7395;7;11;5
Object 7396;13;1;12
Object 7397;11;16;4
Object 7398;14;14;19
Object 7399;16;6;19
Object 7400;2;13;17
Object 7401;16;18;20
Object 7402;14;1;4
Object 7403;14;15;17
Object 7404;1;4;18
Object 7405;14;9;2
Object 7406;9;7;14
Object 7407;4;18;4
Object 7408;9;18;3
Object 7409;9;19;17
Object 7410;10;19;17
Object 7411;6;4;17
Object 7412;12;8;4
Object 7413;12;4;14
Object 7414;12;15;8
Object 7415;7;20;14
Object 7416;10;9;12
Object 7417;19;2;2
Object 7418;10;6;13
Object 7419;17;13;19
Object 7420;2;19;9
Object 7421;16;3;4
Object 7422;7;9;10
Object 7423;15;6;12
Object 7424;1;9;13
Object 7425;7;1;6
Object 7426;16;18;15
Object 7427;10;9;6
Object 7428;4;15;6
Object 7429;19;12;8
Object 7430;17;9;10
Object 7431;10;11;5
Object 7432;11;14;7
Object 7433;3;9;19
Object 7434;16;6;4
Object 7435;8;20;5
Object 7436;11;16;1
Object 7437;1;14;9
Object 7438;11;1;10
Object 7439;1;17;20
Object 7440;19;9;2
Object 7441;9;16;4
Object 7442;7;19;14
Object 7443;6;5;16
Object 7444;12;14;18
Object 7445;13;16;6
Object 7446;1;3;1
Object 7447;10;1;19
Object 7448;15;15;11
Object 7449;8;11;5
Object 7450;16;15;8
Object 7451;8;19;8
Object 7452;9;9;18
Object 7453;18;12;16
Object 7454;10;10;13
Object 7455;5;17;18
Object 7456;3;20;5
Object 7457;9;15;11
Object 7458;13;3;3
Object 7459;2;15;8
Object 7460;8;2;14
Object 7461;2;20;4
Object 7462;7;9;20
Object 7463;10;7;12
Object 7464;16;10;4
Object 7465;13;8;14
Object 7466;8;3;19
Object 7467;17;6;16
Object 7468;10;17;19
Object 7469;16;11;3
Object 7470;11;18;10
Object 7471;4;19;13
Object 7472;8;20;6
Object 7473;7;5;14
Object 7474;6;10;20
Object 7475;9;16;3
Object 7476;18;20;16
Object 7477;14;16;2
Object 7478;1;16;19
Object 7479;8;3;4
Object 7480;1;5;2
Object 7481;11;1;1
Object 7482;7;16;5
Object 7483;17;9;5
Object 7484;15;10;14
Object 7485;11;14;5
Object 7486;2;3;6
Object 7487;8;1;15
Object 7488;8;7;4
Object 7489;18;18;5
Object 7490;20;1;7
Object 7491;10;11;3
Object 7492;18;14;18
Object 7493;18;10;6
Object 7494;7;19;11
Object 7495;17;16;14
Object 7496;4;11;16
Object 7497;3;17;19
Object 7498;6;4;6
Object 7499;19;6;19
Object 7500;15;16;5
Object 7501;11;11;10
Object 7502;6;5;17
Object 7503;1;2;11
Object 7504;13;11;5
Object 7505;18;12;14
Object 7506;4;11;19
Object 7507;14;9;9
Object 7508;13;2;11
Object 7509;4;13;2
Object 7510;6;2;17
Object 7511;18;15;7
Object 7512;11;3;2
Object 7513;13;12;14
Object 7514;13;13;17
Object 7515;17;13;1
Object 7516;16;5;15
Object 7517;14;5;18
Object 7518;7;1;10
Object 7519;14;11;3
Object 7520;17;19;12
Object 7521;17;11;9
Object 7522;19;1;17
Object 7523;17;2;8
Object 7524;3;8;19
Object 7525;3;13;4
Object 7526;12;16;18
Object 7527;6;9;9
Object 7528;9;1;15
Object 7529;16;10;10
Object 7530;4;4;1
Object 7531;6;4;8
Object 7532;18;2;7
Object 7533;15;4;5
Object 7534;8;10;12
Object 7535;10;10;4
Object 7536;9;6;1
Object 7537;13;20;6
Object 7538;17;13;6
Object 7539;12;14;16
Object 7540;12;8;5
Object 7541;8;8;15
Object 7542;9;16;3
Object 7543;10;16;11
Object 7544;18;12;3
Object 7545;11;14;13
Object 7546;7;1;1
Object 7547;10;18;17
Object 7548;14;1;8
Object 7549;2;8;17
Object 7550;8;20;15
Object 7551;9;4;3
Object 7552;20;20;20
Object 7553;15;19;7
Object 7554;15;14;16
Object 7555;8;14;4
Object 7556;9;13;15
Object 7557;20;20;9
Object 7558;11;1;2
Object 7559;4;3;13
Object 7560;16;1;10
Object 7561;14;15;18
Object 7562;10;12;16
Object 7563;18;7;4
Object 7564;11;4;14
Object 7565;19;6;18
Object 7566;8;14;3
Object 7567;14;14;11
Object 7568;13;3;19
Object 7569;7;19;10
