Object 4817,13,27,12
Object 4818,14,10,10
Object 4819,15,12,2
Object 4820,15,29,7
Object 4821,9,27,8
Object 4822,11,8,30
Object 4823,23,4,9
Object 4824,19,19,28
Object 4825,21,1,5
Object 4826,18,18,20
Object 4827,2,7,28
Object 4828,26,12,7
Object 4829,18,6,6
Object 4830,18,15,25
Object 4831,14,22,12
Object 4832,26,25,19
Object 4833,1,25,16
Object 4834,9,21,19
Object 4835,20,11,4
Object 4836,18,23,29
Object 4837,14,11,6
Object 4838,25,17,27
Object 4839,30,17,18
Object 4840,22,11,23
Object 4841,1,19,26
Object 4842,29,14,4
Object 4843,12,17,15
Object 4844,10,8,8
Object 4845,10,24,26
Object 4846,19,28,13
Object 4847,27,9,1
Object 4848,12,21,12
Object 4849,14,23,25
Object 4850,12,18,18
Object 4851,28,25,11
Object 4852,1,24,19
Object 4853,27,4,5
Object 4854,12,3,10
Object 4855,14,4,23
Object 4856,14,2,15
Object 4857,11,26,13
Object 4858,13,8,10
Object 4859,4,18,10
Object 4860,19,4,28
Object 4861,23,1,13
Object 4862,2,17,16
Object 4863,3,6,6
Object 4864,14,18,14
Object 4865,27,18,5
Object 4866,28,27,13
Object 4867,24,4,15
Object 4868,22,28,20
Object 4869,28,24,3
Object 4870,16,24,6
Object 4871,17,17,12
Object 4872,17,2,11
Object 4873,29,4,26
Object 4874,11,6,7
Object 4875,28,5,6
Object 4876,19,5,1
Object 4877,12,24,9
Object 4878,30,14,29
Object 4879,13,13,24
Object 4880,17,2,25
Object 4881,17,3,16
Object 4882,5,2,24
Object 4883,29,5,21
Object 4884,16,18,16
Object 4885,5,22,12
Object 4886,8,11,13
Object 4887,25,25,1
Object 4888,30,9,23
Object 4889,24,25,27
Object 4890,22,25,21
Object 4891,10,13,23
Object 4892,12,6,18
Object 4893,23,29,7
Object 4894,21,23,25
Object 4895,2,21,28
Object 4896,26,14,3
Object 4897,6,24,9
Object 4898,16,5,6
Object 4899,11,11,8
Object 4900,6,29,2
Object 4901,7,22,1
Object 4902,19,29,20
Object 4903,14,13,16
Object 4904,19,27,30
Object 4905,28,2,13
Object 4906,11,20,7
Object 4907,4,5,18
Object 4908,5,27,15
Object 4909,19,13,19
Object 4910,27,12,3
Object 4911,12,27,18
Object 4912,14,25,15
Object 4913,14,17,8
Object 4914,20,18,3
Object 4915,19,21,7
Object 4916,25,26,25
Object 4917,16,21,28
Object 4918,3,22,30
Object 4919,11,19,3
Object 4920,29,30,27
Object 4921,26,2,3
Object 4922,8,12,5
Object 4923,7,4,27
Object 4924,3,27,30
Object 4925,18,25,5
Object 4926,14,3,15
Object 4927,28,27,2
Object 4928,7,23,26
Object 4929,27,17,17
Object 4930,28,5,17
Object 4931,14,6,10
Object 4932,5,26,22
Object 4933,23,7,10
Object 4934,19,17,30
Object 4935,5,23,3
Object 4936,5,17,12
Object 4937,15,25,22
Object 4938,29,5,10
Object 4939,29,15,24
Object 4940,8,21,28
Object 4941,10,29,15
Object 4942,6,14,17
Object 4943,30,4,5
Object 4944,10,1,17
Object 4945,24,1,6
Object 4946,20,27,30
Object 4947,19,26,13
Object 4948,15,30,10
Object 4949,18,26,24
Object 4950,5,11,25
Object 4951,22,7,21
Object 4952,4,14,18
Object 4953,21,10,13
Object 4954,17,17,5
Object 4955,19,27,21
Object 4956,9,21,26
Object 4957,22,24,2
Object 4958,9,2,10
Object 4959,12,25,4
Object 4960,1,13,6
Object 4961,9,11,21
Object 4962,8,18,26
Object 4963,8,19,15
Object 4964,4,30,3
Object 4965,16,4,6
Object 4966,9,3,27
Object 4967,11,12,17
Object 4968,13,23,23
Object 4969,29,30,23
Object 4970,4,23,17
Object 4971,29,27,24
Object 4972,18,22,1
Object 4973,26,24,8
Object 4974,24,20,17
Object 4975,28,27,16
Object 4976,18,20,21
Object 4977,9,19,14
Object 4978,18,18,4
Object 4979,14,22,4
Object 4980,9,13,5
Object 4981,25,1,17
Object 4982,5,24,12
Object 4983,4,24,18
Object 4984,28,6,2
Object 4985,21,5,12
Object 4986,12,20,23
Object 4987,13,22,28
Object 4988,30,28,10
Object 4989,9,24,24
Object 4990,15,24,9
Object 4991,27,5,12
Object 4992,6,14,14
Object 4993,10,16,6
Object 4994,16,8,16
Object 4995,5,11,6
Object 4996,5,22,7
Object 4997,2,26,17
Object 4998,30,2,9
Object 4999,18,13,6
Object 5000,16,5,17
Object 5001,4,24,22
Object 5002,3,19,14
Object 5003,14,29,2
Object 5004,22,23,25
Object 5005,7,29,12
Object 5006,27,29,5
Object 5007,14,7,25
Object 5008,23,25,17
Object 5009,19,11,25
Object 5010,4,16,24
Object 5011,8,1,16
Object 5012,12,3,23
Object 5013,2,19,13
Object 5014,6,9,30
Object 5015,28,19,3
Object 5016,15,4,28
Object 5017,4,9,25
Object 5018,3,7,8
Object 5019,25,10,7
Object 5020,13,28,26
Object 5021,22,29,8
Object 5022,12,1,23
Object 5023,28,30,14
Object 5024,26,27,3
Object 5025,2,28,14
Object 5026,21,16,30
Object 5027,7,4,3
Object 5028,1,9,7
Object 5029,12,5,17
Object 5030,29,9,27
Object 5031,2,27,2
Object 5032,21,4,18
Object 5033,17,19,16
Object 5034,22,19,13
Object 5035,14,25,13
Object 5036,15,6,11
Object 5037,27,25,23
Object 5038,8,8,29
Object 5039,23,16,3
Object 5040,16,14,20
Object 5041,19,9,28
Object 5042,24,15,18
Object 5043,22,24,7
Object 5044,17,26,30
Object 5045,7,12,5
Object 5046,11,1,14
Object 5047,24,1,25
Object 5048,16,12,26
Object 5049,26,29,4
Object 5050,19,11,23
Object 5051,26,15,11
Object 5052,14,15,17
Object 5053,27,24,15
Object 5054,20,29,10
Object 5055,5,20,26
Object 5056,28,26,15
Object 5057,13,2,20
Object 5058,10,15,4
Object 5059,26,1,15
Object 5060,27,26,11
Object 5061,7,30,29
Object 5062,15,2,12
Object 5063,12,19,27
Object 5064,24,6,27
Object 5065,29,10,24
Object 5066,23,27,22
Object 5067,29,22,27
Object 5068,15,12,6
Object 5069,1,16,16
Object 5070,1,13,10
Object 5071,18,27,5
Object 5072,2,14,2
Object 5073,22,5,13
Object 5074,26,2,13
Object 5075,17,4,4
Object 5076,21,1,1
Object 5077,7,11,27
Object 5078,2,9,7
Object 5079,6,28,18
Object 5080,5,21,8
Object 5081,21,2,5
Object 5082,5,24,18
Object 5083,30,24,25
Object 5084,20,9,18
Object 5085,11,19,3
Object 5086,16,5,8
Object 5087,22,29,3
Object 5088,27,29,4
Object 5089,24,2,10
Object 5090,19,14,24
Object 5091,2,12,15
Object 5092,21,1,19
Object 5093,26,29,24
Object 5094,19,28,29
Object 5095,6,13,18
Object 5096,4,4,14
Object 5097,12,22,10
Object 5098,4,30,12
Object 5099,22,9,3
Object 5100,11,3,26
Object 5101,27,16,18
Object 5102,12,24,26
Object 5103,18,18,22
Object 5104,28,7,13
Object 5105,15,17,30
Object 5106,21,25,1
Object 5107,18,11,7
Object 5108,6,10,10
Object 5109,10,19,2
Object 5110,20,6,22
Object 5111,10,11,27
Object 5112,27,13,15
Object 5113,12,6,12
Object 5114,27,6,11
Object 5115,3,13,18
Object 5116,8,28,18
Object 5117,19,27,8
Object 5118,5,26,15
Object 5119,10,8,18
Object 5120,15,20,20
Object 5121,2,6,21
Object 5122,7,23,12
Object 5123,18,5,8
Object 5124,13,6,1
Object 5125,19,22,27
Object 5126,18,23,28
Object 5127,24,21,10
Object 5128,25,22,25
Object 5129,19,15,28
Object 5130,30,18,16
Object 5131,17,12,27
Object 5132,16,3,1
Object 5133,21,14,27
Object 5134,6,22,6
Object 5135,16,15,23
Object 5136,16,4,18
Object 5137,11,11,22
Object 5138,15,2,19
Object 5139,4,20,4
Object 5140,2,28,29
Object 5141,22,28,16
Object 5142,13,23,27
Object 5143,21,10,14
Object 5144,16,2,11
Object 5145,13,25,10
Object 5146,28,18,16
Object 5147,3,9,22
Object 5148,3,24,5
Object 5149,10,29,27
Object 5150,25,9,14
Object 5151,29,23,30
Object 5152,18,20,9
Object 5153,29,20,20
Object 5154,11,21,28
Object 5155,7,18,16
Object 5156,27,14,14
Object 5157,15,16,18
Object 5158,7,1,25
Object 5159,19,15,3
Object 5160,21,19,14
Object 5161,28,7,7
Object 5162,2,20,19
Object 5163,16,11,21
Object 5164,22,21,2
Object 5165,11,23,26
Object 5166,6,26,9
Object 5167,29,11,27
Object 5168,14,4,2
Object 5169,21,28,4
Object 5170,14,13,14
Object 5171,13,1,4
Object 5172,24,25,16
Object 5173,22,3,20
Object 5174,29,18,6
Object 5175,22,8,13
Object 5176,16,16,21
Object 5177,23,3,24
Object 5178,23,5,25
Object 5179,2,28,18
Object 5180,6,10,30
Object 5181,11,28,1
Object 5182,28,3,18
Object 5183,4,23,16
Object 5184,15,22,5
Object 5185,1,9,24
Object 5186,13,15,27
Object 5187,5,4,5
Object 5188,1,14,24
Object 5189,23,8,21
Object 5190,1,27,8
Object 5191,20,8,1
Object 5192,27,20,2
Object 5193,9,8,2
Object 5194,29,10,2
Object 5195,24,15,24
Object 5196,3,24,27
Object 5197,11,30,6
Object 5198,9,27,1
Object 5199,16,3,29
Object 5200,6,5,19
Object 5201,17,22,2
Object 5202,5,21,1
Object 5203,9,21,25
Object 5204,23,7,7
Object 5205,19,20,7
Object 5206,10,7,15
Object 5207,28,26,17
Object 5208,16,16,2
Object 5209,5,15,6
Object 5210,21,23,30
Object 5211,20,4,24
Object 5212,14,28,23
Object 5213,21,18,1
Object 5214,18,16,5
Object 5215,6,5,6
Object 5216,20,16,30
Object 5217,16,17,10
Object 5218,4,19,11
Object 5219,20,26,9
Object 5220,24,4,1
Object 5221,6,10,19
Object 5222,20,30,27
Object 5223,6,9,26
Object 5224,1,9,26
Object 5225,5,18,23
Object 5226,18,14,6
Object 5227,7,29,11
Object 5228,16,11,4
Object 5229,18,10,9
Object 5230,3,27,18
Object 5231,7,25,17
Object 5232,6,17,28
Object 5233,10,3,5
Object 5234,12,18,1
Object 5235,19,16,14
Object 5236,26,25,25
Object 5237,8,30,12
Object 5238,10,11,29
Object 5239,13,12,28
Object 5240,9,1,17
Object 5241,30,12,14
Object 5242,17,23,19
Object 5243,10,30,5
Object 5244,4,12,1
Object 5245,4,15,5
Object 5246,29,8,24
Object 5247,7,20,12
Object 5248,25,27,6
Object 5249,27,25,1
Object 5250,28,7,6
Object 5251,3,27,6
Object 5252,6,24,24
Object 5253,22,2,4
Object 5254,1,24,21
Object 5255,9,1,27
Object 5256,25,13,10
Object 5257,9,4,18
Object 5258,28,1,26
Object 5259,28,14,16
Object 5260,9,25,6
Object 5261,12,12,27
Object 5262,9,21,16
Object 5263,3,16,23
Object 5264,28,17,20
Object 5265,23,4,7
Object 5266,5,25,23
Object 5267,28,26,24
Object 5268,22,14,17
Object 5269,4,7,1
Object 5270,23,25,5
Object 5271,29,1,14
Object 5272,2,23,29
Object 5273,24,5,8
Object 5274,30,16,13
Object 5275,13,14,19
Object 5276,6,6,5
Object 5277,6,15,1
Object 5278,20,1,24
Object 5279,20,26,22
Object 5280,8,2,16
Object 5281,25,5,7
Object 5282,18,14,4
Object 5283,30,1,18
Object 5284,13,21,17
Object 5285,10,23,29
Object 5286,17,5,21
Object 5287,12,16,4
Object 5288,26,26,11
Object 5289,2,25,27
Object 5290,21,11,19
Object 5291,26,23,6
Object 5292,3,25,26
Object 5293,11,1,13
Object 5294,20,9,3
Object 5295,23,12,27
Object 5296,2,2,13
Object 5297,15,10,17
Object 5298,10,3,14
Object 5299,17,9,17
Object 5300,21,25,9
Object 5301,5,7,26
Object 5302,22,30,12
Object 5303,17,9,11
Object 5304,1,28,21
Object 5305,3,10,5
Object 5306,17,20,13
Object 5307,11,8,14
Object 5308,19,12,28
Object 5309,2,26,10
Object 5310,7,14,30
Object 5311,6,13,19
Object 5312,20,28,3
Object 5313,11,9,3
Object 5314,29,9,4
Object 5315,29,2,30
Object 5316,6,12,14
Object 5317,1,29,2
Object 5318,5,12,28
Object 5319,5,1,14
Object 5320,9,19,24
Object 5321,7,22,8
Object 5322,10,22,2
Object 5323,24,7,9
Object 5324,15,24,6
Object 5325,27,21,1
Object 5326,24,7,4
Object 5327,27,20,28
Object 5328,4,1,17
Object 5329,30,14,29
Object 5330,2,25,11
Object 5331,23,19,6
Object 5332,25,17,23
Object 5333,4,8,24
Object 5334,14,10,30
Object 5335,13,27,6
Object 5336,6,12,2
Object 5337,23,6,29
Object 5338,17,4,24
Object 5339,23,6,28
Object 5340,15,18,30
Object 5341,21,21,6
Object 5342,27,25,21
Object 5343,22,18,29
Object 5344,6,12,11
Object 5345,2,29,20
Object 5346,15,17,11
Object 5347,7,25,28
Object 5348,1,13,25
Object 5349,21,14,15
Object 5350,1,15,10
Object 5351,28,13,1
Object 5352,3,26,26
Object 5353,17,22,22
Object 5354,5,19,19
Object 5355,19,29,23
Object 5356,18,28,20
Object 5357,16,20,4
Object 5358,14,18,18
Object 5359,18,30,10
Object 5360,24,5,29
Object 5361,8,27,30
Object 5362,19,5,25
Object 5363,14,26,3
Object 5364,15,19,4
Object 5365,1,21,22
Object 5366,9,7,15
Object 5367,4,13,6
Object 5368,17,11,17
Object 5369,6,1,27
Object 5370,4,4,23
Object 5371,18,14,20
Object 5372,8,15,10
Object 5373,16,19,20
Object 5374,19,18,1
Object 5375,7,22,4
Object 5376,7,22,8
Object 5377,7,25,3
Object 5378,2,30,8
Object 5379,10,5,11
Object 5380,12,16,13
Object 5381,10,30,28
Object 5382,20,15,26
Object 5383,29,18,6
Object 5384,21,29,1
Object 5385,2,1,29
Object 5386,20,15,29
Object 5387,29,8,1
Object 5388,20,18,17
Object 5389,18,5,21
Object 5390,18,20,27
Object 5391,13,4,25
Object 5392,18,19,1
Object 5393,14,14,17
Object 5394,3,28,15
Object 5395,4,16,20
Object 5396,5,23,25
Object 5397,27,21,19
Object 5398,11,7,2
Object 5399,29,16,3
Object 5400,13,28,30
Object 5401,20,7,3
Object 5402,24,13,25
Object 5403,15,5,22
Object 5404,22,16,6
Object 5405,20,2,25
Object 5406,12,16,14
Object 5407,8,1,5
Object 5408,17,14,7
Object 5409,2,17,3
Object 5410,1,1,14
Object 5411,3,10,2
Object 5412,27,10,22
Object 5413,25,10,30
Object 5414,6,28,17
Object 5415,6,17,1
Object 5416,7,6,3
Object 5417,23,1,2
Object 5418,10,19,8
Object 5419,6,30,17
Object 5420,21,20,7
Object 5421,24,25,25
Object 5422,15,16,30
Object 5423,29,5,20
Object 5424,19,18,29
Object 5425,26,6,7
Object 5426,21,18,14
Object 5427,25,25,2
Object 5428,17,19,6
Object 5429,20,5,26
Object 5430,20,28,2
Object 5431,28,24,6
Object 5432,2,14,3
Object 5433,19,18,30
Object 5434,15,12,10
Object 5435,8,16,23
Object 5436,18,22,30
Object 5437,16,10,1
Object 5438,29,14,4
Object 5439,13,26,8
Object 5440,30,3,7
Object 5441,21,4,18
Object 5442,6,2,10
Object 5443,30,13,15
Object 5444,2,23,3
Object 5445,30,15,15
Object 5446,17,14,24
Object 5447,4,14,28
Object 5448,5,20,7
Object 5449,11,19,9
Object 5450,13,19,21
Object 5451,19,29,10
Object 5452,10,13,30
Object 5453,27,23,10
Object 5454,1,18,29
Object 5455,15,11,11
Object 5456,20,18,2
Object 5457,23,25,1
Object 5458,30,15,10
Object 5459,5,11,28
Object 5460,18,10,26
Object 5461,9,15,1
Object 5462,4,29,28
Object 5463,16,13,22
Object 5464,14,30,7
Object 5465,3,11,12
Object 5466,2,16,23
Object 5467,15,12,16
Object 5468,9,22,12
Object 5469,1,13,23
Object 5470,14,23,9
Object 5471,20,11,27
Object 5472,28,15,11
Object 5473,21,25,23
Object 5474,14,11,28
Object 5475,27,5,16
Object 5476,11,29,22
Object 5477,8,17,27
Object 5478,9,23,23
Object 5479,30,6,15
Object 5480,8,27,26
Object 5481,3,13,6
Object 5482,15,4,9
Object 5483,27,24,20
Object 5484,6,25,20
Object 5485,3,23,5
Object 5486,6,3,24
Object 5487,19,27,27
Object 5488,20,22,20
Object 5489,24,13,13
Object 5490,26,20,28
Object 5491,28,8,18
Object 5492,26,11,11
Object 5493,22,8,19
Object 5494,15,19,12
Object 5495,9,2,23
Object 5496,10,18,28
Object 5497,16,7,2
Object 5498,4,18,9
Object 5499,23,25,19
Object 5500,1,4,20
Object 5501,14,6,19
Object 5502,6,18,13
Object 5503,10,16,17
Object 5504,26,22,26
Object 5505,18,20,13
Object 5506,7,25,14
Object 5507,7,5,16
Object 5508,27,22,3
Object 5509,12,25,4
Object 5510,28,12,5
Object 5511,19,28,18
Object 5512,5,7,7
Object 5513,11,2,16
Object 5514,15,25,19
Object 5515,22,10,2
Object 5516,28,19,13
Object 5517,25,17,6
Object 5518,11,11,18
Object 5519,4,3,26
Object 5520,13,9,29
Object 5521,15,15,7
Object 5522,12,6,10
Object 5523,1,4,29
Object 5524,23,6,7
Object 5525,3,20,17
Object 5526,13,12,26
Object 5527,7,9,27
Object 5528,5,6,1
Object 5529,3,11,29
Object 5530,28,24,18
Object 5531,13,24,21
Object 5532,22,11,10
Object 5533,29,4,4
Object 5534,22,28,4
Object 5535,7,17,9
Object 5536,1,14,6
Object 5537,4,24,18
Object 5538,7,1,5
Object 5539,30,11,18
Object 5540,14,4,19
Object 5541,24,1,16
Object 5542,5,2,21
Object 5543,17,26,21
Object 5544,12,11,11
Object 5545,17,2,2
Object 5546,13,30,12
Object 5547,15,1,26
Object 5548,30,15,29
Object 5549,2,30,9
Object 5550,20,10,29
Object 5551,13,20,21
Object 5552,7,11,5
Object 5553,12,23,25
Object 5554,11,1,12
Object 5555,24,19,17
Object 5556,23,6,4
Object 5557,4,29,1
Object 5558,18,2,23
Object 5559,13,27,7
Object 5560,1,13,11
Object 5561,12,19,25
Object 5562,4,19,30
Object 5563,11,21,13
Object 5564,5,28,16
Object 5565,5,30,20
Object 5566,3,6,11
Object 5567,23,29,30
Object 5568,21,14,22
Object 5569,4,24,21
Object 5570,2,17,21
Object 5571,25,12,3
Object 5572,12,7,26
Object 5573,4,2,5
Object 5574,2,10,28
Object 5575,17,3,3
Object 5576,24,28,30
Object 5577,14,11,3
Object 5578,3,5,7
Object 5579,28,25,15
Object 5580,27,1,6
Object 5581,2,5,24
Object 5582,14,12,20
Object 5583,20,22,6
Object 5584,15,14,13
Object 5585,26,22,6
Object 5586,25,28,14
Object 5587,20,3,12
Object 5588,3,20,30
Object 5589,30,18,24
Object 5590,20,15,21
Object 5591,8,30,18
Object 5592,8,14,20
Object 5593,21,27,14
Object 5594,18,30,1
Object 5595,9,19,9
Object 5596,1,28,6
Object 5597,23,6,23
Object 5598,21,15,10
Object 5599,14,18,2
Object 5600,2,29,13
Object 5601,3,19,3
Object 5602,9,30,17
Object 5603,28,25,30
Object 5604,5,24,29
Object 5605,14,17,11
Object 5606,14,1,4
Object 5607,8,14,17
Object 5608,7,12,27
Object 5609,18,30,7
Object 5610,25,6,29
Object 5611,16,7,1
Object 5612,28,2,19
Object 5613,2,14,7
Object 5614,18,15,29
Object 5615,10,2,11
Object 5616,24,18,13
Object 5617,19,21,11
Object 5618,15,4,7
Object 5619,30,15,14
Object 5620,1,17,27
Object 5621,8,6,10
Object 5622,28,23,15
Object 5623,26,21,18
Object 5624,19,8,10
Object 5625,24,21,22
Object 5626,5,5,30
Object 5627,13,19,13
Object 5628,2,10,4
Object 5629,9,7,13
Object 5630,30,28,7
Object 5631,29,8,13
Object 5632,9,8,10
Object 5633,6,3,23
Object 5634,26,1,29
Object 5635,15,21,26
Object 5636,25,5,26
Object 5637,28,17,9
Object 5638,29,8,11
Object 5639,26,29,16
Object 5640,11,13,29
Object 5641,19,24,29
Object 5642,27,23,21
Object 5643,27,21,8
Object 5644,22,5,12
Object 5645,29,17,5
Object 5646,12,29,9
Object 5647,19,21,24
Object 5648,20,16,3
Object 5649,2,20,6
Object 5650,4,27,28
Object 5651,14,25,29
Object 5652,16,16,27
Object 5653,16,3,16
Object 5654,27,17,17
Object 5655,3,1,24
Object 5656,29,5,27
Object 5657,14,6,24
Object 5658,7,6,26
Object 5659,14,12,3
Object 5660,2,29,24
Object 5661,14,13,18
Object 5662,23,9,11
Object 5663,13,4,17
Object 5664,18,25,6
Object 5665,22,20,28
Object 5666,27,9,3
Object 5667,28,1,6
Object 5668,8,23,11
Object 5669,13,12,21
Object 5670,9,11,28
Object 5671,4,16,6
Object 5672,10,9,29
Object 5673,21,7,14
Object 5674,1,10,4
Object 5675,23,5,19
Object 5676,6,10,28
Object 5677,3,1,24
Object 5678,20,23,14
Object 5679,14,9,13
Object 5680,20,9,13
Object 5681,12,17,4
Object 5682,19,19,3
Object 5683,13,19,16
Object 5684,20,23,15
Object 5685,13,14,18
Object 5686,19,17,16
Object 5687,2,28,29
Object 5688,21,20,28
Object 5689,4,30,5
Object 5690,6,9,5
Object 5691,15,29,18
Object 5692,29,19,24
Object 5693,9,1,27
Object 5694,13,23,20
Object 5695,18,27,23
Object 5696,22,26,30
Object 5697,12,7,26
Object 5698,7,24,17
Object 5699,23,10,1
Object 5700,6,18,17
Object 5701,4,19,8
Object 5702,8,6,7
Object 5703,23,1,4
Object 5704,28,17,24
Object 5705,25,5,5
Object 5706,6,17,7
Object 5707,15,1,14
Object 5708,28,30,11
Object 5709,18,30,5
Object 5710,5,19,1
Object 5711,14,13,22
Object 5712,20,17,30
Object 5713,22,5,11
Object 5714,25,20,20
Object 5715,6,24,2
Object 5716,13,5,26
Object 5717,10,10,11
Object 5718,6,17,20
Object 5719,10,3,3
Object 5720,1,27,29
Object 5721,4,25,1
Object 5722,27,12,14
Object 5723,3,12,20
Object 5724,19,29,11
Object 5725,28,19,5
Object 5726,25,11,12
Object 5727,21,3,14
Object 5728,19,13,25
Object 5729,26,7,3
Object 5730,21,24,18
Object 5731,3,9,10
Object 5732,24,29,9
Object 5733,19,9,28
Object 5734,2,22,16
Object 5735,26,25,28
Object 5736,8,25,21
Object 5737,27,12,20
Object 5738,28,25,16
Object 5739,12,13,5
Object 5740,13,4,25
Object 5741,25,9,15
Object 5742,7,16,28
Object 5743,3,10,9
Object 5744,22,9,2
Object 5745,15,21,7
Object 5746,27,7,20
Object 5747,20,1,7
Object 5748,22,3,17
Object 5749,23,26,6
Object 5750,23,5,10
Object 5751,23,24,18
Object 5752,9,14,25
Object 5753,17,22,14
Object 5754,16,11,13
Object 5755,4,19,4
Object 5756,3,20,23
Object 5757,20,24,1
Object 5758,14,27,28
Object 5759,4,7,15
Object 5760,16,8,11
Object 5761,26,4,12
Object 5762,14,3,18
Object 5763,16,24,4
Object 5764,13,23,30
Object 5765,22,11,22
Object 5766,25,23,26
Object 5767,18,16,20
Object 5768,2,29,30
Object 5769,25,10,9
Object 5770,5,13,20
Object 5771,21,30,26
Object 5772,8,3,14
Object 5773,12,15,29
Object 5774,24,18,19
Object 5775,27,19,6
Object 5776,18,7,11
Object 5777,2,1,28
Object 5778,22,24,22
Object 5779,29,23,20
Object 5780,9,1,15
Object 5781,9,15,3
Object 5782,6,25,6
Object 5783,26,27,24
Object 5784,8,7,7
Object 5785,8,9,23
Object 5786,10,10,6
Object 5787,15,13,25
Object 5788,8,17,21
Object 5789,23,19,7
Object 5790,9,19,21
Object 5791,10,10,17
Object 5792,1,11,28
Object 5793,2,23,22
Object 5794,27,18,26
Object 5795,8,9,24
Object 5796,26,23,22
Object 5797,27,6,15
Object 5798,6,15,8
Object 5799,27,21,21
Object 5800,9,12,10
Object 5801,17,29,8
Object 5802,29,10,18
Object 5803,18,3,8
Object 5804,29,18,19
Object 5805,22,28,18
Object 5806,28,26,3
Object 5807,22,24,4
Object 5808,19,13,25
Object 5809,10,24,1
Object 5810,25,30,9
Object 5811,7,1,3
Object 5812,12,21,15
Object 5813,16,28,9
Object 5814,3,14,3
Object 5815,2,4,5
Object 5816,1,26,28
Object 5817,2,27,17
Object 5818,5,6,12
Object 5819,3,1,22
Object 5820,9,5,29
Object 5821,14,28,12
Object 5822,8,29,18
Object 5823,16,10,17
Object 5824,8,23,16
Object 5825,19,19,13
Object 5826,3,19,11
Object 5827,18,16,9
Object 5828,9,20,29
Object 5829,13,1,5
Object 5830,10,27,9
Object 5831,16,15,2
Object 5832,12,17,21
Object 5833,4,1,17
Object 5834,25,20,19
Object 5835,5,8,27
Object 5836,21,13,28
Object 5837,24,21,26
Object 5838,4,23,23
Object 5839,21,27,2
Object 5840,5,15,7
Object 5841,11,9,7
Object 5842,16,4,12
Object 5843,10,9,16
Object 5844,6,15,5
Object 5845,16,8,9
Object 5846,21,6,2
Object 5847,6,10,3
Object 5848,30,28,1
Object 5849,30,27,4
Object 5850,11,20,12
Object 5851,1,25,17
Object 5852,6,16,30
Object 5853,18,29,1
Object 5854,9,11,4
Object 5855,11,30,3
Object 5856,1,10,13
Object 5857,14,17,9
Object 5858,29,7,10
Object 5859,2,21,16
Object 5860,24,15,9
Object 5861,16,6,17
Object 5862,11,28,17
Object 5863,19,9,15
Object 5864,17,30,15
Object 5865,9,19,18
Object 5866,6,5,10
Object 5867,10,16,10
Object 5868,30,7,19
Object 5869,24,14,20
Object 5870,23,25,28
Object 5871,7,16,25
Object 5872,21,20,12
Object 5873,10,20,7
Object 5874,25,30,22
Object 5875,11,29,26
Object 5876,10,4,16
Object 5877,23,24,28
Object 5878,11,8,6
Object 5879,22,14,11
Object 5880,17,21,21
Object 5881,18,19,29
Object 5882,8,17,24
Object 5883,11,25,4
Object 5884,22,26,17
Object 5885,11,4,6
Object 5886,5,26,3
Object 5887,1,12,29
Object 5888,29,22,23
Object 5889,4,24,27
Object 5890,6,5,10
Object 5891,29,4,27
Object 5892,1,30,11
