Object 3639,6,29,1
Object 3640,10,11,7
Object 3641,16,21,3
Object 3642,17,12,25
Object 3643,5,3,2
Object 3644,7,27,6
Object 3645,30,28,25
Object 3646,17,26,15
Object 3647,29,15,13
Object 3648,6,20,21
Object 3649,9,21,6
Object 3650,24,21,24
Object 3651,20,29,24
Object 3652,11,16,21
Object 3653,12,28,25
Object 3654,22,9,7
Object 3655,6,8,29
Object 3656,21,10,12
Object 3657,23,25,13
Object 3658,28,22,18
Object 3659,23,12,1
Object 3660,29,9,4
Object 3661,1,18,8
Object 3662,21,15,28
Object 3663,12,3,30
Object 3664,18,2,23
Object 3665,14,27,8
Object 3666,11,5,12
Object 3667,22,22,28
Object 3668,15,13,24
Object 3669,13,29,8
Object 3670,26,9,26
Object 3671,28,4,3
Object 3672,5,24,21
Object 3673,9,27,21
Object 3674,1,15,17
Object 3675,21,26,15
Object 3676,28,17,21
Object 3677,6,11,16
Object 3678,25,28,30
Object 3679,15,7,30
Object 3680,18,22,29
Object 3681,10,7,1
Object 3682,23,4,5
Object 3683,26,18,5
Object 3684,22,6,2
Object 3685,20,6,12
Object 3686,9,14,12
Object 3687,4,3,27
Object 3688,3,6,14
Object 3689,26,29,6
Object 3690,9,7,21
Object 3691,24,23,28
Object 3692,24,4,3
Object 3693,2,8,10
Object 3694,30,5,13
Object 3695,18,25,4
Object 3696,8,17,2
Object 3697,28,3,12
Object 3698,20,7,2
Object 3699,20,30,27
Object 3700,30,26,1
Object 3701,22,18,26
Object 3702,13,15,5
Object 3703,3,30,24
Object 3704,17,16,7
Object 3705,15,7,11
Object 3706,2,19,18
Object 3707,10,23,15
Object 3708,3,10,10
Object 3709,3,26,28
Object 3710,3,6,26
Object 3711,3,22,18
Object 3712,23,24,12
Object 3713,6,8,24
Object 3714,17,11,21
Object 3715,28,16,22
Object 3716,4,29,17
Object 3717,6,4,8
Object 3718,7,7,20
Object 3719,11,17,27
Object 3720,11,12,16
Object 3721,3,21,9
Object 3722,29,11,4
Object 3723,15,29,16
Object 3724,13,8,22
Object 3725,13,10,8
Object 3726,15,6,13
Object 3727,10,3,16
Object 3728,17,14,19
Object 3729,1,9,2
Object 3730,27,23,28
Object 3731,29,13,1
Object 3732,13,1,24
Object 3733,19,27,24
Object 3734,14,20,24
Object 3735,2,6,15
Object 3736,20,5,12
Object 3737,24,13,4
Object 3738,18,15,8
Object 3739,21,7,21
Object 3740,5,6,13
Object 3741,21,23,8
Object 3742,15,14,16
Object 3743,7,6,18
Object 3744,1,6,8
Object 3745,14,9,7
Object 3746,11,8,16
Object 3747,12,15,18
Object 3748,12,18,10
Object 3749,12,17,28
Object 3750,23,25,21
Object 3751,12,12,20
Object 3752,12,23,17
Object 3753,1,10,27
Object 3754,20,14,11
Object 3755,16,12,1
Object 3756,17,14,18
Object 3757,28,12,25
Object 3758,30,1,20
Object 3759,14,14,20
Object 3760,10,24,22
Object 3761,15,15,17
Object 3762,9,18,1
Object 3763,5,18,1
Object 3764,17,27,17
Object 3765,28,9,30
Object 3766,5,14,19
Object 3767,2,5,10
Object 3768,16,18,17
Object 3769,6,2,3
Object 3770,24,26,23
Object 3771,24,10,22
Object 3772,11,26,19
Object 3773,24,7,17
Object 3774,18,24,27
Object 3775,12,16,10
Object 3776,8,22,6
Object 3777,9,21,26
Object 3778,10,11,2
Object 3779,7,18,29
Object 3780,12,12,18
Object 3781,22,21,13
Object 3782,2,2,8
Object 3783,17,30,29
Object 3784,8,23,23
Object 3785,26,13,26
Object 3786,22,21,11
Object 3787,14,22,2
Object 3788,12,29,29
Object 3789,27,25,13
Object 3790,8,27,20
Object 3791,19,13,27
Object 3792,9,3,22
Object 3793,30,11,30
Object 3794,1,9,8
Object 3795,10,26,29
Object 3796,18,21,28
Object 3797,28,14,3
Object 3798,5,18,24
Object 3799,5,3,30
Object 3800,18,15,28
Object 3801,3,27,18
Object 3802,24,12,16
Object 3803,19,20,21
Object 3804,25,6,2
Object 3805,8,19,3
Object 3806,27,26,7
Object 3807,18,18,1
Object 3808,18,17,25
Object 3809,19,23,21
Object 3810,27,5,12
Object 3811,13,3,8
Object 3812,8,21,18
Object 3813,9,9,24
Object 3814,1,18,23
Object 3815,6,11,23
Object 3816,15,29,15
Object 3817,19,19,9
Object 3818,18,23,11
Object 3819,19,24,13
Object 3820,22,24,10
Object 3821,9,13,6
Object 3822,12,18,16
Object 3823,17,5,11
Object 3824,4,9,22
Object 3825,2,11,12
Object 3826,9,3,26
Object 3827,23,11,27
Object 3828,20,30,23
Object 3829,30,18,8
Object 3830,26,21,27
Object 3831,14,4,13
Object 3832,17,13,6
Object 3833,1,9,13
Object 3834,20,13,26
Object 3835,11,20,27
Object 3836,4,29,12
Object 3837,26,7,4
Object 3838,17,30,3
Object 3839,19,1,19
Object 3840,6,4,6
Object 3841,4,29,17
Object 3842,30,7,11
Object 3843,20,9,13
Object 3844,9,24,29
Object 3845,27,4,8
Object 3846,27,23,24
Object 3847,14,12,13
Object 3848,7,5,1
Object 3849,29,19,4
Object 3850,2,8,14
Object 3851,13,7,10
Object 3852,24,17,24
Object 3853,3,29,24
Object 3854,1,4,23
Object 3855,23,17,14
Object 3856,12,10,27
Object 3857,3,23,12
Object 3858,24,26,6
Object 3859,10,27,30
Object 3860,15,2,16
Object 3861,26,3,18
Object 3862,10,24,29
Object 3863,17,8,13
Object 3864,23,24,22
Object 3865,11,18,5
Object 3866,30,28,15
Object 3867,30,23,5
Object 3868,19,23,26
Object 3869,9,15,29
Object 3870,16,6,19
Object 3871,10,23,30
Object 3872,26,29,11
Object 3873,28,22,15
Object 3874,28,28,30
Object 3875,5,23,25
Object 3876,5,26,8
Object 3877,6,16,15
Object 3878,6,29,14
Object 3879,9,23,18
Object 3880,9,27,17
Object 3881,28,17,13
Object 3882,11,22,16
Object 3883,24,2,6
Object 3884,22,23,9
Object 3885,17,30,29
Object 3886,27,6,18
Object 3887,21,24,6
Object 3888,15,10,20
Object 3889,16,10,19
Object 3890,19,2,11
Object 3891,7,3,30
Object 3892,1,19,14
Object 3893,10,4,18
Object 3894,17,29,25
Object 3895,13,2,17
Object 3896,4,2,16
Object 3897,15,2,24
Object 3898,7,12,6
Object 3899,24,9,3
Object 3900,10,30,29
Object 3901,9,27,29
Object 3902,20,13,24
Object 3903,1,4,18
Object 3904,26,25,3
Object 3905,30,10,23
Object 3906,6,14,25
Object 3907,15,18,13
Object 3908,23,4,10
Object 3909,25,2,22
Object 3910,5,17,1
Object 3911,2,11,28
Object 3912,21,2,1
Object 3913,28,18,16
Object 3914,17,21,4
Object 3915,3,21,17
Object 3916,29,2,1
Object 3917,29,9,3
Object 3918,8,20,24
Object 3919,17,6,30
Object 3920,23,27,10
Object 3921,16,4,21
Object 3922,2,8,11
Object 3923,27,21,10
Object 3924,23,22,1
Object 3925,4,21,6
Object 3926,4,21,3
Object 3927,1,27,6
Object 3928,20,9,26
Object 3929,3,7,22
Object 3930,12,21,26
Object 3931,7,18,19
Object 3932,14,29,20
Object 3933,4,29,6
Object 3934,18,16,30
Object 3935,30,28,22
Object 3936,11,8,2
Object 3937,28,5,19
Object 3938,8,20,8
Object 3939,21,29,24
Object 3940,20,21,26
Object 3941,23,9,26
Object 3942,24,30,10
Object 3943,26,8,27
Object 3944,5,10,15
Object 3945,8,9,14
Object 3946,12,28,3
Object 3947,19,27,29
Object 3948,16,29,15
Object 3949,5,14,30
Object 3950,26,20,7
Object 3951,10,27,7
Object 3952,24,27,30
Object 3953,12,20,28
Object 3954,19,5,12
Object 3955,10,1,19
Object 3956,23,20,10
Object 3957,8,5,11
Object 3958,14,11,13
Object 3959,18,23,14
Object 3960,17,5,20
Object 3961,1,20,24
Object 3962,27,10,15
Object 3963,3,21,26
Object 3964,1,15,21
Object 3965,3,10,22
Object 3966,17,24,30
Object 3967,14,30,20
Object 3968,23,26,30
Object 3969,29,3,16
Object 3970,14,9,16
Object 3971,5,22,8
Object 3972,4,30,19
Object 3973,20,15,27
Object 3974,1,12,30
Object 3975,14,21,13
Object 3976,22,12,22
Object 3977,24,7,23
Object 3978,25,24,14
Object 3979,24,20,2
Object 3980,15,17,26
Object 3981,20,28,11
Object 3982,1,3,28
Object 3983,1,9,6
Object 3984,27,23,3
Object 3985,2,22,2
Object 3986,23,27,27
Object 3987,18,22,11
Object 3988,24,16,23
Object 3989,28,5,22
Object 3990,5,12,3
Object 3991,27,29,28
Object 3992,25,7,25
Object 3993,10,28,16
Object 3994,25,19,21
Object 3995,25,11,7
Object 3996,4,20,24
Object 3997,27,12,4
Object 3998,1,8,18
Object 3999,8,25,28
Object 4000,9,20,30
Object 4001,4,30,1
Object 4002,20,11,18
Object 4003,3,16,28
Object 4004,17,11,19
Object 4005,9,25,13
Object 4006,28,10,25
Object 4007,21,26,11
Object 4008,18,1,1
Object 4009,12,17,25
Object 4010,5,18,8
Object 4011,23,14,2
Object 4012,25,13,26
Object 4013,24,13,19
Object 4014,15,9,3
Object 4015,5,15,24
Object 4016,7,16,23
Object 4017,24,15,6
Object 4018,28,23,11
Object 4019,15,11,11
Object 4020,1,9,20
Object 4021,26,26,25
Object 4022,26,13,4
Object 4023,1,19,7
Object 4024,14,17,26
Object 4025,18,18,16
Object 4026,12,26,23
Object 4027,25,9,8
Object 4028,26,6,24
Object 4029,28,4,16
Object 4030,18,10,13
Object 4031,17,30,26
Object 4032,26,26,11
Object 4033,12,2,8
Object 4034,3,28,16
Object 4035,26,8,15
Object 4036,13,21,16
Object 4037,13,7,17
Object 4038,29,12,16
Object 4039,11,1,24
Object 4040,27,20,14
Object 4041,3,25,14
Object 4042,16,6,25
Object 4043,6,3,18
Object 4044,19,28,8
Object 4045,11,10,6
Object 4046,25,27,3
Object 4047,13,22,11
Object 4048,14,13,29
Object 4049,16,18,5
Object 4050,24,16,26
Object 4051,14,4,8
Object 4052,7,19,1
Object 4053,7,27,13
Object 4054,4,10,28
Object 4055,4,2,7
Object 4056,2,24,9
Object 4057,24,2,13
Object 4058,18,13,29
Object 4059,19,4,17
Object 4060,20,29,5
Object 4061,27,15,22
Object 4062,5,15,11
Object 4063,3,12,5
Object 4064,23,29,30
Object 4065,16,3,22
Object 4066,15,8,7
Object 4067,23,4,23
Object 4068,21,29,27
Object 4069,27,23,19
Object 4070,27,29,21
Object 4071,7,30,21
Object 4072,13,3,1
Object 4073,16,1,26
Object 4074,26,11,20
Object 4075,17,9,21
Object 4076,17,9,6
Object 4077,11,20,19
Object 4078,5,14,11
Object 4079,27,7,17
Object 4080,27,5,14
Object 4081,23,14,30
Object 4082,20,23,30
Object 4083,30,26,4
Object 4084,18,11,21
Object 4085,18,15,29
Object 4086,8,3,6
Object 4087,7,5,21
Object 4088,21,12,19
Object 4089,2,11,23
Object 4090,23,26,20
Object 4091,5,19,2
Object 4092,30,10,27
Object 4093,1,1,27
Object 4094,2,22,1
Object 4095,2,7,28
Object 4096,26,26,11
Object 4097,27,8,10
Object 4098,4,18,8
Object 4099,5,16,5
Object 4100,10,21,26
Object 4101,29,16,13
Object 4102,6,3,18
Object 4103,6,22,14
Object 4104,4,17,4
Object 4105,16,5,6
Object 4106,28,20,27
Object 4107,27,15,21
Object 4108,12,13,6
Object 4109,1,13,25
Object 4110,19,4,1
Object 4111,27,19,24
Object 4112,6,26,16
Object 4113,15,27,26
Object 4114,26,9,3
Object 4115,28,24,24
Object 4116,28,10,26
Object 4117,12,20,13
Object 4118,9,5,5
Object 4119,26,17,11
Object 4120,25,26,22
Object 4121,4,14,5
Object 4122,2,2,17
Object 4123,4,22,30
Object 4124,12,27,1
Object 4125,16,8,7
Object 4126,2,11,8
Object 4127,27,21,30
Object 4128,12,2,7
Object 4129,19,22,23
Object 4130,30,11,25
Object 4131,11,24,11
Object 4132,13,4,26
Object 4133,7,18,2
Object 4134,30,4,15
Object 4135,20,4,17
Object 4136,1,3,9
Object 4137,13,7,11
Object 4138,29,29,5
Object 4139,13,10,21
Object 4140,18,29,7
Object 4141,3,16,6
Object 4142,13,17,20
Object 4143,14,7,18
Object 4144,4,6,24
Object 4145,25,14,18
Object 4146,6,26,26
Object 4147,25,11,16
Object 4148,28,2,3
Object 4149,5,2,11
Object 4150,30,15,3
Object 4151,16,11,13
Object 4152,12,4,5
Object 4153,16,16,8
Object 4154,7,23,3
Object 4155,10,17,24
Object 4156,17,20,23
Object 4157,26,4,9
Object 4158,25,8,1
Object 4159,2,20,15
Object 4160,3,3,5
Object 4161,2,10,20
Object 4162,12,26,2
Object 4163,13,1,16
Object 4164,20,8,12
Object 4165,27,8,16
Object 4166,14,4,10
Object 4167,17,2,28
Object 4168,1,16,20
Object 4169,9,2,18
Object 4170,21,24,21
Object 4171,23,22,9
Object 4172,12,12,30
Object 4173,19,10,16
Object 4174,2,18,19
Object 4175,5,14,26
Object 4176,24,13,11
Object 4177,9,23,6
Object 4178,18,30,25
Object 4179,14,9,23
Object 4180,12,6,22
Object 4181,20,22,1
Object 4182,23,22,19
Object 4183,13,15,4
Object 4184,26,18,25
Object 4185,6,14,19
Object 4186,11,3,5
Object 4187,3,28,24
Object 4188,20,7,3
Object 4189,13,9,8
Object 4190,1,6,16
Object 4191,25,26,7
Object 4192,11,20,1
Object 4193,4,11,26
Object 4194,21,26,7
Object 4195,8,21,6
Object 4196,13,21,4
Object 4197,13,25,24
Object 4198,13,26,29
Object 4199,26,18,5
Object 4200,8,17,25
Object 4201,12,2,21
Object 4202,7,8,22
Object 4203,13,21,3
Object 4204,28,7,5
Object 4205,30,20,29
Object 4206,28,16,22
Object 4207,8,7,18
Object 4208,26,15,8
Object 4209,23,21,12
Object 4210,29,22,27
Object 4211,5,2,25
Object 4212,13,7,15
Object 4213,3,4,15
Object 4214,1,4,4
Object 4215,28,8,14
Object 4216,3,4,17
Object 4217,30,22,1
Object 4218,15,21,18
Object 4219,12,17,14
Object 4220,8,25,9
Object 4221,16,16,30
Object 4222,2,26,7
Object 4223,10,13,16
Object 4224,5,22,4
Object 4225,9,16,28
Object 4226,24,14,9
Object 4227,10,30,19
Object 4228,29,1,4
Object 4229,5,4,3
Object 4230,22,21,15
Object 4231,1,25,19
Object 4232,26,7,28
Object 4233,22,30,11
Object 4234,20,16,15
Object 4235,22,10,24
Object 4236,2,27,4
Object 4237,14,10,24
Object 4238,24,15,1
Object 4239,4,6,13
Object 4240,7,9,3
Object 4241,9,5,9
Object 4242,26,2,8
Object 4243,1,14,23
Object 4244,13,15,27
Object 4245,4,17,23
Object 4246,23,6,27
Object 4247,17,25,29
Object 4248,29,3,5
Object 4249,4,19,16
Object 4250,23,22,6
Object 4251,30,2,11
Object 4252,14,14,2
Object 4253,22,12,19
Object 4254,1,3,13
Object 4255,28,21,17
Object 4256,3,12,11
Object 4257,15,5,24
Object 4258,22,23,28
Object 4259,17,27,8
Object 4260,28,1,23
Object 4261,9,28,22
Object 4262,18,16,6
Object 4263,9,26,5
Object 4264,10,21,5
Object 4265,17,25,15
Object 4266,19,8,7
Object 4267,5,19,10
Object 4268,22,11,5
Object 4269,12,22,26
Object 4270,29,21,18
Object 4271,4,23,25
Object 4272,3,25,20
Object 4273,4,28,23
Object 4274,18,28,5
Object 4275,4,25,14
Object 4276,17,13,14
Object 4277,9,25,1
Object 4278,21,30,12
Object 4279,28,17,4
Object 4280,8,18,23
Object 4281,18,14,14
Object 4282,17,27,10
Object 4283,21,7,8
Object 4284,16,16,25
Object 4285,1,25,17
Object 4286,22,1,13
Object 4287,24,12,7
Object 4288,1,3,19
Object 4289,11,13,12
Object 4290,16,9,26
Object 4291,6,27,5
Object 4292,16,20,7
Object 4293,27,27,5
Object 4294,28,20,19
Object 4295,30,24,29
Object 4296,4,5,20
Object 4297,14,17,10
Object 4298,11,11,30
Object 4299,22,3,28
Object 4300,22,25,23
Object 4301,14,19,9
Object 4302,5,9,21
Object 4303,28,15,26
Object 4304,12,20,22
Object 4305,10,10,15
Object 4306,25,25,4
Object 4307,2,5,2
Object 4308,1,10,17
Object 4309,15,2,11
Object 4310,30,1,24
Object 4311,17,25,20
Object 4312,22,10,28
Object 4313,5,8,21
Object 4314,3,15,9
Object 4315,16,19,7
Object 4316,27,19,20
Object 4317,9,7,27
Object 4318,27,20,21
Object 4319,29,8,24
Object 4320,6,15,20
Object 4321,8,16,1
Object 4322,17,7,21
Object 4323,16,24,20
Object 4324,8,27,9
Object 4325,4,15,17
Object 4326,1,19,15
Object 4327,23,20,30
Object 4328,1,25,15
Object 4329,25,4,2
Object 4330,22,4,3
Object 4331,10,2,16
Object 4332,12,21,1
Object 4333,26,3,16
Object 4334,30,12,10
Object 4335,22,15,28
Object 4336,26,13,15
Object 4337,17,27,4
Object 4338,12,23,3
Object 4339,21,17,12
Object 4340,12,3,22
Object 4341,26,24,25
Object 4342,27,12,1
Object 4343,30,25,26
Object 4344,8,9,15
Object 4345,14,20,25
Object 4346,8,29,17
Object 4347,23,7,5
Object 4348,24,8,1
Object 4349,18,17,10
Object 4350,18,17,21
Object 4351,9,1,26
Object 4352,28,29,4
Object 4353,19,3,1
Object 4354,3,24,21
Object 4355,21,27,1
Object 4356,15,11,23
Object 4357,4,27,18
Object 4358,14,16,11
Object 4359,19,18,26
Object 4360,9,13,7
Object 4361,26,7,15
Object 4362,4,6,29
Object 4363,27,12,10
Object 4364,11,9,6
Object 4365,25,21,19
Object 4366,16,2,21
Object 4367,10,13,14
Object 4368,18,24,5
Object 4369,5,21,18
Object 4370,19,23,23
Object 4371,14,27,30
Object 4372,2,29,15
Object 4373,28,12,16
Object 4374,26,3,30
Object 4375,15,21,13
Object 4376,24,17,11
Object 4377,13,10,17
Object 4378,7,2,15
Object 4379,23,4,19
Object 4380,16,4,9
Object 4381,13,12,26
Object 4382,3,29,5
Object 4383,29,28,14
Object 4384,15,11,23
Object 4385,7,26,1
Object 4386,22,24,27
Object 4387,9,5,23
Object 4388,2,23,16
Object 4389,5,29,18
Object 4390,18,24,12
Object 4391,8,4,26
Object 4392,19,13,9
Object 4393,21,17,24
Object 4394,23,15,11
Object 4395,18,29,21
Object 4396,19,27,28
Object 4397,28,2,26
Object 4398,15,22,4
Object 4399,16,4,10
Object 4400,3,23,21
Object 4401,2,13,8
Object 4402,26,25,28
Object 4403,13,3,24
Object 4404,1,6,4
Object 4405,30,16,25
Object 4406,10,13,23
Object 4407,25,15,17
Object 4408,14,10,15
Object 4409,14,5,29
Object 4410,10,16,24
Object 4411,25,17,27
Object 4412,20,10,21
Object 4413,13,23,9
Object 4414,23,30,16
Object 4415,16,20,12
Object 4416,2,15,10
Object 4417,30,26,20
Object 4418,6,11,4
Object 4419,2,6,16
Object 4420,17,30,27
Object 4421,25,28,24
Object 4422,18,28,22
Object 4423,1,22,6
Object 4424,3,8,4
Object 4425,7,19,25
Object 4426,23,14,30
Object 4427,29,27,6
Object 4428,14,15,21
Object 4429,23,29,8
Object 4430,2,25,14
Object 4431,25,11,12
Object 4432,1,26,16
Object 4433,24,29,23
Object 4434,6,1,11
Object 4435,9,29,19
Object 4436,22,27,12
Object 4437,22,17,10
Object 4438,12,10,22
Object 4439,26,29,4
Object 4440,16,15,6
Object 4441,11,2,5
Object 4442,1,16,26
Object 4443,7,23,14
Object 4444,9,10,9
Object 4445,22,9,29
Object 4446,17,2,25
Object 4447,17,22,1
Object 4448,8,21,27
Object 4449,23,21,26
Object 4450,1,13,26
Object 4451,27,24,18
Object 4452,12,5,28
Object 4453,9,8,15
Object 4454,21,6,6
Object 4455,24,10,3
Object 4456,20,11,5
Object 4457,6,12,26
Object 4458,17,30,5
Object 4459,1,8,2
Object 4460,20,15,7
Object 4461,8,6,15
Object 4462,22,29,6
Object 4463,4,29,3
Object 4464,4,4,4
Object 4465,7,6,29
Object 4466,1,14,6
Object 4467,12,26,20
Object 4468,20,18,20
Object 4469,14,19,23
Object 4470,28,21,9
Object 4471,4,4,21
Object 4472,21,12,26
Object 4473,24,8,19
Object 4474,26,21,6
Object 4475,18,30,2
Object 4476,7,1,23
Object 4477,21,9,1
Object 4478,6,29,9
Object 4479,1,22,17
Object 4480,2,2,5
Object 4481,26,12,4
Object 4482,29,28,15
Object 4483,18,7,26
Object 4484,7,12,6
Object 4485,15,9,3
Object 4486,13,2,29
Object 4487,3,17,16
Object 4488,11,28,16
Object 4489,24,16,23
Object 4490,19,16,29
Object 4491,14,26,11
Object 4492,22,30,20
Object 4493,21,18,16
Object 4494,21,1,17
Object 4495,18,13,19
Object 4496,5,9,3
Object 4497,19,22,9
Object 4498,27,21,18
Object 4499,9,19,24
Object 4500,18,6,23
Object 4501,7,7,13
Object 4502,3,15,18
Object 4503,21,22,27
Object 4504,18,10,18
Object 4505,8,10,1
Object 4506,5,10,14
Object 4507,16,20,6
Object 4508,3,23,15
Object 4509,19,28,3
Object 4510,7,25,11
Object 4511,18,11,1
Object 4512,30,6,28
Object 4513,16,8,28
Object 4514,28,3,19
Object 4515,29,15,7
Object 4516,29,11,17
Object 4517,2,22,16
Object 4518,21,3,7
Object 4519,21,16,1
Object 4520,21,11,25
Object 4521,13,7,26
Object 4522,12,21,19
Object 4523,18,12,11
Object 4524,1,2,23
Object 4525,2,19,17
Object 4526,24,13,24
Object 4527,15,16,28
Object 4528,6,16,4
Object 4529,6,30,11
Object 4530,13,1,23
Object 4531,25,10,7
Object 4532,17,18,19
Object 4533,2,27,20
Object 4534,28,7,11
Object 4535,6,12,25
Object 4536,22,26,26
Object 4537,13,9,12
Object 4538,28,10,30
Object 4539,13,17,1
Object 4540,12,5,3
Object 4541,16,2,5
Object 4542,26,13,27
Object 4543,21,21,19
Object 4544,15,21,13
Object 4545,29,2,23
Object 4546,2,19,8
Object 4547,2,15,1
Object 4548,28,21,20
Object 4549,20,18,30
Object 4550,11,30,14
Object 4551,7,6,18
Object 4552,14,18,10
Object 4553,10,14,2
Object 4554,30,8,23
Object 4555,25,18,28
Object 4556,18,4,7
Object 4557,21,8,17
Object 4558,2,18,13
Object 4559,24,6,21
Object 4560,29,7,19
Object 4561,3,6,13
Object 4562,30,29,22
Object 4563,27,12,10
Object 4564,10,20,25
Object 4565,30,18,3
Object 4566,26,1,24
Object 4567,10,21,10
Object 4568,26,29,13
Object 4569,15,25,26
Object 4570,1,16,20
Object 4571,2,9,20
Object 4572,25,19,27
Object 4573,17,18,16
Object 4574,12,18,11
Object 4575,30,27,29
Object 4576,12,21,6
Object 4577,10,21,5
Object 4578,28,18,1
Object 4579,22,29,23
Object 4580,18,7,14
Object 4581,24,11,28
Object 4582,18,7,7
Object 4583,12,9,3
Object 4584,27,4,28
Object 4585,12,9,28
Object 4586,25,11,6
Object 4587,9,18,2
Object 4588,24,10,16
Object 4589,14,15,12
Object 4590,18,9,26
Object 4591,26,3,28
Object 4592,1,22,20
Object 4593,7,13,7
Object 4594,14,26,12
Object 4595,3,12,29
Object 4596,13,5,17
Object 4597,10,1,28
Object 4598,3,7,10
Object 4599,16,19,27
Object 4600,18,2,13
Object 4601,22,6,18
Object 4602,20,27,25
Object 4603,14,9,3
Object 4604,18,7,27
Object 4605,8,2,27
Object 4606,30,3,21
Object 4607,22,3,8
Object 4608,29,19,24
Object 4609,26,7,2
Object 4610,7,8,27
Object 4611,21,10,14
Object 4612,12,17,16
Object 4613,23,8,14
Object 4614,5,2,17
Object 4615,16,12,14
Object 4616,16,21,21
Object 4617,24,10,4
Object 4618,10,19,5
Object 4619,22,6,19
Object 4620,3,9,4
Object 4621,2,2,20
Object 4622,19,10,8
Object 4623,29,10,3
Object 4624,15,23,2
Object 4625,21,10,5
Object 4626,8,28,28
Object 4627,22,28,26
Object 4628,17,5,5
Object 4629,15,12,29
Object 4630,21,15,24
Object 4631,24,12,20
Object 4632,9,14,8
Object 4633,25,19,11
Object 4634,14,3,13
Object 4635,7,15,20
Object 4636,28,26,22
Object 4637,10,2,22
Object 4638,30,10,2
Object 4639,4,9,26
Object 4640,22,5,22
Object 4641,12,20,19
Object 4642,18,3,29
Object 4643,19,28,26
Object 4644,1,6,2
Object 4645,4,30,2
Object 4646,13,10,11
Object 4647,24,30,15
Object 4648,10,10,15
Object 4649,19,11,7
Object 4650,17,5,13
Object 4651,22,19,18
Object 4652,20,22,5
Object 4653,10,20,12
Object 4654,19,11,19
Object 4655,27,15,16
Object 4656,7,8,21
Object 4657,11,7,16
Object 4658,26,10,26
Object 4659,22,24,19
Object 4660,4,5,4
Object 4661,27,27,12
Object 4662,6,11,27
Object 4663,26,24,17
Object 4664,23,10,17
Object 4665,11,22,16
Object 4666,1,8,24
Object 4667,6,7,25
Object 4668,4,20,27
Object 4669,11,11,12
Object 4670,9,20,29
Object 4671,13,13,8
Object 4672,24,19,23
Object 4673,14,24,4
Object 4674,16,3,22
Object 4675,10,5,14
Object 4676,9,28,26
Object 4677,13,15,20
Object 4678,28,7,3
Object 4679,24,29,22
Object 4680,5,8,9
Object 4681,14,30,14
Object 4682,15,26,20
Object 4683,2,20,9
Object 4684,28,12,26
Object 4685,3,15,27
Object 4686,4,4,11
Object 4687,26,27,14
Object 4688,17,15,30
Object 4689,25,29,25
Object 4690,16,20,5
Object 4691,8,6,15
Object 4692,5,17,22
Object 4693,2,2,14
Object 4694,10,19,16
Object 4695,19,24,20
Object 4696,7,17,4
Object 4697,13,14,17
Object 4698,6,6,5
Object 4699,14,27,8
Object 4700,22,11,3
Object 4701,30,24,3
Object 4702,23,1,10
Object 4703,7,29,6
Object 4704,20,26,5
Object 4705,13,30,3
Object 4706,27,19,9
Object 4707,27,19,4
Object 4708,23,11,17
Object 4709,18,10,19
Object 4710,26,7,9
Object 4711,15,17,19
Object 4712,17,27,10
