Object 10638;5;13;15
Object 10639;14;6;8
Object 10640;14;18;15
Object 10641;3;18;19
Object 10642;13;9;20
Object 10643;8;14;15
Object 10644;12;2;9
Object 10645;1;10;10
Object 10646;20;9;14
Object 10647;13;10;17
Object 10648;11;9;3
Object 10649;15;10;7
Object 10650;18;10;17
Object 10651;9;6;12
Object 10652;19;20;2
Object 10653;15;9;2
Object 10654;7;9;8
Object 10655;11;10;11
Object 10656;19;15;5
Object 10657;3;10;19
Object 10658;20;10;8
Object 10659;19;11;4
Object 10660;10;13;12
Object 10661;11;11;3
Object 10662;17;11;6
Object 10663;2;3;9
Object 10664;8;1;17
Object 10665;6;17;5
Object 10666;17;5;9
Object 10667;13;2;14
Object 10668;10;7;14
Object 10669;11;13;8
Object 10670;5;15;6
Object 10671;6;7;9
Object 10672;12;5;7
Object 10673;7;8;2
Object 10674;7;5;9
Object 10675;8;19;12
Object 10676;3;14;5
Object 10677;8;4;4
Object 10678;9;7;7
Object 10679;7;1;14
Object 10680;6;16;10
Object 10681;9;19;7
Object 10682;16;9;8
Object 10683;17;10;1
Object 10684;2;5;1
Object 10685;6;5;20
Object 10686;4;18;18
Object 10687;9;3;12
Object 10688;10;1;9
Object 10689;4;14;6
Object 10690;4;1;6
Object 10691;8;5;2
Object 10692;7;9;2
Object 10693;18;17;1
Object 10694;9;18;7
Object 10695;13;19;19
Object 10696;9;16;14
Object 10697;4;13;9
Object 10698;15;7;15
Object 10699;9;11;2
Object 10700;2;11;13
Object 10701;9;14;15
Object 10702;5;9;1
Object 10703;1;16;4
Object 10704;16;1;13
Object 10705;7;11;13
Object 10706;12;4;19
Object 10707;17;10;20
Object 10708;20;5;6
Object 10709;3;19;17
Object 10710;9;18;11
Object 10711;7;11;5
Object 10712;7;5;13
Object 10713;20;11;20
Object 10714;2;5;10
Object 10715;15;5;8
Object 10716;18;7;16
Object 10717;19;16;12
Object 10718;4;10;18
Object 10719;10;14;19
Object 10720;20;15;7
Object 10721;13;18;8
Object 10722;15;16;1
Object 10723;9;14;15
Object 10724;1;14;7
Object 10725;1;8;18
Object 10726;10;3;20
Object 10727;14;19;12
Object 10728;13;11;20
Object 10729;7;17;20
Object 10730;6;6;2
Object 10731;18;5;12
Object 10732;6;6;2
Object 10733;14;3;20
Object 10734;4;12;18
Object 10735;13;5;13
Object 10736;10;19;6
Object 10737;9;10;4
Object 10738;15;8;14
Object 10739;13;9;14
Object 10740;12;9;12
Object 10741;13;17;10
Object 10742;6;17;20
Object 10743;3;20;15
Object 10744;10;2;11
Object 10745;13;2;9
Object 10746;2;18;18
Object 10747;3;1;11
Object 10748;16;8;20
Object 10749;1;20;16
Object 10750;16;11;5
Object 10751;19;4;1
Object 10752;20;6;7
Object 10753;20;10;13
Object 10754;8;14;8
Object 10755;6;2;3
Object 10756;20;7;16
Object 10757;8;10;12
Object 10758;10;3;18
Object 10759;9;2;9
Object 10760;2;12;15
Object 10761;5;4;1
Object 10762;17;18;6
Object 10763;13;5;9
Object 10764;16;13;4
Object 10765;8;19;7
Object 10766;19;5;17
Object 10767;1;13;19
Object 10768;18;8;7
Object 10769;4;7;20
Object 10770;14;11;13
Object 10771;2;3;12
Object 10772;19;12;2
Object 10773;3;7;12
Object 10774;19;10;9
Object 10775;6;20;14
Object 10776;5;14;4
Object 10777;12;19;19
Object 10778;15;17;3
Object 10779;19;3;7
Object 10780;7;4;15
Object 10781;13;18;7
Object 10782;3;2;8
Object 10783;4;6;13
Object 10784;15;16;8
Object 10785;3;3;9
Object 10786;14;1;18
Object 10787;3;11;2
Object 10788;13;1;10
Object 10789;8;13;4
Object 10790;12;16;20
Object 10791;2;10;11
Object 10792;3;1;12
Object 10793;10;17;15
Object 10794;8;17;2
Object 10795;2;17;19
Object 10796;2;17;20
Object 10797;15;12;10
Object 10798;7;9;8
Object 10799;16;7;16
Object 10800;13;10;11
Object 10801;16;8;12
Object 10802;8;20;19
Object 10803;7;16;16
Object 10804;17;11;11
Object 10805;16;15;3
Object 10806;16;1;16
Object 10807;15;15;8
Object 10808;12;20;14
Object 10809;14;8;9
Object 10810;3;11;2
Object 10811;2;6;17
Object 10812;15;11;1
Object 10813;10;5;14
Object 10814;16;13;10
Object 10815;19;5;2
Object 10816;14;12;1
Object 10817;2;6;16
Object 10818;20;2;4
Object 10819;12;15;6
Object 10820;13;5;4
Object 10821;3;3;8
Object 10822;6;15;6
Object 10823;4;19;1
Object 10824;15;1;15
Object 10825;17;9;5
Object 10826;15;2;8
Object 10827;5;10;11
Object 10828;10;9;17
Object 10829;19;14;10
Object 10830;20;3;16
Object 10831;3;3;17
Object 10832;14;8;20
Object 10833;11;17;9
Object 10834;15;7;15
Object 10835;3;20;16
Object 10836;9;15;17
Object 10837;14;18;2
Object 10838;19;13;11
Object 10839;17;15;14
Object 10840;20;4;15
Object 10841;2;4;18
Object 10842;8;17;8
Object 10843;17;18;9
Object 10844;1;15;14
Object 10845;17;6;15
Object 10846;7;19;20
Object 10847;3;18;18
Object 10848;3;15;6
Object 10849;1;17;8
Object 10850;8;3;10
Object 10851;7;13;19
Object 10852;6;13;2
Object 10853;14;15;9
Object 10854;17;3;18
Object 10855;18;12;2
Object 10856;20;9;7
Object 10857;4;7;6
Object 10858;10;4;18
Object 10859;17;13;19
Object 10860;8;17;9
Object 10861;5;7;10
Object 10862;17;12;13
Object 10863;12;17;20
Object 10864;8;19;18
Object 10865;19;3;12
Object 10866;11;1;2
Object 10867;18;1;17
Object 10868;17;17;17
Object 10869;18;10;8
Object 10870;1;3;9
Object 10871;1;2;1
Object 10872;3;16;7
Object 10873;13;12;5
Object 10874;4;18;16
Object 10875;17;17;1
Object 10876;5;15;18
Object 10877;16;13;19
Object 10878;10;6;5
Object 10879;15;19;3
Object 10880;6;17;7
Object 10881;12;6;11
Object 10882;1;1;17
Object 10883;5;1;11
Object 10884;19;10;11
Object 10885;18;7;17
Object 10886;10;7;18
Object 10887;17;16;2
Object 10888;7;2;3
Object 10889;7;17;15
Object 10890;13;15;18
Object 10891;9;2;1
Object 10892;2;4;19
Object 10893;1;17;12
Object 10894;11;2;19
Object 10895;1;18;15
Object 10896;7;9;13
Object 10897;17;17;3
Object 10898;3;19;8
Object 10899;17;7;19
Object 10900;2;12;4
Object 10901;15;6;4
Object 10902;18;6;4
Object 10903;6;16;17
Object 10904;15;13;19
Object 10905;7;20;14
Object 10906;20;11;2
Object 10907;14;19;18
Object 10908;7;17;13
Object 10909;5;9;3
Object 10910;14;8;19
Object 10911;18;4;19
Object 10912;6;8;8
Object 10913;17;9;11
Object 10914;10;16;6
Object 10915;14;13;1
Object 10916;15;19;7
Object 10917;12;14;1
Object 10918;6;2;18
Object 10919;17;10;19
Object 10920;10;14;7
Object 10921;4;15;4
Object 10922;12;3;19
Object 10923;5;9;11
Object 10924;8;19;3
Object 10925;11;2;1
Object 10926;17;11;3
Object 10927;2;9;4
Object 10928;5;19;16
Object 10929;5;6;6
Object 10930;18;6;1
Object 10931;5;19;8
Object 10932;7;10;12
Object 10933;17;1;14
Object 10934;8;5;20
Object 10935;7;10;7
Object 10936;12;20;4
Object 10937;20;5;15
Object 10938;13;3;8
Object 10939;9;3;10
Object 10940;19;19;14
Object 10941;7;9;18
Object 10942;7;3;8
Object 10943;13;4;9
Object 10944;10;3;20
Object 10945;4;9;7
Object 10946;1;5;1
Object 10947;8;4;5
Object 10948;2;19;1
Object 10949;9;20;3
Object 10950;13;9;6
Object 10951;11;2;2
Object 10952;17;9;16
Object 10953;4;2;13
Object 10954;18;13;1
Object 10955;4;17;14
Object 10956;18;11;12
Object 10957;18;14;20
Object 10958;8;18;10
Object 10959;2;3;7
Object 10960;7;13;11
Object 10961;3;18;3
Object 10962;7;18;9
Object 10963;19;11;16
Object 10964;9;2;13
Object 10965;12;13;9
Object 10966;6;1;14
Object 10967;3;20;1
Object 10968;19;7;4
Object 10969;3;19;1
Object 10970;8;15;13
Object 10971;1;15;20
Object 10972;19;6;2
Object 10973;6;8;5
Object 10974;6;3;8
Object 10975;2;20;4
Object 10976;3;9;3
Object 10977;18;9;19
Object 10978;8;7;11
Object 10979;1;2;14
Object 10980;13;2;3
Object 10981;18;8;11
Object 10982;1;17;18
Object 10983;16;10;15
Object 10984;16;5;1
Object 10985;15;9;11
Object 10986;13;17;18
Object 10987;6;3;2
Object 10988;15;14;1
Object 10989;1;2;16
Object 10990;2;4;12
Object 10991;2;6;1
Object 10992;16;8;13
Object 10993;5;11;4
Object 10994;13;15;16
Object 10995;15;12;7
Object 10996;20;19;7
Object 10997;4;7;16
Object 10998;19;10;15
Object 10999;16;5;7
Object 11000;3;7;19
Object 11001;2;12;18
Object 11002;18;7;17
Object 11003;20;8;15
Object 11004;19;17;11
Object 11005;1;1;20
Object 11006;12;19;6
Object 11007;15;20;15
Object 11008;18;14;14
Object 11009;5;13;1
Object 11010;7;14;13
Object 11011;19;2;3
Object 11012;3;7;5
Object 11013;8;19;1
Object 11014;2;13;12
Object 11015;19;10;3
Object 11016;15;8;18
Object 11017;7;13;15
Object 11018;15;7;13
Object 11019;2;9;3
Object 11020;12;19;19
Object 11021;7;12;9
Object 11022;13;7;19
Object 11023;11;11;18
Object 11024;3;3;13
Object 11025;12;14;15
Object 11026;16;12;13
Object 11027;9;4;20
Object 11028;16;15;7
Object 11029;7;20;1
Object 11030;2;16;10
Object 11031;18;15;5
Object 11032;6;7;5
Object 11033;6;4;1
Object 11034;10;13;16
Object 11035;3;9;2
Object 11036;17;6;6
Object 11037;10;4;7
Object 11038;12;15;6
Object 11039;1;1;14
Object 11040;14;15;2
Object 11041;10;13;4
Object 11042;12;8;1
Object 11043;14;8;6
Object 11044;18;19;3
Object 11045;18;16;3
Object 11046;14;14;20
Object 11047;19;14;19
Object 11048;9;1;9
Object 11049;8;20;1
Object 11050;20;12;14
Object 11051;5;6;1
Object 11052;6;20;2
Object 11053;10;13;15
Object 11054;1;1;6
Object 11055;14;14;11
Object 11056;11;17;9
Object 11057;12;5;12
Object 11058;1;16;12
Object 11059;16;20;16
Object 11060;9;17;18
Object 11061;7;9;19
Object 11062;10;2;15
Object 11063;16;18;4
Object 11064;2;9;11
Object 11065;3;5;4
Object 11066;19;9;18
Object 11067;15;9;14
Object 11068;15;15;4
Object 11069;16;18;14
Object 11070;14;5;19
Object 11071;12;10;16
Object 11072;9;9;13
Object 11073;13;8;5
Object 11074;18;15;6
Object 11075;19;7;13
Object 11076;19;18;18
Object 11077;19;6;8
Object 11078;19;12;11
Object 11079;7;8;9
Object 11080;8;8;6
Object 11081;1;6;12
Object 11082;2;7;20
Object 11083;3;12;8
Object 11084;15;19;6
Object 11085;14;7;5
Object 11086;14;8;7
Object 11087;8;20;3
Object 11088;15;3;4
Object 11089;19;11;11
Object 11090;1;17;20
Object 11091;2;12;16
Object 11092;16;13;15
Object 11093;19;5;4
Object 11094;4;12;2
Object 11095;10;7;6
Object 11096;17;2;16
Object 11097;19;2;11
Object 11098;13;2;20
Object 11099;9;9;20
Object 11100;7;15;16
Object 11101;8;12;9
Object 11102;6;16;10
Object 11103;10;19;1
Object 11104;1;9;1
Object 11105;11;12;11
Object 11106;11;12;16
Object 11107;3;2;2
Object 11108;14;5;14
Object 11109;17;19;3
Object 11110;1;6;7
Object 11111;13;12;6
Object 11112;11;3;2
Object 11113;1;18;19
Object 11114;5;2;6
Object 11115;5;1;3
Object 11116;16;20;10
Object 11117;9;5;11
Object 11118;13;19;9
Object 11119;18;13;2
Object 11120;15;13;19
Object 11121;12;10;3
Object 11122;18;13;20
Object 11123;1;20;14
Object 11124;14;14;15
Object 11125;9;16;5
Object 11126;6;15;17
Object 11127;17;14;7
Object 11128;9;11;20
Object 11129;10;13;5
Object 11130;2;5;17
Object 11131;18;18;20
Object 11132;3;2;8
Object 11133;3;9;2
Object 11134;14;6;9
Object 11135;12;15;9
Object 11136;17;4;15
Object 11137;9;6;8
Object 11138;10;19;3
Object 11139;20;14;9
Object 11140;11;19;19
Object 11141;2;7;6
Object 11142;4;6;11
Object 11143;5;17;13
Object 11144;17;5;1
Object 11145;2;16;17
Object 11146;4;8;15
Object 11147;4;3;9
Object 11148;3;15;2
Object 11149;13;16;17
Object 11150;14;20;19
Object 11151;18;2;4
Object 11152;15;14;16
Object 11153;3;14;3
Object 11154;16;11;14
Object 11155;13;8;17
Object 11156;14;19;2
Object 11157;8;15;1
Object 11158;18;3;18
Object 11159;13;18;16
Object 11160;9;7;3
Object 11161;16;8;3
Object 11162;14;2;3
Object 11163;15;16;8
Object 11164;18;11;16
Object 11165;8;5;7
Object 11166;1;17;11
Object 11167;12;5;6
Object 11168;9;8;6
Object 11169;7;1;16
Object 11170;5;6;17
Object 11171;19;9;10
Object 11172;14;20;16
Object 11173;7;1;2
Object 11174;4;13;14
Object 11175;19;12;11
Object 11176;17;1;3
Object 11177;2;18;18
Object 11178;7;11;8
Object 11179;4;12;11
Object 11180;9;15;4
Object 11181;15;8;18
Object 11182;13;9;1
Object 11183;7;13;3
Object 11184;13;19;9
Object 11185;14;6;4
Object 11186;19;18;14
Object 11187;16;17;19
Object 11188;17;14;20
Object 11189;5;2;4
Object 11190;17;18;2
Object 11191;11;9;18
Object 11192;14;3;11
Object 11193;13;18;19
Object 11194;3;17;16
Object 11195;12;11;15
Object 11196;13;15;3
Object 11197;14;13;18
Object 11198;9;6;13
Object 11199;7;9;20
Object 11200;11;9;11
Object 11201;7;1;3
Object 11202;10;7;3
Object 11203;19;16;16
Object 11204;2;19;4
Object 11205;13;11;18
Object 11206;6;10;15
Object 11207;14;11;20
Object 11208;2;5;2
Object 11209;5;5;5
Object 11210;2;1;7
Object 11211;18;18;5
Object 11212;20;9;13
Object 11213;5;7;15
Object 11214;3;2;10
Object 11215;10;1;17
Object 11216;18;9;10
Object 11217;14;20;1
Object 11218;8;7;14
Object 11219;9;3;7
Object 11220;16;7;16
Object 11221;5;5;1
Object 11222;15;20;8
Object 11223;9;10;16
Object 11224;5;17;19
Object 11225;13;8;6
Object 11226;14;17;13
Object 11227;19;9;11
Object 11228;14;16;11
Object 11229;20;12;20
Object 11230;12;10;3
Object 11231;5;16;7
Object 11232;12;3;16
Object 11233;14;9;2
Object 11234;10;15;20
Object 11235;18;10;19
Object 11236;3;12;10
Object 11237;17;19;19
Object 11238;5;14;1
Object 11239;9;13;14
Object 11240;8;13;19
Object 11241;14;10;5
Object 11242;10;18;3
Object 11243;3;18;3
Object 11244;20;14;12
Object 11245;6;9;9
Object 11246;2;1;4
Object 11247;14;7;17
Object 11248;1;12;8
Object 11249;12;6;18
Object 11250;18;13;16
Object 11251;6;4;19
Object 11252;2;8;14
Object 11253;14;11;9
Object 11254;13;18;4
Object 11255;17;17;2
Object 11256;6;10;5
Object 11257;4;4;20
Object 11258;10;2;3
Object 11259;1;8;3
Object 11260;18;12;11
Object 11261;12;20;3
Object 11262;13;5;14
Object 11263;14;4;7
Object 11264;12;2;12
Object 11265;2;20;6
Object 11266;8;19;14
Object 11267;7;10;16
Object 11268;19;15;17
Object 11269;9;17;2
Object 11270;6;7;2
Object 11271;14;2;12
Object 11272;1;2;4
Object 11273;13;13;12
Object 11274;2;10;13
Object 11275;9;14;2
Object 11276;9;17;9
Object 11277;1;8;1
Object 11278;2;11;5
Object 11279;6;12;4
Object 11280;10;7;11
Object 11281;8;6;11
Object 11282;10;8;19
Object 11283;6;18;20
Object 11284;11;11;7
Object 11285;10;4;17
Object 11286;8;9;13
Object 11287;11;18;5
Object 11288;1;15;9
Object 11289;5;9;10
Object 11290;3;15;17
Object 11291;6;7;18
Object 11292;20;2;16
Object 11293;15;11;17
Object 11294;11;2;20
Object 11295;9;1;4
Object 11296;11;9;6
Object 11297;13;7;18
Object 11298;5;15;11
Object 11299;20;10;5
Object 11300;10;19;4
Object 11301;8;14;6
Object 11302;3;12;11
Object 11303;14;1;12
Object 11304;16;18;2
Object 11305;6;14;13
Object 11306;3;10;3
Object 11307;11;16;18
Object 11308;9;9;20
Object 11309;2;7;12
Object 11310;16;6;8
Object 11311;1;10;6
Object 11312;13;13;2
Object 11313;3;3;13
Object 11314;19;7;7
Object 11315;5;10;5
Object 11316;17;5;18
Object 11317;2;16;6
Object 11318;9;19;7
Object 11319;10;10;3
Object 11320;18;2;3
Object 11321;17;3;16
Object 11322;16;5;3
Object 11323;8;10;13
Object 11324;3;6;15
Object 11325;3;16;3
Object 11326;15;9;4
Object 11327;13;11;14
Object 11328;9;5;13
Object 11329;10;17;9
Object 11330;19;2;15
Object 11331;9;11;6
Object 11332;5;12;6
Object 11333;8;16;10
Object 11334;13;16;18
Object 11335;5;5;20
Object 11336;19;12;2
Object 11337;3;19;20
Object 11338;20;9;6
Object 11339;20;17;5
Object 11340;13;20;17
Object 11341;11;2;20
Object 11342;6;10;9
Object 11343;13;2;2
Object 11344;2;16;19
Object 11345;9;12;9
Object 11346;12;6;1
Object 11347;2;6;9
Object 11348;9;1;19
Object 11349;15;2;6
Object 11350;5;11;1
Object 11351;8;2;2
Object 11352;20;6;11
Object 11353;13;19;13
Object 11354;20;4;8
Object 11355;3;10;2
Object 11356;14;5;5
Object 11357;14;10;18
Object 11358;18;1;3
Object 11359;3;5;6
Object 11360;16;13;10
Object 11361;6;7;20
Object 11362;11;18;9
Object 11363;6;14;20
Object 11364;13;15;6
Object 11365;15;13;6
Object 11366;2;10;16
Object 11367;2;14;1
Object 11368;8;10;16
Object 11369;11;2;4
Object 11370;18;1;15
Object 11371;11;17;16
Object 11372;13;15;1
Object 11373;15;1;9
Object 11374;13;12;2
Object 11375;9;13;14
Object 11376;8;4;13
Object 11377;14;8;5
Object 11378;19;16;7
Object 11379;1;3;2
Object 11380;18;20;13
Object 11381;7;9;8
Object 11382;20;1;15
Object 11383;9;13;13
Object 11384;3;2;9
Object 11385;20;4;13
Object 11386;15;18;17
Object 11387;1;20;8
Object 11388;18;19;2
Object 11389;19;15;17
Object 11390;3;15;18
Object 11391;15;20;7
Object 11392;15;16;9
Object 11393;3;9;2
Object 11394;7;19;6
Object 11395;20;9;7
Object 11396;16;5;11
Object 11397;12;18;16
Object 11398;16;5;20
Object 11399;9;17;7
Object 11400;20;20;5
Object 11401;2;13;5
Object 11402;6;13;4
Object 11403;5;20;12
Object 11404;1;8;8
Object 11405;1;1;12
Object 11406;17;16;5
Object 11407;12;19;11
Object 11408;3;14;5
Object 11409;20;15;9
Object 11410;10;5;10
Object 11411;3;10;12
Object 11412;15;8;12
Object 11413;12;15;10
Object 11414;20;16;3
Object 11415;15;6;5
Object 11416;16;2;7
Object 11417;7;9;13
Object 11418;16;17;10
Object 11419;3;7;16
Object 11420;5;18;12
Object 11421;2;4;15
Object 11422;16;8;3
Object 11423;12;1;17
Object 11424;16;7;18
Object 11425;6;8;15
Object 11426;17;9;18
Object 11427;9;12;14
Object 11428;13;18;20
Object 11429;11;4;18
Object 11430;19;5;20
Object 11431;10;10;20
Object 11432;19;6;11
Object 11433;7;15;2
Object 11434;6;7;8
Object 11435;5;20;15
Object 11436;12;10;17
Object 11437;13;5;11
Object 11438;10;19;16
Object 11439;20;3;8
Object 11440;17;14;1
Object 11441;20;6;8
Object 11442;18;8;2
Object 11443;14;2;16
Object 11444;17;8;14
Object 11445;16;10;16
Object 11446;18;7;11
Object 11447;18;19;20
Object 11448;7;19;10
Object 11449;16;8;6
Object 11450;8;1;13
Object 11451;3;19;16
Object 11452;3;2;2
Object 11453;10;16;19
Object 11454;3;1;15
Object 11455;3;7;4
Object 11456;10;11;7
Object 11457;10;8;10
Object 11458;3;9;3
Object 11459;4;7;5
Object 11460;10;16;12
Object 11461;12;9;18
Object 11462;6;2;2
Object 11463;6;19;10
Object 11464;3;8;2
Object 11465;8;8;16
Object 11466;14;16;17
Object 11467;5;19;17
Object 11468;15;3;14
Object 11469;18;12;16
Object 11470;10;2;12
Object 11471;6;5;9
Object 11472;11;8;5
Object 11473;17;6;5
Object 11474;20;14;5
Object 11475;4;12;2
Object 11476;12;7;17
Object 11477;19;4;16
Object 11478;11;16;2
Object 11479;2;13;12
Object 11480;19;15;20
Object 11481;9;1;8
Object 11482;1;5;16
Object 11483;4;19;9
Object 11484;8;13;3
Object 11485;11;14;5
Object 11486;5;6;2
Object 11487;3;18;16
Object 11488;17;7;5
Object 11489;12;1;15
Object 11490;3;2;5
Object 11491;10;7;15
Object 11492;8;4;17
Object 11493;9;16;19
Object 11494;4;4;6
Object 11495;7;19;6
Object 11496;5;5;8
Object 11497;14;12;12
Object 11498;14;19;17
Object 11499;20;8;7
Object 11500;4;9;11
Object 11501;10;11;8
Object 11502;20;15;10
Object 11503;12;14;15
Object 11504;1;5;16
Object 11505;16;20;18
Object 11506;7;6;10
Object 11507;6;3;4
Object 11508;20;8;16
Object 11509;14;2;16
Object 11510;19;15;7
Object 11511;6;3;10
Object 11512;17;17;10
Object 11513;10;3;15
Object 11514;8;1;19
Object 11515;7;12;20
Object 11516;9;1;15
Object 11517;15;6;4
Object 11518;14;4;18
Object 11519;15;15;14
Object 11520;18;19;1
Object 11521;16;13;4
Object 11522;4;6;16
Object 11523;5;15;10
Object 11524;13;2;7
Object 11525;11;5;19
Object 11526;17;14;11
Object 11527;19;13;15
Object 11528;11;14;4
Object 11529;5;19;20
Object 11530;4;18;10
Object 11531;10;9;18
Object 11532;20;10;5
Object 11533;4;9;9
Object 11534;12;1;5
Object 11535;6;11;1
Object 11536;6;6;8
Object 11537;4;18;14
Object 11538;5;9;3
Object 11539;19;10;4
Object 11540;7;3;20
Object 11541;6;3;11
Object 11542;4;12;14
Object 11543;1;11;13
Object 11544;12;4;7
Object 11545;7;18;7
Object 11546;9;20;2
Object 11547;3;1;14
Object 11548;8;4;18
Object 11549;15;17;18
Object 11550;14;15;10
Object 11551;18;17;1
Object 11552;13;15;7
Object 11553;13;1;15
Object 11554;1;5;2
Object 11555;8;4;3
Object 11556;18;13;8
Object 11557;16;14;10
Object 11558;16;17;10
Object 11559;1;16;1
Object 11560;9;20;15
Object 11561;16;18;9
Object 11562;12;2;15
Object 11563;10;12;4
Object 11564;8;16;4
Object 11565;8;7;1
Object 11566;10;12;6
Object 11567;3;4;12
Object 11568;8;11;5
Object 11569;17;13;17
Object 11570;6;4;9
Object 11571;12;10;9
Object 11572;12;12;10
Object 11573;9;14;1
Object 11574;10;13;7
Object 11575;19;15;13
Object 11576;9;15;20
Object 11577;13;11;1
Object 11578;16;6;5
Object 11579;18;20;2
Object 11580;6;16;5
Object 11581;4;16;19
Object 11582;2;5;20
Object 11583;5;16;8
Object 11584;19;17;6
Object 11585;19;19;10
Object 11586;5;4;19
Object 11587;15;16;9
Object 11588;5;7;3
Object 11589;16;2;13
Object 11590;15;5;10
Object 11591;11;2;7
Object 11592;3;7;12
Object 11593;8;10;14
Object 11594;11;1;2
Object 11595;6;3;11
Object 11596;19;11;15
Object 11597;14;16;18
Object 11598;4;14;13
Object 11599;15;1;3
Object 11600;1;9;2
Object 11601;4;19;6
Object 11602;13;1;8
Object 11603;12;15;11
Object 11604;15;13;7
Object 11605;6;5;15
Object 11606;19;13;19
Object 11607;16;11;7
Object 11608;3;3;3
Object 11609;8;20;18
Object 11610;9;13;19
Object 11611;9;7;8
Object 11612;9;16;10
Object 11613;15;6;15
Object 11614;17;6;3
Object 11615;14;2;12
Object 11616;9;10;2
Object 11617;10;14;2
Object 11618;1;14;8
Object 11619;18;2;10
Object 11620;4;18;7
Object 11621;10;3;2
Object 11622;4;4;19
Object 11623;16;9;17
Object 11624;10;16;10
Object 11625;14;4;16
Object 11626;3;17;11
Object 11627;3;12;18
Object 11628;13;18;18
Object 11629;9;19;12
Object 11630;2;10;14
Object 11631;16;4;17
Object 11632;2;12;18
Object 11633;3;5;8
Object 11634;5;10;4
Object 11635;11;18;11
Object 11636;7;5;13
Object 11637;4;15;4
Object 11638;1;3;6
Object 11639;17;15;3
Object 11640;6;4;14
Object 11641;3;7;7
Object 11642;2;5;3
Object 11643;14;1;18
Object 11644;11;18;10
Object 11645;3;8;20
Object 11646;6;1;2
Object 11647;16;3;11
Object 11648;19;14;11
Object 11649;18;17;13
Object 11650;9;11;10
Object 11651;15;6;16
Object 11652;9;8;7
Object 11653;13;5;3
Object 11654;12;2;18
Object 11655;7;19;14
Object 11656;3;7;7
Object 11657;8;10;14
Object 11658;16;11;10
Object 11659;14;16;16
Object 11660;1;20;15
Object 11661;19;5;15
Object 11662;4;8;14
Object 11663;18;7;19
Object 11664;5;9;13
Object 11665;11;15;10
Object 11666;7;15;10
Object 11667;10;6;17
Object 11668;12;16;3
Object 11669;11;5;11
Object 11670;4;4;18
Object 11671;4;7;17
Object 11672;12;15;7
Object 11673;6;14;11
Object 11674;15;5;11
Object 11675;11;8;4
Object 11676;5;10;6
Object 11677;18;13;20
