Object 9028;19;6;7
Object 9029;5;7;7
Object 9030;20;13;11
Object 9031;17;17;8
Object 9032;15;5;18
Object 9033;19;7;19
Object 9034;7;19;18
Object 9035;17;10;12
Object 9036;14;20;4
Object 9037;2;4;1
Object 9038;11;11;10
Object 9039;10;4;20
Object 9040;15;6;7
Object 9041;9;10;20
Object 9042;18;19;6
Object 9043;13;3;18
Object 9044;8;3;1
Object 9045;6;13;12
Object 9046;12;4;6
Object 9047;6;1;13
Object 9048;18;6;14
Object 9049;20;6;16
Object 9050;16;11;19
Object 9051;2;20;11
Object 9052;5;3;3
Object 9053;16;20;9
Object 9054;19;5;8
Object 9055;17;12;20
Object 9056;12;20;4
Object 9057;5;10;15
Object 9058;3;18;7
Object 9059;2;14;16
Object 9060;3;16;9
Object 9061;13;7;20
Object 9062;8;17;16
Object 9063;12;16;7
Object 9064;10;5;14
Object 9065;17;3;15
Object 9066;14;11;7
Object 9067;3;19;16
Object 9068;16;6;11
Object 9069;15;18;16
Object 9070;6;9;17
Object 9071;1;7;3
Object 9072;16;12;6
Object 9073;20;4;20
Object 9074;1;8;12
Object 9075;4;2;13
Object 9076;16;4;8
Object 9077;13;12;17
Object 9078;17;11;7
Object 9079;5;7;17
Object 9080;7;18;17
Object 9081;6;11;4
Object 9082;18;11;14
Object 9083;2;17;17
Object 9084;11;3;8
Object 9085;6;9;4
Object 9086;2;7;16
Object 9087;6;10;5
Object 9088;6;15;20
Object 9089;7;5;6
Object 9090;8;15;4
Object 9091;6;19;3
Object 9092;2;16;7
Object 9093;1;6;9
Object 9094;6;3;9
Object 9095;19;20;20
Object 9096;3;2;13
Object 9097;18;2;13
Object 9098;4;8;10
Object 9099;3;5;11
Object 9100;14;11;20
Object 9101;5;19;16
Object 9102;8;14;12
Object 9103;20;9;1
Object 9104;8;1;5
Object 9105;20;18;6
Object 9106;6;10;17
Object 9107;4;19;12
Object 9108;8;6;3
Object 9109;4;9;15
Object 9110;4;13;11
Object 9111;18;17;1
Object 9112;2;20;12
Object 9113;4;16;5
Object 9114;1;16;8
Object 9115;19;2;18
Object 9116;16;8;17
Object 9117;1;20;1
Object 9118;12;14;17
Object 9119;19;15;10
Object 9120;4;2;6
Object 9121;13;16;6
Object 9122;16;18;17
Object 9123;19;8;9
Object 9124;11;7;2
Object 9125;19;14;8
Object 9126;5;10;10
Object 9127;3;15;18
Object 9128;3;16;13
Object 9129;9;15;4
Object 9130;13;7;2
Object 9131;8;16;14
Object 9132;9;5;10
Object 9133;16;13;11
Object 9134;6;11;11
Object 9135;13;13;8
Object 9136;4;18;19
Object 9137;10;10;17
Object 9138;3;18;7
Object 9139;15;5;14
Object 9140;10;4;18
Object 9141;8;17;4
Object 9142;10;20;5
Object 9143;7;10;19
Object 9144;16;1;6
Object 9145;14;17;16
Object 9146;7;10;20
Object 9147;7;6;6
Object 9148;19;2;9
Object 9149;12;10;19
Object 9150;4;7;20
Object 9151;17;11;15
Object 9152;4;1;8
Object 9153;2;12;4
Object 9154;20;2;5
Object 9155;17;6;1
Object 9156;9;10;19
Object 9157;19;11;17
Object 9158;6;14;1
Object 9159;20;7;8
Object 9160;19;1;12
Object 9161;10;4;5
Object 9162;4;7;11
Object 9163;17;3;4
Object 9164;18;13;16
Object 9165;2;19;9
Object 9166;10;20;14
Object 9167;14;7;17
Object 9168;5;7;5
Object 9169;2;6;4
Object 9170;1;4;12
Object 9171;2;6;15
Object 9172;9;1;11
Object 9173;14;4;12
Object 9174;10;8;17
Object 9175;5;12;7
Object 9176;20;9;13
Object 9177;19;4;1
Object 9178;6;17;9
Object 9179;18;1;8
Object 9180;19;8;15
Object 9181;2;4;20
Object 9182;16;9;12
Object 9183;10;18;5
Object 9184;2;12;2
Object 9185;7;3;15
Object 9186;4;5;18
Object 9187;7;3;20
Object 9188;1;3;7
Object 9189;17;17;13
Object 9190;17;3;13
Object 9191;7;11;1
Object 9192;11;11;10
Object 9193;4;20;15
Object 9194;7;8;16
Object 9195;12;15;11
Object 9196;16;8;18
Object 9197;15;15;17
Object 9198;18;14;9
Object 9199;16;8;15
Object 9200;8;9;10
Object 9201;8;17;5
Object 9202;9;2;20
Object 9203;16;18;16
Object 9204;8;6;9
Object 9205;15;8;14
Object 9206;16;4;12
Object 9207;4;11;3
Object 9208;13;3;19
Object 9209;18;10;4
Object 9210;4;1;16
Object 9211;10;11;14
Object 9212;2;2;19
Object 9213;4;5;12
Object 9214;10;7;18
Object 9215;4;19;2
Object 9216;12;11;17
Object 9217;3;5;12
Object 9218;17;7;4
Object 9219;2;9;17
Object 9220;15;16;2
Object 9221;20;19;9
Object 9222;6;8;1
Object 9223;20;7;20
Object 9224;15;9;19
Object 9225;10;14;13
Object 9226;2;11;14
Object 9227;3;14;2
Object 9228;4;4;12
Object 9229;10;20;10
Object 9230;11;15;7
Object 9231;7;19;11
Object 9232;4;10;3
Object 9233;10;14;3
Object 9234;4;8;18
Object 9235;4;4;20
Object 9236;1;1;4
Object 9237;18;19;11
Object 9238;9;19;16
Object 9239;20;10;14
Object 9240;7;17;15
Object 9241;7;5;11
Object 9242;8;9;3
Object 9243;7;6;8
Object 9244;18;10;18
Object 9245;17;19;2
Object 9246;2;15;14
Object 9247;15;17;9
Object 9248;7;19;18
Object 9249;9;12;17
Object 9250;18;1;4
Object 9251;19;20;13
Object 9252;3;17;19
Object 9253;9;10;2
Object 9254;14;2;10
Object 9255;17;3;1
Object 9256;17;1;8
Object 9257;10;16;17
Object 9258;2;15;17
Object 9259;3;7;8
Object 9260;7;14;18
Object 9261;11;11;19
Object 9262;4;17;2
Object 9263;3;6;1
Object 9264;5;2;11
Object 9265;19;3;6
Object 9266;7;20;1
Object 9267;10;11;12
Object 9268;13;19;9
Object 9269;10;20;4
Object 9270;3;12;11
Object 9271;18;5;14
Object 9272;2;8;16
Object 9273;3;14;19
Object 9274;16;18;19
Object 9275;8;18;10
Object 9276;4;13;5
Object 9277;19;19;14
Object 9278;20;12;18
Object 9279;11;14;17
Object 9280;14;15;16
Object 9281;5;6;7
Object 9282;2;14;18
Object 9283;5;10;7
Object 9284;3;12;1
Object 9285;7;13;18
Object 9286;3;4;9
Object 9287;16;13;10
Object 9288;6;1;16
Object 9289;8;9;15
Object 9290;18;20;18
Object 9291;12;1;9
Object 9292;13;9;1
Object 9293;6;9;20
Object 9294;14;12;7
Object 9295;19;20;4
Object 9296;7;14;15
Object 9297;4;1;19
Object 9298;20;3;6
Object 9299;13;10;16
Object 9300;6;18;9
Object 9301;19;11;12
Object 9302;6;6;13
Object 9303;11;4;9
Object 9304;15;11;7
Object 9305;14;17;2
Object 9306;14;5;2
Object 9307;16;16;17
Object 9308;15;17;8
Object 9309;19;1;11
Object 9310;13;2;4
Object 9311;9;2;6
Object 9312;20;15;12
Object 9313;19;9;5
Object 9314;15;14;1
Object 9315;9;6;8
Object 9316;13;17;6
Object 9317;1;8;10
Object 9318;2;11;19
Object 9319;5;3;2
Object 9320;10;3;10
Object 9321;15;20;11
Object 9322;12;6;9
Object 9323;10;13;18
Object 9324;13;8;19
Object 9325;5;11;20
Object 9326;9;2;8
Object 9327;15;4;2
Object 9328;14;4;12
Object 9329;1;20;17
Object 9330;7;3;16
Object 9331;20;15;17
Object 9332;7;1;10
Object 9333;10;12;9
Object 9334;6;6;14
Object 9335;1;20;13
Object 9336;8;17;6
Object 9337;4;7;16
Object 9338;5;1;15
Object 9339;4;14;20
Object 9340;11;11;10
Object 9341;19;18;18
Object 9342;1;2;14
Object 9343;17;17;13
Object 9344;19;2;6
Object 9345;17;3;5
Object 9346;13;3;19
Object 9347;5;15;1
Object 9348;7;17;19
Object 9349;18;13;8
Object 9350;19;3;7
Object 9351;12;6;4
Object 9352;16;11;19
Object 9353;18;10;14
Object 9354;13;15;7
Object 9355;3;18;12
Object 9356;13;16;5
Object 9357;13;16;1
Object 9358;20;11;13
Object 9359;1;4;2
Object 9360;10;20;6
Object 9361;12;18;15
Object 9362;12;16;5
Object 9363;20;3;17
Object 9364;4;15;13
Object 9365;14;14;5
Object 9366;15;11;8
Object 9367;10;8;16
Object 9368;1;14;2
Object 9369;12;5;14
Object 9370;5;1;4
Object 9371;2;20;2
Object 9372;6;4;20
Object 9373;1;10;2
Object 9374;8;11;6
Object 9375;10;19;16
Object 9376;13;13;9
Object 9377;11;5;14
Object 9378;17;18;13
Object 9379;11;17;17
Object 9380;20;9;5
Object 9381;7;3;7
Object 9382;2;6;11
Object 9383;5;5;9
Object 9384;4;8;7
Object 9385;1;9;15
Object 9386;10;5;5
Object 9387;20;7;10
Object 9388;14;14;6
Object 9389;1;20;10
Object 9390;1;12;20
Object 9391;12;6;11
Object 9392;15;19;20
Object 9393;20;5;5
Object 9394;14;3;6
Object 9395;9;11;7
Object 9396;5;2;10
Object 9397;3;1;13
Object 9398;9;2;3
Object 9399;20;10;4
Object 9400;12;20;15
Object 9401;5;20;10
Object 9402;6;17;11
Object 9403;9;4;20
Object 9404;10;14;10
Object 9405;13;8;19
Object 9406;16;17;19
Object 9407;9;13;16
Object 9408;8;3;12
Object 9409;6;12;2
Object 9410;10;6;16
Object 9411;16;4;1
Object 9412;1;5;16
Object 9413;5;20;16
Object 9414;14;3;16
Object 9415;18;5;3
Object 9416;11;17;2
Object 9417;20;5;11
Object 9418;7;6;6
Object 9419;13;10;14
Object 9420;12;1;1
Object 9421;5;1;12
Object 9422;20;16;20
Object 9423;13;18;11
Object 9424;10;9;1
Object 9425;8;4;9
Object 9426;1;16;19
Object 9427;16;20;20
Object 9428;9;2;5
Object 9429;16;3;4
Object 9430;14;11;7
Object 9431;17;13;15
Object 9432;12;18;9
Object 9433;11;19;9
Object 9434;5;10;10
Object 9435;12;1;13
Object 9436;15;5;6
Object 9437;1;3;18
Object 9438;6;6;5
Object 9439;10;18;19
Object 9440;10;9;13
Object 9441;20;12;6
Object 9442;1;17;4
Object 9443;9;15;7
Object 9444;20;16;9
Object 9445;17;8;14
Object 9446;1;10;19
Object 9447;6;18;11
Object 9448;6;1;7
Object 9449;16;11;3
Object 9450;3;14;14
Object 9451;16;19;2
Object 9452;8;7;18
Object 9453;10;18;5
Object 9454;20;2;2
Object 9455;7;5;14
Object 9456;13;14;1
Object 9457;8;9;12
Object 9458;20;3;10
Object 9459;4;18;11
Object 9460;17;11;5
Object 9461;14;10;9
Object 9462;13;5;10
Object 9463;10;19;14
Object 9464;15;14;7
Object 9465;15;11;19
Object 9466;10;12;18
Object 9467;20;12;17
Object 9468;18;5;4
Object 9469;3;9;11
Object 9470;1;5;16
Object 9471;8;19;14
Object 9472;17;18;4
Object 9473;3;17;12
Object 9474;4;5;18
Object 9475;11;3;11
Object 9476;11;4;13
Object 9477;20;6;12
Object 9478;15;13;15
Object 9479;3;5;1
Object 9480;1;1;10
Object 9481;11;10;7
Object 9482;5;19;17
Object 9483;10;17;20
Object 9484;2;3;2
Object 9485;1;5;20
Object 9486;7;10;8
Object 9487;13;2;6
Object 9488;8;10;15
Object 9489;12;20;1
Object 9490;6;19;1
Object 9491;19;16;3
Object 9492;16;20;3
Object 9493;17;9;20
Object 9494;11;2;7
Object 9495;1;17;13
Object 9496;8;14;14
Object 9497;18;10;18
Object 9498;6;7;11
Object 9499;9;19;8
Object 9500;4;4;6
Object 9501;2;11;10
Object 9502;15;10;15
Object 9503;4;10;10
Object 9504;11;17;17
Object 9505;3;7;3
Object 9506;13;1;5
Object 9507;9;5;3
Object 9508;9;6;19
Object 9509;6;18;17
Object 9510;4;17;14
Object 9511;19;17;7
Object 9512;12;18;7
Object 9513;13;13;19
Object 9514;5;11;8
Object 9515;9;10;13
Object 9516;19;12;5
Object 9517;11;8;12
Object 9518;18;6;3
Object 9519;6;4;10
Object 9520;6;13;3
Object 9521;11;14;3
Object 9522;14;4;6
Object 9523;5;4;17
Object 9524;8;17;19
Object 9525;15;1;4
Object 9526;12;20;13
Object 9527;10;9;14
Object 9528;15;17;11
Object 9529;3;14;13
Object 9530;8;18;15
Object 9531;16;10;19
Object 9532;15;9;4
Object 9533;16;14;6
Object 9534;5;5;3
Object 9535;5;11;19
Object 9536;13;5;11
Object 9537;16;12;2
Object 9538;16;10;18
Object 9539;8;4;5
Object 9540;17;18;20
Object 9541;3;16;15
Object 9542;19;18;7
Object 9543;8;3;1
Object 9544;1;18;3
Object 9545;13;20;2
Object 9546;6;1;7
Object 9547;11;2;9
Object 9548;14;9;12
Object 9549;7;15;18
Object 9550;18;4;14
Object 9551;7;18;5
Object 9552;10;1;15
Object 9553;20;2;16
Object 9554;2;14;17
Object 9555;11;17;12
Object 9556;16;18;19
Object 9557;8;6;17
Object 9558;20;20;15
Object 9559;9;4;3
Object 9560;18;2;10
Object 9561;9;11;11
Object 9562;15;11;11
Object 9563;17;19;11
Object 9564;19;1;12
Object 9565;5;18;17
Object 9566;20;19;16
Object 9567;5;16;5
Object 9568;14;3;10
Object 9569;10;20;14
Object 9570;2;4;1
Object 9571;8;8;10
Object 9572;1;12;18
Object 9573;5;12;17
Object 9574;8;17;11
Object 9575;4;1;4
Object 9576;8;5;3
Object 9577;5;18;6
Object 9578;11;10;9
Object 9579;15;1;13
Object 9580;15;16;8
Object 9581;9;14;3
Object 9582;18;20;8
Object 9583;9;18;3
Object 9584;12;13;9
Object 9585;11;14;15
Object 9586;17;3;9
Object 9587;18;16;11
Object 9588;13;3;6
Object 9589;10;18;12
Object 9590;16;12;19
Object 9591;19;15;5
Object 9592;20;1;12
Object 9593;18;13;20
Object 9594;11;15;9
Object 9595;20;10;18
Object 9596;15;17;20
Object 9597;3;18;15
Object 9598;3;19;18
Object 9599;11;17;5
Object 9600;13;15;3
Object 9601;6;2;4
Object 9602;2;10;2
Object 9603;8;18;18
Object 9604;13;14;7
Object 9605;16;12;20
Object 9606;8;19;4
Object 9607;7;12;13
Object 9608;12;7;12
Object 9609;5;11;12
Object 9610;19;15;7
Object 9611;14;13;16
Object 9612;8;10;12
Object 9613;14;19;12
Object 9614;8;7;20
Object 9615;1;2;5
Object 9616;18;15;7
Object 9617;11;18;17
Object 9618;2;14;20
Object 9619;5;6;18
Object 9620;1;15;2
Object 9621;3;8;19
Object 9622;7;12;18
Object 9623;7;10;8
Object 9624;8;6;2
Object 9625;5;2;9
Object 9626;18;1;15
Object 9627;8;15;14
Object 9628;15;7;3
Object 9629;14;17;7
Object 9630;14;5;17
Object 9631;19;6;9
Object 9632;7;18;7
Object 9633;9;15;11
Object 9634;8;4;8
Object 9635;12;10;11
Object 9636;19;11;12
Object 9637;20;12;20
Object 9638;12;2;17
Object 9639;13;8;7
Object 9640;1;11;1
Object 9641;9;11;1
Object 9642;17;19;5
Object 9643;16;19;4
Object 9644;15;8;6
Object 9645;11;20;1
Object 9646;7;8;15
Object 9647;9;9;15
Object 9648;6;18;4
Object 9649;8;10;17
Object 9650;19;20;17
Object 9651;5;7;14
Object 9652;6;1;20
Object 9653;14;6;1
Object 9654;7;8;8
Object 9655;17;18;3
Object 9656;18;1;2
Object 9657;6;3;18
Object 9658;15;17;5
Object 9659;15;13;18
Object 9660;1;4;6
Object 9661;9;18;16
Object 9662;17;4;16
Object 9663;7;7;10
Object 9664;5;7;5
Object 9665;19;17;14
Object 9666;2;16;19
Object 9667;2;15;2
Object 9668;7;18;18
Object 9669;10;3;3
Object 9670;14;11;13
Object 9671;10;6;1
Object 9672;1;10;7
Object 9673;3;19;9
Object 9674;5;3;9
Object 9675;8;18;10
Object 9676;1;17;8
Object 9677;9;20;8
Object 9678;8;16;11
Object 9679;16;18;18
Object 9680;2;1;17
Object 9681;6;2;2
Object 9682;20;20;11
Object 9683;4;11;8
Object 9684;15;12;4
Object 9685;13;9;19
Object 9686;14;2;7
Object 9687;15;10;11
Object 9688;7;2;19
Object 9689;9;8;19
Object 9690;16;14;6
Object 9691;16;10;14
Object 9692;14;7;17
Object 9693;12;3;5
Object 9694;1;7;15
Object 9695;18;6;13
Object 9696;15;7;2
Object 9697;8;6;5
Object 9698;8;9;15
Object 9699;15;5;12
Object 9700;5;7;4
Object 9701;12;13;17
Object 9702;5;14;3
Object 9703;17;14;10
Object 9704;9;14;14
Object 9705;11;12;20
Object 9706;20;19;16
Object 9707;14;19;1
Object 9708;14;3;5
Object 9709;20;12;2
Object 9710;9;10;19
Object 9711;10;18;13
Object 9712;12;9;12
Object 9713;13;15;17
Object 9714;17;15;15
Object 9715;19;7;7
Object 9716;1;9;11
Object 9717;20;3;20
Object 9718;5;20;16
Object 9719;10;12;11
Object 9720;2;13;3
Object 9721;11;18;5
Object 9722;13;5;11
Object 9723;16;20;1
Object 9724;6;1;18
Object 9725;2;19;2
Object 9726;1;15;9
Object 9727;6;5;5
Object 9728;9;4;11
Object 9729;11;9;5
Object 9730;7;19;1
Object 9731;10;5;8
Object 9732;1;15;7
Object 9733;6;1;10
Object 9734;20;17;20
Object 9735;4;15;20
Object 9736;1;11;11
Object 9737;13;9;12
Object 9738;7;2;14
Object 9739;2;5;3
Object 9740;19;6;1
Object 9741;6;1;17
Object 9742;14;19;5
Object 9743;14;10;5
Object 9744;2;7;11
Object 9745;15;7;20
Object 9746;3;8;8
Object 9747;18;8;18
Object 9748;10;13;14
Object 9749;13;2;13
Object 9750;8;11;3
Object 9751;11;15;15
Object 9752;11;8;13
Object 9753;11;12;9
Object 9754;9;7;4
Object 9755;7;2;9
Object 9756;4;8;6
Object 9757;7;13;16
Object 9758;5;10;1
Object 9759;3;5;20
Object 9760;8;17;7
Object 9761;2;17;13
Object 9762;4;12;14
Object 9763;10;4;17
Object 9764;19;4;3
Object 9765;2;18;17
Object 9766;5;9;2
Object 9767;8;15;14
Object 9768;11;7;16
Object 9769;18;3;1
Object 9770;13;19;8
Object 9771;14;12;5
Object 9772;4;2;4
Object 9773;20;12;20
Object 9774;13;9;4
Object 9775;20;13;17
Object 9776;10;16;2
Object 9777;16;4;9
Object 9778;15;11;3
Object 9779;2;11;20
Object 9780;11;11;7
Object 9781;2;16;7
Object 9782;19;13;6
Object 9783;6;4;6
Object 9784;19;14;13
Object 9785;6;16;9
Object 9786;5;14;5
Object 9787;3;6;2
Object 9788;9;3;9
Object 9789;9;14;1
Object 9790;11;4;8
Object 9791;15;2;11
Object 9792;5;3;16
Object 9793;14;11;6
Object 9794;4;11;7
Object 9795;9;19;5
Object 9796;12;18;20
Object 9797;12;5;9
Object 9798;9;6;18
Object 9799;9;1;7
Object 9800;16;15;16
Object 9801;15;18;17
Object 9802;8;20;15
Object 9803;7;20;15
Object 9804;10;11;5
Object 9805;1;1;14
Object 9806;15;6;6
Object 9807;16;12;17
Object 9808;20;11;13
Object 9809;17;2;9
Object 9810;13;9;1
Object 9811;16;6;2
Object 9812;14;17;10
Object 9813;16;7;7
Object 9814;15;8;3
Object 9815;14;5;17
Object 9816;16;6;4
Object 9817;9;12;15
Object 9818;9;19;16
Object 9819;10;18;7
Object 9820;2;9;3
Object 9821;15;16;14
Object 9822;12;14;7
Object 9823;13;9;16
Object 9824;12;7;8
Object 9825;16;15;10
Object 9826;9;7;6
Object 9827;8;9;9
Object 9828;18;7;12
Object 9829;15;19;13
Object 9830;15;3;8
Object 9831;19;19;3
Object 9832;12;8;14
Object 9833;15;1;11
Object 9834;7;1;14
Object 9835;11;15;4
Object 9836;13;6;17
Object 9837;9;7;11
Object 9838;14;20;1
Object 9839;19;10;12
Object 9840;15;6;5
Object 9841;2;16;2
Object 9842;14;6;17
Object 9843;11;20;17
Object 9844;4;4;8
Object 9845;20;2;18
Object 9846;6;14;14
Object 9847;16;12;3
Object 9848;3;1;1
Object 9849;5;14;10
Object 9850;7;19;9
Object 9851;5;11;17
Object 9852;5;1;14
Object 9853;12;10;12
Object 9854;8;19;7
Object 9855;14;3;5
Object 9856;20;1;8
Object 9857;17;10;11
Object 9858;2;6;2
Object 9859;9;1;3
Object 9860;16;19;19
Object 9861;6;12;2
Object 9862;15;10;16
Object 9863;18;6;13
Object 9864;3;12;1
Object 9865;9;10;6
Object 9866;12;5;18
Object 9867;7;7;10
Object 9868;19;4;8
Object 9869;1;2;8
Object 9870;3;1;12
Object 9871;4;10;6
Object 9872;12;4;20
Object 9873;13;1;1
Object 9874;8;1;14
Object 9875;15;17;4
Object 9876;4;2;13
Object 9877;12;12;3
Object 9878;8;12;19
Object 9879;16;19;8
Object 9880;11;9;9
Object 9881;15;10;20
Object 9882;19;9;12
Object 9883;11;1;16
Object 9884;17;2;17
Object 9885;4;2;17
Object 9886;5;18;13
Object 9887;5;20;13
Object 9888;11;17;1
Object 9889;13;2;17
Object 9890;8;15;4
Object 9891;14;9;1
Object 9892;4;16;1
Object 9893;6;20;16
Object 9894;12;20;20
Object 9895;10;8;1
Object 9896;6;17;7
Object 9897;13;10;16
Object 9898;19;13;20
Object 9899;18;11;7
Object 9900;6;12;12
Object 9901;17;11;13
Object 9902;10;16;6
Object 9903;10;11;1
Object 9904;15;18;2
Object 9905;17;17;3
Object 9906;5;3;3
Object 9907;13;18;10
Object 9908;20;1;17
Object 9909;13;15;15
Object 9910;17;18;18
Object 9911;6;17;16
Object 9912;14;12;13
Object 9913;8;4;20
Object 9914;9;4;12
Object 9915;9;2;9
Object 9916;2;6;1
Object 9917;19;19;4
Object 9918;15;18;17
Object 9919;15;18;18
Object 9920;1;18;13
Object 9921;15;18;7
Object 9922;17;7;15
Object 9923;11;16;7
Object 9924;18;5;9
Object 9925;10;5;1
Object 9926;17;7;2
Object 9927;14;6;11
Object 9928;10;15;14
Object 9929;19;10;13
Object 9930;15;9;6
Object 9931;18;14;12
Object 9932;20;1;12
Object 9933;11;4;11
Object 9934;1;16;14
Object 9935;1;3;10
Object 9936;19;20;4
Object 9937;11;4;19
Object 9938;6;16;15
Object 9939;18;19;1
Object 9940;2;16;9
Object 9941;1;6;13
Object 9942;20;16;8
Object 9943;13;11;8
Object 9944;6;18;17
Object 9945;9;5;11
Object 9946;6;16;13
Object 9947;2;14;14
Object 9948;9;18;16
Object 9949;12;5;2
Object 9950;15;2;20
Object 9951;13;11;17
Object 9952;9;20;14
Object 9953;13;18;7
Object 9954;7;7;14
Object 9955;14;14;6
Object 9956;9;11;12
Object 9957;2;16;4
Object 9958;18;6;2
Object 9959;8;19;14
Object 9960;19;12;4
Object 9961;13;10;2
Object 9962;3;8;18
Object 9963;5;5;2
Object 9964;16;16;12
Object 9965;13;20;4
Object 9966;12;6;14
Object 9967;14;6;16
Object 9968;18;9;16
Object 9969;7;12;19
Object 9970;12;3;7
Object 9971;16;17;11
Object 9972;4;12;17
Object 9973;1;16;8
Object 9974;4;20;20
Object 9975;2;13;9
Object 9976;7;12;8
Object 9977;11;8;11
Object 9978;8;15;10
Object 9979;14;12;11
Object 9980;8;12;10
Object 9981;18;16;14
Object 9982;11;15;3
Object 9983;13;15;2
Object 9984;10;13;6
Object 9985;5;14;11
Object 9986;13;17;1
Object 9987;9;4;16
Object 9988;13;4;5
Object 9989;19;5;18
Object 9990;11;6;20
Object 9991;2;8;13
Object 9992;17;20;12
Object 9993;6;11;15
Object 9994;1;5;5
Object 9995;18;14;1
Object 9996;10;18;10
Object 9997;10;10;8
Object 9998;13;4;11
Object 9999;17;18;11
Object 10000;2;10;3
Object 10001;16;2;4
Object 10002;8;4;13
Object 10003;6;19;14
Object 10004;5;13;4
Object 10005;14;19;17
Object 10006;4;4;1
Object 10007;3;8;19
Object 10008;20;18;11
Object 10009;7;10;4
Object 10010;16;8;4
Object 10011;17;19;20
Object 10012;6;11;2
Object 10013;7;14;18
Object 10014;8;9;8
Object 10015;20;18;12
Object 10016;12;6;8
Object 10017;5;10;3
Object 10018;11;1;16
Object 10019;15;8;18
Object 10020;14;8;13
Object 10021;18;17;4
Object 10022;16;5;13
Object 10023;11;14;8
Object 10024;8;12;8
Object 10025;11;18;6
Object 10026;16;7;4
Object 10027;8;4;3
Object 10028;2;9;18
Object 10029;2;13;9
Object 10030;18;10;10
Object 10031;4;5;8
Object 10032;16;13;20
Object 10033;2;17;4
Object 10034;15;5;13
Object 10035;13;20;20
Object 10036;6;12;14
Object 10037;18;11;1
Object 10038;20;11;20
Object 10039;18;13;8
Object 10040;12;15;11
Object 10041;15;18;6
Object 10042;14;19;12
Object 10043;14;20;1
Object 10044;5;18;15
Object 10045;7;16;18
Object 10046;10;3;18
Object 10047;2;6;15
Object 10048;15;7;15
Object 10049;11;18;11
Object 10050;18;8;4
Object 10051;11;9;13
Object 10052;4;7;19
Object 10053;5;15;11
Object 10054;6;18;12
Object 10055;9;1;14
Object 10056;12;11;6
Object 10057;16;15;14
Object 10058;18;2;18
Object 10059;12;11;18
Object 10060;1;16;8
Object 10061;19;7;16
Object 10062;15;11;3
Object 10063;11;1;16
Object 10064;2;16;16
Object 10065;16;8;4
Object 10066;1;10;17
Object 10067;6;3;19
Object 10068;4;18;2
Object 10069;11;1;14
Object 10070;2;2;9
Object 10071;1;18;2
Object 10072;3;4;19
Object 10073;3;19;4
Object 10074;8;17;4
Object 10075;12;4;9
Object 10076;4;12;1
Object 10077;14;15;20
Object 10078;16;1;13
Object 10079;13;13;16
Object 10080;17;8;12
Object 10081;8;8;6
Object 10082;6;13;3
Object 10083;16;15;3
Object 10084;14;12;8
Object 10085;15;16;3
Object 10086;8;9;13
Object 10087;15;12;1
Object 10088;3;18;10
Object 10089;8;10;16
Object 10090;8;13;9
Object 10091;4;11;6
Object 10092;2;18;10
Object 10093;9;15;18
Object 10094;13;19;9
Object 10095;7;11;16
Object 10096;14;14;19
Object 10097;11;6;16
Object 10098;18;12;11
Object 10099;3;2;11
Object 10100;13;13;2
Object 10101;2;16;14
Object 10102;17;15;9
Object 10103;13;5;20
Object 10104;11;4;15
Object 10105;11;20;9
Object 10106;15;18;10
Object 10107;15;20;14
Object 10108;4;2;17
Object 10109;12;17;13
Object 10110;19;7;12
Object 10111;19;5;5
Object 10112;6;15;17
Object 10113;2;14;18
Object 10114;19;11;7
Object 10115;2;1;14
Object 10116;8;15;16
Object 10117;20;15;9
Object 10118;20;13;14
Object 10119;1;1;9
Object 10120;11;7;5
Object 10121;7;4;1
Object 10122;15;20;11
Object 10123;6;7;3
Object 10124;13;16;3
Object 10125;6;15;15
Object 10126;19;19;14
Object 10127;7;8;3
Object 10128;15;18;17
Object 10129;11;1;13
Object 10130;15;10;3
Object 10131;6;14;17
Object 10132;3;7;11
Object 10133;7;9;14
Object 10134;17;17;20
Object 10135;18;11;15
Object 10136;14;13;3
Object 10137;17;15;11
Object 10138;14;11;18
Object 10139;2;8;3
Object 10140;16;11;10
Object 10141;18;14;12
Object 10142;4;4;17
Object 10143;13;8;18
