Object 53875,16,9,30
Object 53876,24,28,20
Object 53877,23,10,30
Object 53878,10,3,17
Object 53879,24,12,24
Object 53880,9,25,28
Object 53881,24,25,21
Object 53882,2,28,9
Object 53883,28,2,15
Object 53884,8,23,7
Object 53885,30,13,14
Object 53886,28,10,21
Object 53887,26,12,27
Object 53888,19,15,13
Object 53889,3,5,7
Object 53890,9,24,8
Object 53891,1,30,15
Object 53892,7,25,17
Object 53893,1,23,3
Object 53894,10,17,11
Object 53895,9,1,25
Object 53896,20,5,15
Object 53897,7,30,2
Object 53898,29,11,15
Object 53899,18,7,2
Object 53900,10,13,12
Object 53901,21,9,8
Object 53902,18,23,7
Object 53903,15,1,18
Object 53904,15,20,16
Object 53905,15,17,25
Object 53906,27,9,13
Object 53907,6,18,27
Object 53908,23,10,7
Object 53909,13,2,6
Object 53910,3,17,15
Object 53911,29,29,12
Object 53912,14,7,11
Object 53913,29,11,21
Object 53914,29,30,19
Object 53915,6,23,1
Object 53916,9,27,27
Object 53917,5,21,1
Object 53918,30,8,24
Object 53919,12,3,7
Object 53920,20,29,5
Object 53921,8,22,8
Object 53922,12,23,6
Object 53923,14,16,5
Object 53924,13,17,1
Object 53925,5,1,9
Object 53926,22,10,23
Object 53927,23,5,1
Object 53928,28,7,29
Object 53929,12,28,17
Object 53930,15,18,4
Object 53931,23,19,9
Object 53932,24,29,29
Object 53933,23,9,5
Object 53934,1,24,24
Object 53935,16,28,14
Object 53936,23,7,24
Object 53937,20,1,9
Object 53938,18,5,15
Object 53939,6,3,12
Object 53940,11,4,6
Object 53941,5,20,17
Object 53942,1,14,8
Object 53943,16,26,25
Object 53944,22,16,9
Object 53945,5,19,17
Object 53946,1,30,24
Object 53947,8,14,29
Object 53948,5,2,8
Object 53949,13,16,3
Object 53950,15,22,17
Object 53951,10,30,21
Object 53952,27,14,25
Object 53953,17,18,12
Object 53954,27,20,18
Object 53955,1,8,3
Object 53956,16,16,26
Object 53957,22,26,4
Object 53958,7,21,24
Object 53959,24,23,30
Object 53960,2,14,11
Object 53961,24,25,7
Object 53962,25,26,27
Object 53963,28,24,3
Object 53964,21,14,19
Object 53965,29,27,17
Object 53966,19,11,28
Object 53967,8,27,9
Object 53968,7,8,2
Object 53969,6,21,4
Object 53970,5,7,28
Object 53971,22,10,20
Object 53972,29,2,20
Object 53973,22,19,30
Object 53974,2,2,3
Object 53975,15,25,7
Object 53976,30,16,12
Object 53977,25,16,10
Object 53978,26,9,13
Object 53979,24,13,29
Object 53980,24,1,3
Object 53981,5,7,10
Object 53982,11,14,8
Object 53983,3,12,18
Object 53984,24,14,5
Object 53985,8,16,12
Object 53986,6,10,10
Object 53987,8,28,6
Object 53988,15,25,28
Object 53989,1,21,1
Object 53990,24,24,28
Object 53991,9,27,19
Object 53992,13,30,25
Object 53993,24,3,25
Object 53994,18,29,4
Object 53995,18,5,25
Object 53996,27,11,22
Object 53997,16,2,6
Object 53998,27,6,24
Object 53999,7,23,16
Object 54000,23,7,9
Object 54001,8,24,10
Object 54002,4,15,2
Object 54003,22,12,23
Object 54004,1,12,28
Object 54005,22,30,26
Object 54006,30,22,27
Object 54007,19,12,18
Object 54008,13,4,4
Object 54009,14,29,20
Object 54010,15,24,11
Object 54011,20,24,4
Object 54012,7,12,4
Object 54013,20,28,25
Object 54014,7,25,30
Object 54015,24,5,15
Object 54016,7,17,1
Object 54017,30,30,13
Object 54018,25,27,27
Object 54019,28,22,10
Object 54020,9,10,12
Object 54021,15,23,12
Object 54022,1,1,7
Object 54023,22,28,10
Object 54024,24,11,21
Object 54025,6,18,18
Object 54026,17,26,28
Object 54027,26,20,16
Object 54028,11,25,3
Object 54029,22,17,24
Object 54030,10,22,16
Object 54031,9,5,26
Object 54032,7,22,1
Object 54033,7,11,10
Object 54034,3,4,11
Object 54035,27,12,29
Object 54036,19,9,18
Object 54037,9,14,29
Object 54038,22,15,8
Object 54039,23,7,4
Object 54040,18,24,26
Object 54041,2,12,10
Object 54042,4,25,13
Object 54043,30,12,1
Object 54044,12,20,3
Object 54045,8,18,15
Object 54046,12,16,17
Object 54047,16,26,28
Object 54048,1,22,27
Object 54049,6,2,28
Object 54050,30,4,11
Object 54051,9,28,17
Object 54052,14,11,17
Object 54053,4,21,16
Object 54054,16,21,6
Object 54055,16,24,4
Object 54056,20,13,27
Object 54057,8,3,8
Object 54058,13,20,16
Object 54059,13,22,23
Object 54060,28,11,18
Object 54061,20,3,8
Object 54062,28,18,18
Object 54063,10,11,20
Object 54064,12,7,4
Object 54065,11,14,20
Object 54066,25,15,10
Object 54067,30,18,8
Object 54068,4,17,23
Object 54069,21,3,14
Object 54070,26,1,29
Object 54071,5,30,27
Object 54072,16,19,25
Object 54073,16,8,29
Object 54074,14,27,5
Object 54075,25,5,7
Object 54076,23,30,11
Object 54077,25,6,24
Object 54078,13,3,7
Object 54079,25,4,16
Object 54080,19,30,10
Object 54081,29,12,20
Object 54082,26,14,4
Object 54083,12,2,23
Object 54084,9,11,14
Object 54085,15,16,7
Object 54086,20,11,27
Object 54087,3,2,12
Object 54088,7,14,6
Object 54089,30,19,15
Object 54090,8,20,27
Object 54091,9,8,26
Object 54092,13,17,2
Object 54093,29,26,27
Object 54094,10,13,5
Object 54095,27,3,26
Object 54096,21,25,8
Object 54097,30,15,1
Object 54098,18,4,15
Object 54099,29,23,24
Object 54100,13,8,12
Object 54101,19,24,2
Object 54102,20,28,13
Object 54103,19,16,29
Object 54104,25,16,7
Object 54105,10,14,12
Object 54106,1,1,18
Object 54107,7,4,2
Object 54108,8,24,1
Object 54109,8,22,23
Object 54110,12,19,13
Object 54111,22,24,1
Object 54112,20,4,12
Object 54113,3,5,21
Object 54114,25,2,29
Object 54115,29,8,18
Object 54116,29,27,4
Object 54117,29,16,20
Object 54118,4,16,2
Object 54119,21,26,26
Object 54120,19,10,26
Object 54121,18,29,19
Object 54122,11,17,16
Object 54123,18,24,20
Object 54124,14,3,18
Object 54125,20,23,4
Object 54126,26,2,24
Object 54127,29,30,9
Object 54128,30,9,7
Object 54129,17,13,26
Object 54130,26,15,5
Object 54131,30,17,27
Object 54132,26,13,17
Object 54133,20,29,17
Object 54134,22,16,21
Object 54135,30,17,8
Object 54136,28,5,25
Object 54137,24,6,3
Object 54138,29,14,3
Object 54139,19,6,9
Object 54140,3,21,27
Object 54141,30,21,18
Object 54142,20,19,2
Object 54143,22,2,12
Object 54144,1,23,14
Object 54145,21,27,12
Object 54146,30,7,11
Object 54147,16,4,12
Object 54148,7,24,30
Object 54149,7,14,30
Object 54150,3,25,5
Object 54151,17,15,30
Object 54152,6,15,21
Object 54153,8,19,17
Object 54154,20,22,26
Object 54155,24,8,12
Object 54156,11,1,12
Object 54157,21,3,30
Object 54158,20,21,4
Object 54159,11,1,29
Object 54160,22,17,15
Object 54161,8,25,19
Object 54162,7,24,5
Object 54163,13,13,21
Object 54164,13,13,9
Object 54165,12,19,25
Object 54166,8,8,15
Object 54167,25,18,26
Object 54168,2,1,13
Object 54169,8,8,11
Object 54170,20,1,5
Object 54171,30,5,21
Object 54172,11,24,5
Object 54173,18,29,18
Object 54174,25,30,27
Object 54175,6,10,22
Object 54176,20,21,10
Object 54177,22,9,2
Object 54178,16,13,29
Object 54179,16,30,17
Object 54180,22,4,21
Object 54181,22,14,29
Object 54182,19,10,2
Object 54183,6,3,26
Object 54184,15,9,26
Object 54185,5,26,26
Object 54186,22,8,10
Object 54187,25,29,17
Object 54188,30,22,24
Object 54189,5,13,29
Object 54190,22,28,6
Object 54191,28,24,2
Object 54192,8,3,11
Object 54193,22,5,12
Object 54194,3,14,14
Object 54195,8,2,12
Object 54196,26,7,18
Object 54197,12,17,5
Object 54198,1,1,16
Object 54199,21,13,9
Object 54200,10,9,14
Object 54201,4,10,29
Object 54202,6,18,8
Object 54203,25,5,23
Object 54204,2,22,20
Object 54205,14,21,1
Object 54206,8,11,18
Object 54207,28,16,26
Object 54208,10,30,8
Object 54209,30,22,20
Object 54210,7,27,15
Object 54211,10,10,29
Object 54212,2,12,2
Object 54213,25,26,22
Object 54214,14,19,21
Object 54215,13,20,15
Object 54216,26,22,20
Object 54217,20,27,12
Object 54218,3,15,23
Object 54219,4,4,3
Object 54220,4,13,29
Object 54221,5,5,22
Object 54222,13,27,19
Object 54223,17,25,5
Object 54224,17,17,13
Object 54225,11,23,27
Object 54226,30,20,20
Object 54227,10,17,22
Object 54228,24,7,16
Object 54229,6,19,11
Object 54230,26,4,9
Object 54231,26,9,8
Object 54232,12,6,21
Object 54233,23,18,12
Object 54234,6,9,12
Object 54235,8,22,21
Object 54236,6,13,7
Object 54237,20,25,27
Object 54238,25,30,26
Object 54239,13,5,29
Object 54240,23,27,7
Object 54241,29,3,15
Object 54242,27,13,6
Object 54243,4,25,1
Object 54244,13,19,28
Object 54245,15,21,9
Object 54246,19,29,7
Object 54247,14,9,4
Object 54248,9,19,10
Object 54249,11,17,28
Object 54250,30,10,12
Object 54251,5,18,23
Object 54252,18,18,4
Object 54253,23,10,30
Object 54254,9,6,6
Object 54255,6,23,16
Object 54256,11,9,18
Object 54257,28,10,21
Object 54258,22,21,7
Object 54259,15,16,7
Object 54260,7,13,9
Object 54261,26,24,21
Object 54262,22,1,13
Object 54263,15,29,24
Object 54264,27,30,10
Object 54265,20,20,9
Object 54266,26,2,23
Object 54267,19,17,3
Object 54268,26,26,10
Object 54269,4,11,21
Object 54270,18,13,3
Object 54271,12,4,12
Object 54272,19,6,29
Object 54273,29,1,6
Object 54274,3,8,23
Object 54275,9,13,3
Object 54276,29,9,12
Object 54277,19,23,5
Object 54278,8,9,30
Object 54279,28,10,15
Object 54280,28,16,5
Object 54281,13,29,26
Object 54282,6,28,25
Object 54283,20,6,30
Object 54284,11,15,23
Object 54285,27,10,7
Object 54286,24,13,25
Object 54287,19,19,17
Object 54288,21,27,10
Object 54289,8,10,1
Object 54290,30,30,10
Object 54291,10,16,8
Object 54292,21,3,23
Object 54293,26,11,9
Object 54294,23,28,12
Object 54295,17,22,26
Object 54296,23,15,17
Object 54297,14,19,27
Object 54298,25,25,22
Object 54299,16,8,28
Object 54300,29,23,1
Object 54301,15,22,5
Object 54302,16,27,21
Object 54303,6,9,5
Object 54304,27,25,3
Object 54305,24,9,7
Object 54306,14,8,1
Object 54307,25,30,30
Object 54308,3,24,5
Object 54309,28,1,2
Object 54310,2,11,1
Object 54311,2,2,18
Object 54312,2,29,23
Object 54313,5,27,3
Object 54314,18,4,22
Object 54315,9,16,22
Object 54316,16,16,6
Object 54317,18,1,7
Object 54318,20,16,19
Object 54319,14,11,7
Object 54320,22,19,16
Object 54321,2,20,27
Object 54322,20,11,28
Object 54323,10,20,13
Object 54324,21,16,7
Object 54325,10,1,13
Object 54326,28,29,4
Object 54327,27,24,19
Object 54328,7,18,3
Object 54329,28,20,12
Object 54330,14,26,4
Object 54331,28,18,5
Object 54332,18,17,29
Object 54333,16,23,30
Object 54334,8,30,24
Object 54335,15,2,26
Object 54336,11,23,23
Object 54337,25,17,20
Object 54338,4,24,6
Object 54339,13,11,26
Object 54340,17,7,22
Object 54341,17,4,9
Object 54342,29,21,14
Object 54343,18,23,7
Object 54344,4,14,20
Object 54345,24,30,16
Object 54346,4,19,30
Object 54347,2,12,5
Object 54348,28,5,14
Object 54349,4,25,16
Object 54350,28,20,16
Object 54351,9,2,20
Object 54352,13,2,18
Object 54353,8,28,3
Object 54354,18,7,17
Object 54355,20,18,28
Object 54356,12,26,7
Object 54357,22,4,9
Object 54358,21,25,23
Object 54359,16,26,25
Object 54360,3,1,24
Object 54361,6,3,19
Object 54362,15,25,19
Object 54363,27,28,26
Object 54364,16,1,8
Object 54365,22,4,10
Object 54366,24,30,12
Object 54367,22,7,22
Object 54368,30,16,4
Object 54369,19,28,28
Object 54370,23,28,26
Object 54371,12,28,30
Object 54372,29,17,12
Object 54373,15,16,19
Object 54374,28,1,17
Object 54375,9,23,9
Object 54376,21,24,26
Object 54377,18,16,3
Object 54378,13,27,8
Object 54379,30,17,25
Object 54380,10,23,19
Object 54381,12,19,27
Object 54382,22,25,21
Object 54383,25,16,24
Object 54384,9,15,22
Object 54385,23,30,20
Object 54386,22,23,14
Object 54387,17,26,23
Object 54388,25,2,14
Object 54389,26,1,2
Object 54390,20,17,13
Object 54391,2,29,21
Object 54392,15,23,17
Object 54393,3,30,24
Object 54394,8,28,28
Object 54395,20,1,27
Object 54396,17,3,8
Object 54397,16,5,27
Object 54398,25,14,20
Object 54399,19,11,6
Object 54400,22,1,20
Object 54401,25,29,25
Object 54402,24,25,22
Object 54403,30,18,9
Object 54404,24,21,9
Object 54405,5,6,20
Object 54406,28,16,3
Object 54407,13,29,1
Object 54408,4,23,16
Object 54409,27,22,2
Object 54410,8,2,25
Object 54411,25,19,20
Object 54412,24,22,26
Object 54413,20,30,28
Object 54414,26,30,16
Object 54415,2,6,1
Object 54416,19,28,5
Object 54417,17,12,29
Object 54418,27,2,6
Object 54419,13,6,6
Object 54420,7,6,1
Object 54421,10,26,6
Object 54422,17,8,27
Object 54423,3,8,19
Object 54424,15,22,8
Object 54425,12,14,12
Object 54426,21,24,4
Object 54427,28,24,18
Object 54428,10,22,27
Object 54429,4,13,19
Object 54430,29,27,10
Object 54431,20,14,11
Object 54432,30,7,3
Object 54433,2,21,7
Object 54434,18,12,27
Object 54435,9,4,16
Object 54436,2,2,3
Object 54437,15,3,2
Object 54438,25,9,27
Object 54439,9,9,23
Object 54440,27,12,29
Object 54441,21,16,9
Object 54442,19,10,10
Object 54443,16,25,9
Object 54444,10,10,27
Object 54445,11,4,24
Object 54446,22,28,20
Object 54447,2,1,2
Object 54448,22,28,20
Object 54449,19,25,2
Object 54450,9,2,22
Object 54451,27,4,11
Object 54452,20,7,25
Object 54453,4,27,15
Object 54454,4,27,13
Object 54455,3,4,3
Object 54456,17,11,20
Object 54457,16,25,13
Object 54458,14,29,21
Object 54459,7,20,20
Object 54460,25,3,13
Object 54461,18,16,26
Object 54462,11,11,24
Object 54463,18,8,8
Object 54464,30,30,28
Object 54465,10,24,22
Object 54466,16,29,15
Object 54467,17,15,9
Object 54468,9,19,2
Object 54469,13,19,13
Object 54470,25,13,2
Object 54471,20,26,12
Object 54472,3,29,20
Object 54473,23,22,14
Object 54474,5,20,27
Object 54475,13,17,6
Object 54476,20,22,24
Object 54477,26,19,30
Object 54478,29,14,23
Object 54479,3,12,3
Object 54480,28,24,13
Object 54481,12,23,18
Object 54482,30,29,25
Object 54483,15,8,22
Object 54484,6,9,10
Object 54485,11,17,5
Object 54486,22,26,6
Object 54487,1,25,7
Object 54488,6,23,19
Object 54489,2,20,28
Object 54490,20,16,17
Object 54491,28,8,18
Object 54492,9,6,14
Object 54493,9,14,3
Object 54494,3,3,1
Object 54495,23,6,15
Object 54496,23,2,20
Object 54497,9,18,8
Object 54498,26,13,23
Object 54499,16,23,23
Object 54500,17,5,3
Object 54501,29,1,30
Object 54502,17,10,11
Object 54503,30,11,7
Object 54504,25,11,19
Object 54505,6,2,26
Object 54506,2,17,5
Object 54507,26,3,14
Object 54508,22,25,14
Object 54509,26,11,12
Object 54510,10,6,12
Object 54511,20,24,22
Object 54512,5,6,17
Object 54513,13,3,25
Object 54514,12,6,6
Object 54515,7,7,24
Object 54516,8,25,26
Object 54517,18,5,19
Object 54518,23,18,19
Object 54519,19,22,3
Object 54520,30,11,14
Object 54521,16,30,14
Object 54522,16,16,18
Object 54523,10,18,21
Object 54524,7,27,7
Object 54525,21,19,28
Object 54526,27,14,27
Object 54527,30,25,13
Object 54528,3,3,7
Object 54529,20,15,17
Object 54530,23,26,5
Object 54531,11,25,26
Object 54532,16,1,18
Object 54533,11,2,23
Object 54534,15,21,20
Object 54535,13,3,16
Object 54536,4,18,14
Object 54537,28,14,25
Object 54538,22,14,15
Object 54539,19,24,28
Object 54540,26,26,11
Object 54541,10,13,12
Object 54542,19,17,21
Object 54543,9,16,3
Object 54544,1,20,21
Object 54545,7,3,2
Object 54546,11,24,11
Object 54547,28,10,5
Object 54548,12,18,15
Object 54549,5,26,5
Object 54550,18,30,4
Object 54551,1,17,16
Object 54552,16,4,12
Object 54553,21,18,7
Object 54554,12,15,4
Object 54555,20,5,2
Object 54556,13,28,12
Object 54557,28,24,4
Object 54558,12,9,28
Object 54559,15,21,21
Object 54560,20,16,2
Object 54561,9,17,18
Object 54562,15,23,9
Object 54563,4,4,21
Object 54564,14,20,27
Object 54565,20,17,25
Object 54566,2,6,1
Object 54567,26,10,8
Object 54568,28,7,8
Object 54569,3,4,17
Object 54570,4,10,21
Object 54571,1,17,10
Object 54572,23,4,13
Object 54573,14,28,9
Object 54574,6,3,4
Object 54575,13,5,21
Object 54576,28,3,11
Object 54577,21,28,16
Object 54578,25,8,21
Object 54579,29,9,14
Object 54580,9,18,18
Object 54581,27,15,2
Object 54582,4,20,18
Object 54583,8,8,11
Object 54584,17,2,25
Object 54585,18,24,16
Object 54586,12,9,21
Object 54587,8,25,10
Object 54588,13,3,13
Object 54589,22,18,26
Object 54590,16,2,27
Object 54591,5,13,2
Object 54592,14,23,26
Object 54593,26,16,24
Object 54594,19,12,19
Object 54595,22,9,22
Object 54596,25,26,12
Object 54597,15,8,8
Object 54598,1,26,13
Object 54599,23,3,19
Object 54600,5,17,30
Object 54601,20,3,14
Object 54602,30,24,16
Object 54603,12,3,7
Object 54604,19,29,25
Object 54605,30,16,8
Object 54606,24,22,16
Object 54607,20,29,2
Object 54608,6,25,12
Object 54609,21,16,3
Object 54610,12,2,9
Object 54611,20,21,3
Object 54612,21,26,10
Object 54613,29,2,29
Object 54614,6,14,4
Object 54615,25,1,24
Object 54616,1,24,16
Object 54617,14,12,9
Object 54618,19,9,5
Object 54619,9,8,1
Object 54620,17,30,1
Object 54621,28,3,6
Object 54622,27,28,25
Object 54623,11,30,3
Object 54624,6,24,28
Object 54625,1,10,11
Object 54626,18,24,16
Object 54627,17,28,9
Object 54628,29,24,4
Object 54629,30,24,17
Object 54630,3,12,15
Object 54631,26,24,23
Object 54632,24,17,1
Object 54633,8,20,18
Object 54634,30,26,2
Object 54635,15,29,2
Object 54636,3,22,20
Object 54637,16,20,30
Object 54638,27,28,18
Object 54639,24,26,8
Object 54640,12,23,3
Object 54641,21,2,10
Object 54642,7,26,19
Object 54643,9,4,7
Object 54644,24,11,4
Object 54645,3,2,3
Object 54646,15,17,29
Object 54647,6,18,19
Object 54648,2,21,19
Object 54649,28,25,10
Object 54650,3,18,29
Object 54651,30,25,12
Object 54652,18,16,2
Object 54653,15,26,26
Object 54654,1,12,18
Object 54655,7,2,21
Object 54656,26,14,11
Object 54657,4,15,25
Object 54658,22,3,13
Object 54659,18,12,25
Object 54660,22,16,19
Object 54661,13,15,29
Object 54662,4,1,15
Object 54663,14,2,15
Object 54664,19,7,22
Object 54665,15,30,3
Object 54666,30,7,2
Object 54667,7,7,27
Object 54668,21,2,24
Object 54669,5,2,16
Object 54670,16,20,26
Object 54671,27,3,9
Object 54672,12,9,5
Object 54673,5,9,12
Object 54674,5,5,22
Object 54675,10,24,12
Object 54676,29,7,23
Object 54677,1,17,13
Object 54678,5,26,13
Object 54679,22,19,9
Object 54680,22,1,28
Object 54681,6,26,26
Object 54682,2,6,15
Object 54683,15,27,15
Object 54684,30,7,3
Object 54685,15,4,18
Object 54686,5,9,30
Object 54687,3,4,21
Object 54688,5,13,2
Object 54689,4,26,20
Object 54690,6,5,5
Object 54691,9,22,11
Object 54692,27,14,25
Object 54693,21,2,4
Object 54694,5,24,30
Object 54695,7,16,3
Object 54696,23,13,26
Object 54697,6,30,23
Object 54698,10,10,16
Object 54699,28,8,11
Object 54700,2,10,25
Object 54701,4,6,20
Object 54702,20,30,20
Object 54703,18,19,27
Object 54704,14,17,13
Object 54705,26,1,6
Object 54706,18,17,25
Object 54707,2,16,12
Object 54708,17,8,18
Object 54709,20,12,4
Object 54710,19,8,1
Object 54711,10,12,17
Object 54712,10,2,12
Object 54713,6,18,7
Object 54714,20,5,25
Object 54715,22,20,22
Object 54716,19,11,17
Object 54717,26,12,17
Object 54718,26,16,29
Object 54719,8,2,12
Object 54720,21,14,3
Object 54721,2,9,30
Object 54722,1,26,4
Object 54723,7,19,7
Object 54724,1,8,7
Object 54725,19,2,28
Object 54726,28,15,29
Object 54727,26,10,9
Object 54728,7,20,11
Object 54729,28,3,5
Object 54730,2,16,30
Object 54731,1,5,16
Object 54732,3,30,21
Object 54733,25,11,29
Object 54734,29,11,25
Object 54735,11,9,18
Object 54736,9,9,20
Object 54737,7,17,9
Object 54738,15,19,16
Object 54739,17,19,3
Object 54740,23,14,7
Object 54741,2,25,18
Object 54742,11,11,10
Object 54743,16,10,28
Object 54744,24,1,7
Object 54745,27,3,20
Object 54746,30,29,3
Object 54747,29,10,15
Object 54748,29,14,11
Object 54749,15,23,3
Object 54750,20,19,26
Object 54751,7,18,20
Object 54752,24,15,9
Object 54753,29,26,6
Object 54754,2,7,7
Object 54755,23,23,3
Object 54756,14,22,12
Object 54757,26,1,28
Object 54758,20,29,14
Object 54759,19,16,7
Object 54760,24,13,20
Object 54761,9,14,29
Object 54762,6,1,8
Object 54763,26,23,26
Object 54764,12,15,4
Object 54765,24,14,5
Object 54766,20,25,17
Object 54767,27,27,21
Object 54768,13,7,6
Object 54769,14,13,15
Object 54770,3,22,1
Object 54771,12,15,25
Object 54772,17,12,13
Object 54773,22,20,15
Object 54774,23,9,30
Object 54775,9,11,20
Object 54776,25,16,20
Object 54777,7,4,5
Object 54778,28,7,5
Object 54779,20,26,19
Object 54780,12,28,6
Object 54781,29,12,14
Object 54782,6,8,9
Object 54783,16,8,11
Object 54784,23,3,12
Object 54785,9,19,21
Object 54786,19,13,15
Object 54787,21,22,30
Object 54788,15,8,20
Object 54789,4,4,9
Object 54790,8,12,11
Object 54791,1,28,23
Object 54792,13,1,19
Object 54793,7,26,1
Object 54794,16,11,17
Object 54795,1,8,12
Object 54796,15,28,1
Object 54797,3,19,12
Object 54798,17,13,12
Object 54799,21,11,15
Object 54800,13,19,27
Object 54801,2,15,28
Object 54802,20,15,12
Object 54803,8,12,30
Object 54804,21,10,21
Object 54805,9,24,19
Object 54806,20,28,23
Object 54807,24,21,6
Object 54808,16,15,4
Object 54809,16,8,8
Object 54810,7,16,16
Object 54811,13,16,2
Object 54812,14,6,1
Object 54813,10,7,25
Object 54814,5,2,5
Object 54815,30,18,12
Object 54816,21,2,14
Object 54817,13,7,26
Object 54818,16,1,19
Object 54819,15,10,14
Object 54820,22,6,7
Object 54821,26,14,17
Object 54822,25,25,22
Object 54823,19,6,2
Object 54824,6,7,25
Object 54825,23,25,24
Object 54826,12,30,10
Object 54827,4,3,2
Object 54828,10,4,12
Object 54829,27,7,16
Object 54830,7,11,2
Object 54831,17,14,8
Object 54832,25,19,6
Object 54833,9,4,19
Object 54834,18,12,8
Object 54835,7,18,23
Object 54836,19,30,6
Object 54837,19,3,15
Object 54838,9,24,20
Object 54839,19,15,24
Object 54840,9,19,10
Object 54841,27,9,14
Object 54842,28,11,2
Object 54843,19,26,12
