Object 14140,8,29,13
Object 14141,14,28,29
Object 14142,13,15,27
Object 14143,9,3,30
Object 14144,22,27,3
Object 14145,1,27,28
Object 14146,22,26,11
Object 14147,15,9,27
Object 14148,8,21,27
Object 14149,8,28,27
Object 14150,8,24,2
Object 14151,1,19,16
Object 14152,23,15,12
Object 14153,4,6,5
Object 14154,3,7,21
Object 14155,2,16,20
Object 14156,10,19,15
Object 14157,5,16,10
Object 14158,15,22,29
Object 14159,29,16,30
Object 14160,14,30,15
Object 14161,24,17,10
Object 14162,28,28,5
Object 14163,28,7,16
Object 14164,19,17,16
Object 14165,6,29,9
Object 14166,5,29,17
Object 14167,29,2,9
Object 14168,6,8,18
Object 14169,24,26,7
Object 14170,30,15,28
Object 14171,15,1,7
Object 14172,6,24,24
Object 14173,8,26,10
Object 14174,13,25,5
Object 14175,30,9,9
Object 14176,30,3,30
Object 14177,23,24,27
Object 14178,20,25,14
Object 14179,8,17,20
Object 14180,14,23,5
Object 14181,6,2,6
Object 14182,18,4,30
Object 14183,29,28,11
Object 14184,6,9,21
Object 14185,11,29,2
Object 14186,25,24,29
Object 14187,7,18,24
Object 14188,18,18,1
Object 14189,10,14,15
Object 14190,1,9,6
Object 14191,21,24,26
Object 14192,30,13,21
Object 14193,23,28,15
Object 14194,25,25,2
Object 14195,21,10,21
Object 14196,7,4,8
Object 14197,17,8,24
Object 14198,27,20,26
Object 14199,29,1,16
Object 14200,18,18,24
Object 14201,21,28,18
Object 14202,8,5,12
Object 14203,19,6,28
Object 14204,7,26,5
Object 14205,3,30,19
Object 14206,10,6,12
Object 14207,2,14,5
Object 14208,12,23,8
Object 14209,26,7,8
Object 14210,24,28,25
Object 14211,19,12,15
Object 14212,3,1,30
Object 14213,30,16,30
Object 14214,1,11,1
Object 14215,11,7,5
Object 14216,19,1,6
Object 14217,22,23,13
Object 14218,4,15,23
Object 14219,11,26,15
Object 14220,5,10,23
Object 14221,28,30,10
Object 14222,29,6,18
Object 14223,23,22,16
Object 14224,26,14,12
Object 14225,18,26,20
Object 14226,15,15,16
Object 14227,4,18,16
Object 14228,30,14,18
Object 14229,5,3,8
Object 14230,5,1,9
Object 14231,30,26,16
Object 14232,26,2,2
Object 14233,4,22,19
Object 14234,21,7,24
Object 14235,5,19,2
Object 14236,17,7,18
Object 14237,18,25,22
Object 14238,25,23,26
Object 14239,24,10,26
Object 14240,18,13,14
Object 14241,25,14,11
Object 14242,11,1,23
Object 14243,5,9,11
Object 14244,20,5,6
Object 14245,15,13,19
Object 14246,5,14,13
Object 14247,3,28,23
Object 14248,11,24,1
Object 14249,26,19,22
Object 14250,27,16,27
Object 14251,8,21,30
Object 14252,10,28,22
Object 14253,2,14,20
Object 14254,25,27,27
Object 14255,13,15,30
Object 14256,30,1,11
Object 14257,8,1,16
Object 14258,10,18,20
Object 14259,13,28,11
Object 14260,27,18,21
Object 14261,24,9,1
Object 14262,3,24,25
Object 14263,8,1,27
Object 14264,13,24,3
Object 14265,6,25,19
Object 14266,13,13,18
Object 14267,27,24,5
Object 14268,22,29,21
Object 14269,12,21,11
Object 14270,6,30,14
Object 14271,14,26,6
Object 14272,19,25,2
Object 14273,16,4,7
Object 14274,4,23,6
Object 14275,9,29,6
Object 14276,17,7,18
Object 14277,12,23,7
Object 14278,26,8,24
Object 14279,19,19,17
Object 14280,28,4,4
Object 14281,9,20,26
Object 14282,7,7,12
Object 14283,22,4,19
Object 14284,29,29,14
Object 14285,7,12,18
Object 14286,8,3,26
Object 14287,29,14,6
Object 14288,6,6,25
Object 14289,20,28,13
Object 14290,11,17,23
Object 14291,2,7,16
Object 14292,27,1,13
Object 14293,1,10,27
Object 14294,27,3,26
Object 14295,29,15,15
Object 14296,13,11,17
Object 14297,2,27,20
Object 14298,11,2,6
Object 14299,20,20,5
Object 14300,2,7,17
Object 14301,28,28,6
Object 14302,3,15,8
Object 14303,8,23,28
Object 14304,19,21,2
Object 14305,12,27,10
Object 14306,28,1,23
Object 14307,29,8,17
Object 14308,26,7,18
Object 14309,24,25,22
Object 14310,21,23,30
Object 14311,26,27,8
Object 14312,22,30,25
Object 14313,28,14,11
Object 14314,12,22,11
Object 14315,2,19,15
Object 14316,27,21,18
Object 14317,29,26,7
Object 14318,2,8,19
Object 14319,24,1,29
Object 14320,11,19,10
Object 14321,20,28,1
Object 14322,21,12,20
Object 14323,14,28,5
Object 14324,18,24,19
Object 14325,26,15,23
Object 14326,11,14,12
Object 14327,21,25,6
Object 14328,13,7,23
Object 14329,20,21,8
Object 14330,7,21,29
Object 14331,19,2,21
Object 14332,28,15,20
Object 14333,24,25,6
Object 14334,30,9,9
Object 14335,11,23,16
Object 14336,16,17,22
Object 14337,29,4,29
Object 14338,24,5,19
Object 14339,19,10,25
Object 14340,25,8,29
Object 14341,21,27,3
Object 14342,23,6,24
Object 14343,25,23,15
Object 14344,23,10,10
Object 14345,27,3,7
Object 14346,8,12,21
Object 14347,20,29,4
Object 14348,8,18,3
Object 14349,23,29,15
Object 14350,28,19,24
Object 14351,25,12,30
Object 14352,27,22,11
Object 14353,16,10,9
Object 14354,1,8,25
Object 14355,8,11,8
Object 14356,18,30,28
Object 14357,28,7,9
Object 14358,22,10,24
Object 14359,19,29,30
Object 14360,12,19,16
Object 14361,18,14,23
Object 14362,17,1,22
Object 14363,25,10,29
Object 14364,3,23,17
Object 14365,29,26,8
Object 14366,18,11,1
Object 14367,20,3,14
Object 14368,19,7,21
Object 14369,22,23,5
Object 14370,12,6,3
Object 14371,10,7,11
Object 14372,15,28,16
Object 14373,17,30,30
Object 14374,4,6,18
Object 14375,8,28,8
Object 14376,19,30,20
Object 14377,15,4,11
Object 14378,20,15,4
Object 14379,24,14,19
Object 14380,16,19,6
Object 14381,21,12,19
Object 14382,27,5,21
Object 14383,3,2,29
Object 14384,22,20,8
Object 14385,14,5,21
Object 14386,12,11,16
Object 14387,27,2,14
Object 14388,12,3,11
Object 14389,16,15,17
Object 14390,1,17,19
Object 14391,4,1,15
Object 14392,30,15,18
Object 14393,5,10,1
Object 14394,26,13,18
Object 14395,15,28,30
Object 14396,19,5,13
Object 14397,5,27,19
Object 14398,12,20,5
Object 14399,30,18,26
Object 14400,10,9,26
Object 14401,29,6,17
Object 14402,1,23,13
Object 14403,23,14,25
Object 14404,22,9,22
Object 14405,21,13,10
Object 14406,26,28,9
Object 14407,11,18,28
Object 14408,13,4,24
Object 14409,14,16,17
Object 14410,4,15,26
Object 14411,9,13,18
Object 14412,15,16,20
Object 14413,24,20,6
Object 14414,20,13,29
Object 14415,11,8,27
Object 14416,7,15,21
Object 14417,24,16,29
Object 14418,25,30,21
Object 14419,30,19,5
Object 14420,27,10,17
Object 14421,4,26,5
Object 14422,7,3,6
Object 14423,12,7,30
Object 14424,30,9,19
Object 14425,3,15,24
Object 14426,10,5,6
Object 14427,23,21,17
Object 14428,28,13,19
Object 14429,11,5,11
Object 14430,28,10,10
Object 14431,10,6,12
Object 14432,25,25,10
Object 14433,10,24,12
Object 14434,26,14,28
Object 14435,16,11,26
Object 14436,28,26,27
Object 14437,12,11,4
Object 14438,13,12,19
Object 14439,6,27,2
Object 14440,17,4,19
Object 14441,24,6,20
Object 14442,16,3,23
Object 14443,12,19,4
Object 14444,1,22,28
Object 14445,2,18,10
Object 14446,6,16,3
Object 14447,14,30,28
Object 14448,11,18,26
Object 14449,14,8,15
Object 14450,26,18,2
Object 14451,14,30,20
Object 14452,4,13,27
Object 14453,23,9,26
Object 14454,5,16,18
Object 14455,23,6,11
Object 14456,24,17,4
Object 14457,13,30,16
Object 14458,9,1,8
Object 14459,14,23,24
Object 14460,25,27,29
Object 14461,29,1,10
Object 14462,24,30,6
Object 14463,5,25,28
Object 14464,14,23,2
Object 14465,28,12,19
Object 14466,7,22,30
Object 14467,11,8,5
Object 14468,19,11,26
Object 14469,20,2,20
Object 14470,26,20,19
Object 14471,7,17,13
Object 14472,2,4,11
Object 14473,28,5,27
Object 14474,17,15,1
Object 14475,18,1,23
Object 14476,25,12,9
Object 14477,9,23,26
Object 14478,5,29,18
Object 14479,14,18,13
Object 14480,18,25,18
Object 14481,9,8,10
Object 14482,4,25,14
Object 14483,5,25,17
Object 14484,29,13,24
Object 14485,17,12,24
Object 14486,20,4,6
Object 14487,10,8,16
Object 14488,28,22,20
Object 14489,5,1,6
Object 14490,12,7,13
Object 14491,17,7,8
Object 14492,30,13,1
Object 14493,26,24,11
Object 14494,19,15,28
Object 14495,10,26,15
Object 14496,22,17,28
Object 14497,5,26,15
Object 14498,9,20,23
Object 14499,4,25,27
Object 14500,2,15,15
Object 14501,27,17,30
Object 14502,8,28,18
Object 14503,30,16,12
Object 14504,16,24,19
Object 14505,23,5,5
Object 14506,23,5,23
Object 14507,5,13,13
Object 14508,15,30,4
Object 14509,30,22,20
Object 14510,12,3,17
Object 14511,10,26,7
Object 14512,24,3,16
Object 14513,5,29,23
Object 14514,3,21,27
Object 14515,15,12,10
Object 14516,21,7,4
Object 14517,25,17,27
Object 14518,8,24,17
Object 14519,4,9,18
Object 14520,25,27,1
Object 14521,17,20,13
Object 14522,20,2,17
Object 14523,22,5,5
Object 14524,23,17,27
Object 14525,25,29,12
Object 14526,9,18,22
Object 14527,30,12,14
Object 14528,7,14,8
Object 14529,5,29,8
Object 14530,11,8,3
Object 14531,6,29,23
Object 14532,24,21,13
Object 14533,25,7,19
Object 14534,29,5,17
Object 14535,27,23,10
Object 14536,24,3,7
Object 14537,27,24,14
Object 14538,24,23,15
Object 14539,18,13,11
Object 14540,17,1,9
Object 14541,6,22,15
Object 14542,13,22,9
Object 14543,10,3,5
Object 14544,18,20,6
Object 14545,14,12,22
Object 14546,8,2,11
Object 14547,28,12,15
Object 14548,25,24,5
Object 14549,15,12,19
Object 14550,28,7,15
Object 14551,8,28,10
Object 14552,17,24,15
Object 14553,8,3,7
Object 14554,29,29,29
Object 14555,11,10,2
Object 14556,19,3,27
Object 14557,13,23,25
Object 14558,11,23,6
Object 14559,30,14,29
Object 14560,4,2,27
Object 14561,25,19,13
Object 14562,19,4,2
Object 14563,10,7,9
Object 14564,21,7,3
Object 14565,13,1,16
Object 14566,28,6,6
Object 14567,15,22,3
Object 14568,24,9,6
Object 14569,18,22,16
Object 14570,22,5,11
Object 14571,20,14,27
Object 14572,10,23,17
Object 14573,11,8,4
Object 14574,24,22,25
Object 14575,11,16,15
Object 14576,5,11,27
Object 14577,28,6,12
Object 14578,1,24,14
Object 14579,8,21,4
Object 14580,6,15,29
Object 14581,29,20,18
Object 14582,3,22,3
Object 14583,26,9,26
Object 14584,10,30,8
Object 14585,27,28,6
Object 14586,6,23,25
Object 14587,27,27,7
Object 14588,29,1,26
Object 14589,26,19,20
Object 14590,30,10,11
Object 14591,23,3,27
Object 14592,29,7,10
Object 14593,13,11,21
Object 14594,26,5,25
Object 14595,25,2,30
Object 14596,7,15,25
Object 14597,13,13,6
Object 14598,8,4,22
Object 14599,20,24,13
Object 14600,10,9,9
Object 14601,23,18,6
Object 14602,7,26,27
Object 14603,13,24,23
Object 14604,27,6,13
Object 14605,19,3,12
Object 14606,7,25,1
Object 14607,23,27,11
Object 14608,22,19,1
Object 14609,9,13,29
Object 14610,7,27,11
Object 14611,2,14,6
Object 14612,6,2,6
Object 14613,6,25,25
Object 14614,10,22,6
Object 14615,12,18,1
Object 14616,7,27,10
Object 14617,14,29,29
Object 14618,11,11,13
Object 14619,3,17,29
Object 14620,23,28,17
Object 14621,18,14,7
Object 14622,29,18,26
Object 14623,4,19,12
Object 14624,13,5,9
Object 14625,24,16,22
Object 14626,4,30,1
Object 14627,24,21,7
Object 14628,1,25,20
Object 14629,29,29,14
Object 14630,10,4,18
Object 14631,18,17,4
Object 14632,5,10,23
Object 14633,30,10,30
Object 14634,17,12,18
Object 14635,30,23,15
Object 14636,25,18,24
Object 14637,21,27,9
Object 14638,15,5,6
Object 14639,20,27,30
Object 14640,19,26,2
Object 14641,11,11,2
Object 14642,12,12,18
Object 14643,9,24,3
Object 14644,3,26,25
Object 14645,24,15,9
Object 14646,29,23,20
Object 14647,20,10,11
Object 14648,1,4,1
Object 14649,11,9,26
Object 14650,17,14,27
Object 14651,29,19,11
Object 14652,6,20,28
Object 14653,30,1,7
Object 14654,27,25,16
Object 14655,5,6,26
Object 14656,7,3,15
Object 14657,9,19,29
Object 14658,21,27,26
Object 14659,8,1,11
Object 14660,13,30,11
Object 14661,15,27,11
Object 14662,21,28,25
Object 14663,25,29,25
Object 14664,26,1,24
Object 14665,16,14,21
Object 14666,12,4,6
Object 14667,14,9,28
Object 14668,10,13,10
Object 14669,7,7,17
Object 14670,4,28,19
Object 14671,8,2,13
Object 14672,27,13,6
Object 14673,20,18,30
Object 14674,12,19,7
Object 14675,9,26,9
Object 14676,24,5,28
Object 14677,27,14,2
Object 14678,28,4,6
Object 14679,10,29,19
Object 14680,7,25,18
Object 14681,25,18,13
Object 14682,14,1,5
Object 14683,25,11,5
Object 14684,16,24,13
Object 14685,14,25,7
Object 14686,29,23,19
Object 14687,3,28,1
Object 14688,10,15,25
Object 14689,16,29,29
Object 14690,24,4,18
Object 14691,25,24,17
Object 14692,21,15,19
Object 14693,18,26,14
Object 14694,13,13,26
Object 14695,16,2,28
Object 14696,3,7,13
Object 14697,19,3,27
Object 14698,11,17,11
Object 14699,19,20,9
Object 14700,1,27,17
Object 14701,30,28,30
Object 14702,6,15,25
Object 14703,6,4,17
Object 14704,6,18,2
Object 14705,9,9,30
Object 14706,10,22,25
Object 14707,6,10,9
Object 14708,20,20,3
Object 14709,19,21,20
Object 14710,21,25,12
Object 14711,21,28,17
Object 14712,22,19,24
Object 14713,6,10,25
Object 14714,23,27,5
Object 14715,21,26,23
Object 14716,22,15,22
Object 14717,19,28,17
Object 14718,29,6,24
Object 14719,12,23,24
Object 14720,17,17,30
Object 14721,17,5,17
Object 14722,14,19,4
Object 14723,9,4,8
Object 14724,10,29,11
Object 14725,17,18,27
Object 14726,27,18,27
Object 14727,8,22,19
Object 14728,9,14,9
Object 14729,12,22,21
Object 14730,26,7,22
Object 14731,23,23,3
Object 14732,29,21,9
Object 14733,3,21,21
Object 14734,5,27,9
Object 14735,8,5,9
Object 14736,10,16,5
Object 14737,25,16,15
Object 14738,16,9,26
Object 14739,14,14,8
Object 14740,17,15,1
Object 14741,5,2,12
Object 14742,20,19,24
Object 14743,19,22,16
Object 14744,27,22,7
Object 14745,27,29,17
Object 14746,22,13,3
Object 14747,23,24,6
Object 14748,23,15,27
Object 14749,4,13,1
Object 14750,28,5,7
Object 14751,10,3,28
Object 14752,13,9,9
Object 14753,2,18,30
Object 14754,7,16,26
Object 14755,2,17,14
Object 14756,13,22,29
Object 14757,14,13,19
Object 14758,11,25,14
Object 14759,26,9,23
Object 14760,30,12,7
Object 14761,22,20,18
Object 14762,28,25,19
Object 14763,29,17,9
Object 14764,12,6,23
Object 14765,18,8,5
Object 14766,23,15,27
Object 14767,19,13,20
Object 14768,18,1,27
Object 14769,28,27,16
Object 14770,3,9,25
Object 14771,25,20,15
Object 14772,2,25,29
Object 14773,18,15,5
Object 14774,24,26,16
Object 14775,1,3,8
Object 14776,20,8,26
Object 14777,26,5,10
Object 14778,21,19,17
Object 14779,25,23,27
Object 14780,24,22,2
Object 14781,18,17,4
Object 14782,18,21,23
Object 14783,6,1,28
Object 14784,9,1,21
Object 14785,28,1,23
Object 14786,29,7,22
Object 14787,20,5,22
Object 14788,16,12,7
Object 14789,16,8,26
Object 14790,21,13,16
Object 14791,3,30,7
Object 14792,27,6,4
Object 14793,17,5,14
Object 14794,20,4,16
Object 14795,7,16,26
Object 14796,13,26,14
Object 14797,19,16,2
Object 14798,6,22,29
Object 14799,20,12,30
Object 14800,5,13,6
Object 14801,8,4,13
Object 14802,12,8,26
Object 14803,11,7,21
Object 14804,1,30,20
Object 14805,28,30,15
Object 14806,1,27,1
Object 14807,7,29,23
Object 14808,24,12,17
Object 14809,10,5,27
Object 14810,4,21,24
Object 14811,13,24,21
Object 14812,16,24,14
Object 14813,3,11,1
Object 14814,5,6,11
Object 14815,4,30,3
Object 14816,9,19,3
Object 14817,24,25,20
Object 14818,22,29,11
Object 14819,28,25,6
Object 14820,25,3,6
Object 14821,10,20,7
Object 14822,5,2,17
Object 14823,8,26,2
Object 14824,30,9,26
Object 14825,22,2,20
Object 14826,9,10,13
Object 14827,12,22,30
Object 14828,7,30,7
Object 14829,16,28,30
Object 14830,9,10,21
Object 14831,12,11,7
Object 14832,27,24,16
Object 14833,2,28,2
Object 14834,22,15,17
Object 14835,3,17,23
Object 14836,30,21,18
Object 14837,9,9,14
Object 14838,21,15,13
Object 14839,28,22,16
Object 14840,27,25,25
Object 14841,22,22,30
Object 14842,19,7,27
Object 14843,20,8,7
Object 14844,18,20,24
Object 14845,27,8,19
Object 14846,5,11,16
Object 14847,7,1,30
Object 14848,9,11,28
Object 14849,16,19,15
Object 14850,9,16,8
Object 14851,17,5,4
Object 14852,13,22,1
Object 14853,28,15,29
Object 14854,25,14,8
Object 14855,27,15,18
Object 14856,7,17,10
Object 14857,6,7,9
Object 14858,3,3,20
Object 14859,28,12,17
Object 14860,11,26,14
Object 14861,5,13,2
Object 14862,20,2,12
Object 14863,30,29,26
Object 14864,1,24,22
Object 14865,26,11,30
Object 14866,3,30,21
Object 14867,10,24,3
Object 14868,10,28,29
Object 14869,4,9,14
Object 14870,6,7,17
Object 14871,15,14,24
Object 14872,7,8,27
Object 14873,7,14,27
Object 14874,19,3,24
Object 14875,6,13,5
Object 14876,20,27,29
Object 14877,5,25,23
Object 14878,9,23,15
Object 14879,20,22,3
Object 14880,8,19,25
Object 14881,8,29,27
Object 14882,9,29,11
Object 14883,20,15,16
Object 14884,30,22,20
Object 14885,1,8,25
Object 14886,8,14,3
Object 14887,1,25,10
Object 14888,15,7,20
Object 14889,29,9,8
Object 14890,25,21,18
Object 14891,14,18,5
Object 14892,26,8,8
Object 14893,30,28,30
Object 14894,30,9,8
Object 14895,11,13,2
Object 14896,18,30,3
Object 14897,14,13,15
Object 14898,30,15,27
Object 14899,15,20,7
Object 14900,26,13,6
Object 14901,5,4,21
Object 14902,13,1,24
Object 14903,11,12,28
Object 14904,21,11,22
Object 14905,8,26,11
Object 14906,17,3,5
Object 14907,24,16,11
Object 14908,24,27,9
Object 14909,29,29,16
Object 14910,29,17,17
Object 14911,28,15,13
Object 14912,24,27,6
Object 14913,4,13,28
Object 14914,10,29,10
Object 14915,22,26,7
Object 14916,18,20,25
Object 14917,22,18,18
Object 14918,24,10,18
Object 14919,4,5,1
Object 14920,19,28,19
Object 14921,2,26,2
Object 14922,12,9,7
Object 14923,12,17,8
Object 14924,24,1,3
Object 14925,4,1,3
Object 14926,7,16,27
Object 14927,7,14,27
Object 14928,4,18,8
Object 14929,19,10,14
Object 14930,14,7,19
Object 14931,22,9,26
Object 14932,22,7,17
Object 14933,12,15,5
Object 14934,13,15,2
Object 14935,5,9,7
Object 14936,20,14,19
Object 14937,9,13,11
Object 14938,3,28,20
Object 14939,1,30,9
Object 14940,6,29,9
Object 14941,15,11,14
Object 14942,4,18,7
Object 14943,30,11,15
Object 14944,21,23,8
Object 14945,30,11,6
Object 14946,18,23,29
Object 14947,26,25,26
Object 14948,18,13,17
Object 14949,25,26,2
Object 14950,5,24,6
Object 14951,7,22,3
Object 14952,8,26,10
Object 14953,6,30,8
Object 14954,28,21,13
Object 14955,5,16,25
Object 14956,26,14,29
Object 14957,17,6,17
Object 14958,4,16,2
Object 14959,20,19,17
Object 14960,29,22,11
Object 14961,24,24,2
Object 14962,19,3,4
Object 14963,21,7,21
Object 14964,4,19,7
Object 14965,1,29,6
Object 14966,7,8,8
Object 14967,22,4,13
Object 14968,7,29,2
Object 14969,3,1,12
Object 14970,28,13,8
Object 14971,28,8,25
Object 14972,6,3,25
Object 14973,13,26,13
Object 14974,24,23,19
Object 14975,19,6,2
Object 14976,21,28,27
Object 14977,11,3,2
Object 14978,24,13,29
Object 14979,20,7,3
Object 14980,24,30,3
Object 14981,20,5,27
Object 14982,20,10,7
Object 14983,13,19,11
Object 14984,11,28,29
Object 14985,27,4,3
Object 14986,1,24,30
Object 14987,22,2,13
Object 14988,26,5,7
Object 14989,2,18,27
Object 14990,4,30,21
Object 14991,22,21,18
Object 14992,5,4,23
Object 14993,19,7,14
Object 14994,29,22,4
Object 14995,14,7,8
Object 14996,19,2,27
Object 14997,26,8,6
Object 14998,23,30,22
Object 14999,1,18,19
Object 15000,4,28,9
Object 15001,10,11,22
Object 15002,30,27,11
Object 15003,27,1,15
Object 15004,14,29,23
Object 15005,15,20,4
Object 15006,1,29,25
Object 15007,10,11,4
Object 15008,7,24,22
Object 15009,16,19,3
Object 15010,5,4,12
Object 15011,26,19,2
Object 15012,27,9,24
Object 15013,6,4,30
Object 15014,4,24,6
Object 15015,22,14,4
Object 15016,7,21,17
Object 15017,29,22,23
Object 15018,13,4,13
Object 15019,12,12,17
Object 15020,19,27,26
Object 15021,4,21,15
Object 15022,17,15,11
Object 15023,27,15,7
Object 15024,19,12,19
Object 15025,7,1,23
Object 15026,5,2,15
Object 15027,22,3,15
Object 15028,14,6,2
Object 15029,16,11,6
Object 15030,16,12,15
Object 15031,12,3,25
Object 15032,7,18,12
Object 15033,26,1,27
Object 15034,15,19,17
Object 15035,9,20,20
Object 15036,7,26,18
Object 15037,9,6,18
Object 15038,12,19,13
Object 15039,28,28,24
Object 15040,24,7,6
Object 15041,30,5,13
Object 15042,30,19,4
Object 15043,14,13,5
Object 15044,30,30,9
Object 15045,16,20,25
Object 15046,11,25,25
Object 15047,6,23,1
Object 15048,17,11,22
Object 15049,5,10,20
Object 15050,6,4,17
Object 15051,16,9,8
Object 15052,20,27,23
Object 15053,12,14,8
Object 15054,22,27,9
Object 15055,28,6,23
Object 15056,5,3,2
Object 15057,10,1,3
Object 15058,21,18,10
Object 15059,19,4,6
Object 15060,17,21,24
Object 15061,16,20,28
Object 15062,9,12,29
Object 15063,13,1,12
Object 15064,26,25,14
Object 15065,3,16,20
Object 15066,18,28,24
Object 15067,27,20,11
Object 15068,8,12,16
Object 15069,16,24,23
Object 15070,24,23,28
Object 15071,30,4,10
Object 15072,3,21,19
Object 15073,1,20,10
Object 15074,1,2,2
Object 15075,13,19,30
Object 15076,9,18,24
Object 15077,23,16,25
Object 15078,16,14,3
Object 15079,25,13,27
Object 15080,17,15,27
Object 15081,9,17,11
Object 15082,16,26,7
Object 15083,7,29,6
Object 15084,2,16,28
Object 15085,26,11,13
Object 15086,23,12,2
Object 15087,24,11,22
Object 15088,15,2,8
Object 15089,23,16,16
Object 15090,15,16,1
Object 15091,15,4,8
Object 15092,17,29,30
Object 15093,13,8,28
Object 15094,5,27,9
Object 15095,1,17,29
Object 15096,4,23,29
Object 15097,28,11,8
Object 15098,14,14,5
Object 15099,26,16,22
Object 15100,7,14,1
Object 15101,25,19,9
Object 15102,16,15,26
Object 15103,28,2,27
Object 15104,30,14,16
Object 15105,1,24,9
Object 15106,20,7,3
Object 15107,15,25,13
