Object 11115,25,11,21
Object 11116,5,10,25
Object 11117,3,20,3
Object 11118,16,4,29
Object 11119,14,22,2
Object 11120,20,5,16
Object 11121,13,4,17
Object 11122,1,24,9
Object 11123,13,1,8
Object 11124,16,6,5
Object 11125,1,9,23
Object 11126,29,28,13
Object 11127,2,12,6
Object 11128,12,9,17
Object 11129,25,16,5
Object 11130,4,25,29
Object 11131,28,6,21
Object 11132,2,27,17
Object 11133,27,20,29
Object 11134,3,12,24
Object 11135,4,12,5
Object 11136,12,21,25
Object 11137,25,12,17
Object 11138,22,9,2
Object 11139,13,16,12
Object 11140,17,11,12
Object 11141,3,7,14
Object 11142,12,26,20
Object 11143,29,9,27
Object 11144,1,3,20
Object 11145,5,3,13
Object 11146,12,6,12
Object 11147,23,20,8
Object 11148,7,27,1
Object 11149,9,8,25
Object 11150,9,5,22
Object 11151,10,12,4
Object 11152,16,26,7
Object 11153,4,13,11
Object 11154,14,8,16
Object 11155,12,23,18
Object 11156,18,20,13
Object 11157,4,27,20
Object 11158,17,17,2
Object 11159,18,1,11
Object 11160,2,7,4
Object 11161,11,19,6
Object 11162,18,22,30
Object 11163,14,6,7
Object 11164,8,24,14
Object 11165,2,4,23
Object 11166,4,22,19
Object 11167,7,15,20
Object 11168,1,20,5
Object 11169,16,21,3
Object 11170,22,21,25
Object 11171,29,18,5
Object 11172,20,16,8
Object 11173,29,12,15
Object 11174,22,27,8
Object 11175,14,30,4
Object 11176,5,10,13
Object 11177,12,29,23
Object 11178,10,22,10
Object 11179,4,5,14
Object 11180,30,26,27
Object 11181,16,22,2
Object 11182,28,11,7
Object 11183,15,1,25
Object 11184,4,26,6
Object 11185,26,29,13
Object 11186,22,9,26
Object 11187,29,19,11
Object 11188,30,27,12
Object 11189,23,28,2
Object 11190,7,8,27
Object 11191,20,10,9
Object 11192,6,3,16
Object 11193,4,10,21
Object 11194,17,5,16
Object 11195,6,29,17
Object 11196,1,7,8
Object 11197,22,17,28
Object 11198,18,28,8
Object 11199,10,18,25
Object 11200,29,11,24
Object 11201,28,7,16
Object 11202,24,23,27
Object 11203,10,28,25
Object 11204,8,4,19
Object 11205,8,18,24
Object 11206,16,9,2
Object 11207,5,26,12
Object 11208,12,10,6
Object 11209,20,5,1
Object 11210,22,1,25
Object 11211,29,24,16
Object 11212,5,9,6
Object 11213,26,29,21
Object 11214,23,5,1
Object 11215,11,6,6
Object 11216,10,18,26
Object 11217,24,24,9
Object 11218,16,29,4
Object 11219,3,3,13
Object 11220,9,30,6
Object 11221,2,14,15
Object 11222,8,15,22
Object 11223,4,2,30
Object 11224,22,22,21
Object 11225,19,7,9
Object 11226,19,8,8
Object 11227,15,14,24
Object 11228,27,8,5
Object 11229,18,4,3
Object 11230,18,16,18
Object 11231,9,2,5
Object 11232,1,13,21
Object 11233,5,23,19
Object 11234,12,21,10
Object 11235,20,3,1
Object 11236,11,9,17
Object 11237,21,25,10
Object 11238,14,19,11
Object 11239,24,19,30
Object 11240,30,6,21
Object 11241,8,27,8
Object 11242,19,6,17
Object 11243,30,17,6
Object 11244,14,5,30
Object 11245,17,16,4
Object 11246,8,22,27
Object 11247,19,16,10
Object 11248,14,12,4
Object 11249,23,22,12
Object 11250,2,19,21
Object 11251,23,3,8
Object 11252,14,23,28
Object 11253,9,10,1
Object 11254,14,4,30
Object 11255,20,13,27
Object 11256,27,25,6
Object 11257,16,19,16
Object 11258,3,21,14
Object 11259,1,12,6
Object 11260,21,10,19
Object 11261,15,13,17
Object 11262,2,7,26
Object 11263,8,30,21
Object 11264,1,27,27
Object 11265,16,24,29
Object 11266,10,2,2
Object 11267,20,15,26
Object 11268,7,26,1
Object 11269,27,15,16
Object 11270,25,6,2
Object 11271,28,23,26
Object 11272,12,5,1
Object 11273,25,10,5
Object 11274,30,1,14
Object 11275,12,25,30
Object 11276,10,3,16
Object 11277,16,11,27
Object 11278,23,1,16
Object 11279,18,6,2
Object 11280,10,14,22
Object 11281,1,30,5
Object 11282,25,19,18
Object 11283,25,14,25
Object 11284,6,23,8
Object 11285,1,1,5
Object 11286,14,25,19
Object 11287,10,8,19
Object 11288,13,1,10
Object 11289,26,22,4
Object 11290,13,6,5
Object 11291,16,9,27
Object 11292,26,2,28
Object 11293,16,2,14
Object 11294,16,27,21
Object 11295,27,16,27
Object 11296,23,6,6
Object 11297,14,4,29
Object 11298,9,2,7
Object 11299,8,13,6
Object 11300,11,7,25
Object 11301,17,22,24
Object 11302,8,12,21
Object 11303,8,26,24
Object 11304,26,15,24
Object 11305,3,8,18
Object 11306,21,19,1
Object 11307,13,17,8
Object 11308,9,19,10
Object 11309,30,30,20
Object 11310,14,16,6
Object 11311,9,18,22
Object 11312,17,16,5
Object 11313,11,6,21
Object 11314,21,7,23
Object 11315,23,16,3
Object 11316,11,10,11
Object 11317,25,9,13
Object 11318,8,27,21
Object 11319,30,29,7
Object 11320,8,10,5
Object 11321,12,20,20
Object 11322,24,11,21
Object 11323,4,5,16
Object 11324,4,7,14
Object 11325,17,24,25
Object 11326,15,24,14
Object 11327,5,1,12
Object 11328,14,26,26
Object 11329,15,1,7
Object 11330,24,9,10
Object 11331,10,2,29
Object 11332,17,14,11
Object 11333,22,6,29
Object 11334,6,1,8
Object 11335,23,18,14
Object 11336,9,25,19
Object 11337,20,5,16
Object 11338,17,21,19
Object 11339,8,28,13
Object 11340,7,11,6
Object 11341,15,13,17
Object 11342,7,27,14
Object 11343,30,18,3
Object 11344,21,21,22
Object 11345,28,24,3
Object 11346,16,8,27
Object 11347,4,13,20
Object 11348,26,3,21
Object 11349,10,16,30
Object 11350,9,3,10
Object 11351,4,20,10
Object 11352,30,18,3
Object 11353,11,5,30
Object 11354,22,16,18
Object 11355,23,12,12
Object 11356,28,2,19
Object 11357,23,26,24
Object 11358,25,2,22
Object 11359,12,2,22
Object 11360,1,4,28
Object 11361,28,22,21
Object 11362,12,22,5
Object 11363,20,4,3
Object 11364,24,19,24
Object 11365,17,12,28
Object 11366,14,29,6
Object 11367,28,8,30
Object 11368,5,4,25
Object 11369,2,10,1
Object 11370,6,23,2
Object 11371,22,25,6
Object 11372,5,26,13
Object 11373,11,18,9
Object 11374,30,18,26
Object 11375,5,30,20
Object 11376,13,17,27
Object 11377,15,1,4
Object 11378,25,20,18
Object 11379,27,2,4
Object 11380,26,5,3
Object 11381,20,6,7
Object 11382,1,21,4
Object 11383,16,27,17
Object 11384,8,28,12
Object 11385,28,10,3
Object 11386,19,2,25
Object 11387,22,18,3
Object 11388,17,18,13
Object 11389,23,22,23
Object 11390,2,27,7
Object 11391,12,27,14
Object 11392,17,21,5
Object 11393,6,16,18
Object 11394,12,21,25
Object 11395,12,10,13
Object 11396,14,1,6
Object 11397,26,17,24
Object 11398,8,21,7
Object 11399,10,26,29
Object 11400,27,28,8
Object 11401,1,4,5
Object 11402,9,10,23
Object 11403,23,17,23
Object 11404,27,6,26
Object 11405,3,22,8
Object 11406,13,29,27
Object 11407,19,2,1
Object 11408,6,11,20
Object 11409,8,14,25
Object 11410,6,29,10
Object 11411,29,20,27
Object 11412,30,18,9
Object 11413,28,2,8
Object 11414,28,28,7
Object 11415,2,17,26
Object 11416,1,1,19
Object 11417,25,6,30
Object 11418,2,24,12
Object 11419,18,5,10
Object 11420,7,14,29
Object 11421,12,5,1
Object 11422,18,13,17
Object 11423,25,24,4
Object 11424,12,27,1
Object 11425,16,11,20
Object 11426,25,3,11
Object 11427,15,12,5
Object 11428,23,14,16
Object 11429,16,28,3
Object 11430,16,19,11
Object 11431,26,6,13
Object 11432,1,8,21
Object 11433,21,11,25
Object 11434,3,12,9
Object 11435,14,28,11
Object 11436,28,15,18
Object 11437,29,6,12
Object 11438,22,15,18
Object 11439,27,26,23
Object 11440,16,9,19
Object 11441,10,1,29
Object 11442,6,27,5
Object 11443,28,13,29
Object 11444,23,16,27
Object 11445,9,9,25
Object 11446,28,16,3
Object 11447,18,28,21
Object 11448,4,13,9
Object 11449,30,20,7
Object 11450,28,12,25
Object 11451,27,25,6
Object 11452,24,24,17
Object 11453,24,6,11
Object 11454,18,4,30
Object 11455,25,22,20
Object 11456,24,18,6
Object 11457,21,17,17
Object 11458,30,24,24
Object 11459,8,24,17
Object 11460,12,2,7
Object 11461,20,14,2
Object 11462,11,25,11
Object 11463,14,10,9
Object 11464,29,26,12
Object 11465,8,8,24
Object 11466,26,21,9
Object 11467,29,12,30
Object 11468,24,16,25
Object 11469,19,26,26
Object 11470,30,26,9
Object 11471,2,6,17
Object 11472,17,7,11
Object 11473,19,28,30
Object 11474,7,24,22
Object 11475,27,27,7
Object 11476,10,14,20
Object 11477,9,23,5
Object 11478,15,19,29
Object 11479,6,17,5
Object 11480,23,20,27
Object 11481,19,8,22
Object 11482,18,20,3
Object 11483,18,16,17
Object 11484,4,13,19
Object 11485,29,20,9
Object 11486,12,2,3
Object 11487,26,30,5
Object 11488,23,7,1
Object 11489,24,21,29
Object 11490,12,19,6
Object 11491,5,29,27
Object 11492,3,25,10
Object 11493,21,16,9
Object 11494,20,24,26
Object 11495,17,3,10
Object 11496,16,5,14
Object 11497,7,1,10
Object 11498,16,28,25
Object 11499,24,4,8
Object 11500,19,5,22
Object 11501,9,16,16
Object 11502,30,14,8
Object 11503,24,22,11
Object 11504,18,14,25
Object 11505,16,1,20
Object 11506,4,12,27
Object 11507,3,5,2
Object 11508,15,26,2
Object 11509,23,4,2
Object 11510,18,8,22
Object 11511,1,12,25
Object 11512,21,18,22
Object 11513,24,12,2
Object 11514,13,25,2
Object 11515,27,11,3
Object 11516,14,6,1
Object 11517,24,24,6
Object 11518,29,21,3
Object 11519,4,13,1
Object 11520,15,30,14
Object 11521,27,27,5
Object 11522,1,7,15
Object 11523,24,10,16
Object 11524,24,4,10
Object 11525,8,23,14
Object 11526,9,11,11
Object 11527,2,18,4
Object 11528,2,9,27
Object 11529,11,10,4
Object 11530,13,21,17
Object 11531,23,5,18
Object 11532,21,21,16
Object 11533,23,25,1
Object 11534,7,4,3
Object 11535,29,22,27
Object 11536,24,22,27
Object 11537,1,26,30
Object 11538,26,29,2
Object 11539,13,7,3
Object 11540,1,9,22
Object 11541,24,21,4
Object 11542,17,1,6
Object 11543,7,16,2
Object 11544,22,27,6
Object 11545,29,27,6
Object 11546,3,12,16
Object 11547,22,16,22
Object 11548,28,4,2
Object 11549,17,8,2
Object 11550,17,14,18
Object 11551,12,12,18
Object 11552,13,21,21
Object 11553,11,9,18
Object 11554,15,8,11
Object 11555,16,29,10
Object 11556,14,11,1
Object 11557,5,11,5
Object 11558,27,26,30
Object 11559,6,7,15
Object 11560,13,24,2
Object 11561,26,13,29
Object 11562,5,25,1
Object 11563,2,20,27
Object 11564,20,21,26
Object 11565,17,12,7
Object 11566,30,22,2
Object 11567,5,6,15
Object 11568,4,20,18
Object 11569,1,10,27
Object 11570,8,22,21
Object 11571,17,20,3
Object 11572,19,30,26
Object 11573,13,13,6
Object 11574,5,15,18
Object 11575,14,18,10
Object 11576,29,12,19
Object 11577,9,8,22
Object 11578,2,15,4
Object 11579,13,27,2
Object 11580,25,21,7
Object 11581,4,12,8
Object 11582,7,28,12
Object 11583,6,16,26
Object 11584,27,14,15
Object 11585,30,11,18
Object 11586,6,12,14
Object 11587,25,27,6
Object 11588,15,23,2
Object 11589,1,2,6
Object 11590,11,24,30
Object 11591,6,29,25
Object 11592,28,10,18
Object 11593,25,1,23
Object 11594,3,28,24
Object 11595,2,13,23
Object 11596,23,18,18
Object 11597,21,29,16
Object 11598,2,3,28
Object 11599,12,20,12
Object 11600,19,8,15
Object 11601,2,6,16
Object 11602,27,11,25
Object 11603,15,26,17
Object 11604,13,2,22
Object 11605,28,1,23
Object 11606,8,9,11
Object 11607,9,28,2
Object 11608,26,8,27
Object 11609,16,2,1
Object 11610,3,16,8
Object 11611,29,14,14
Object 11612,29,15,14
Object 11613,19,28,27
Object 11614,14,19,6
Object 11615,23,11,9
Object 11616,21,5,18
Object 11617,1,27,10
Object 11618,7,20,15
Object 11619,12,17,23
Object 11620,18,13,13
Object 11621,21,14,17
Object 11622,2,24,24
Object 11623,17,1,22
Object 11624,28,20,20
Object 11625,3,15,27
Object 11626,25,2,11
Object 11627,15,6,7
Object 11628,6,17,21
Object 11629,21,4,28
Object 11630,28,27,2
Object 11631,24,20,15
Object 11632,4,4,14
Object 11633,17,20,8
Object 11634,25,12,8
Object 11635,26,27,4
Object 11636,3,2,26
Object 11637,10,30,19
Object 11638,6,15,14
Object 11639,10,11,17
Object 11640,29,8,10
Object 11641,21,22,24
Object 11642,13,30,11
Object 11643,6,20,4
Object 11644,11,23,3
Object 11645,3,13,21
Object 11646,28,18,17
Object 11647,14,13,15
Object 11648,22,7,28
Object 11649,8,3,17
Object 11650,27,27,14
Object 11651,11,2,3
Object 11652,21,10,7
Object 11653,13,7,30
Object 11654,18,16,17
Object 11655,10,12,25
Object 11656,8,7,12
Object 11657,26,10,20
Object 11658,25,20,1
Object 11659,4,14,18
Object 11660,11,16,7
Object 11661,23,20,28
Object 11662,1,10,24
Object 11663,11,10,12
Object 11664,27,24,17
Object 11665,10,20,12
Object 11666,18,24,22
Object 11667,15,5,18
Object 11668,19,7,6
Object 11669,24,20,2
Object 11670,23,19,18
Object 11671,15,1,15
Object 11672,18,23,1
Object 11673,1,20,26
Object 11674,27,2,22
Object 11675,10,17,27
Object 11676,26,24,29
Object 11677,8,20,18
Object 11678,4,16,6
Object 11679,13,3,21
Object 11680,22,24,27
Object 11681,18,18,11
Object 11682,16,18,29
Object 11683,24,22,18
Object 11684,30,23,11
Object 11685,16,4,18
Object 11686,1,8,6
Object 11687,14,20,20
Object 11688,7,10,22
Object 11689,27,6,27
Object 11690,30,8,26
Object 11691,23,6,23
Object 11692,6,5,9
Object 11693,23,14,17
Object 11694,13,7,22
Object 11695,25,12,5
Object 11696,5,5,17
Object 11697,27,3,11
Object 11698,1,13,20
Object 11699,9,23,29
Object 11700,8,7,28
Object 11701,13,26,18
Object 11702,7,13,6
Object 11703,22,6,1
Object 11704,10,27,9
Object 11705,10,26,28
Object 11706,26,8,2
Object 11707,6,7,30
Object 11708,19,12,28
Object 11709,11,16,26
Object 11710,4,16,28
Object 11711,9,3,18
Object 11712,21,12,30
Object 11713,15,13,9
Object 11714,29,17,24
Object 11715,15,21,19
Object 11716,27,16,26
Object 11717,14,1,1
Object 11718,5,2,10
Object 11719,5,16,13
Object 11720,28,23,13
Object 11721,21,21,3
Object 11722,28,14,8
Object 11723,21,25,25
Object 11724,3,27,15
Object 11725,30,19,3
Object 11726,4,10,16
Object 11727,3,30,26
Object 11728,12,2,5
Object 11729,24,25,17
Object 11730,15,6,23
Object 11731,8,10,24
Object 11732,23,23,29
Object 11733,5,23,21
Object 11734,12,26,16
Object 11735,20,22,24
Object 11736,10,14,24
Object 11737,23,14,10
Object 11738,8,18,29
Object 11739,17,15,24
Object 11740,10,10,21
Object 11741,28,23,13
Object 11742,28,20,26
Object 11743,2,11,2
Object 11744,8,18,26
Object 11745,29,19,13
Object 11746,5,27,23
Object 11747,16,27,26
Object 11748,30,11,22
Object 11749,14,3,21
Object 11750,17,6,3
Object 11751,18,17,28
Object 11752,29,4,1
Object 11753,1,19,8
Object 11754,20,20,4
Object 11755,11,26,2
Object 11756,12,5,11
Object 11757,4,24,3
Object 11758,29,14,9
Object 11759,25,8,9
Object 11760,27,26,18
Object 11761,24,23,12
Object 11762,26,2,17
Object 11763,7,17,26
Object 11764,20,1,3
Object 11765,26,15,18
Object 11766,14,22,12
Object 11767,11,27,27
Object 11768,1,18,8
Object 11769,13,18,10
Object 11770,28,7,17
Object 11771,24,29,11
Object 11772,14,5,2
Object 11773,22,29,15
Object 11774,19,10,6
Object 11775,10,12,23
Object 11776,23,21,2
Object 11777,14,26,21
Object 11778,2,29,6
Object 11779,27,28,22
Object 11780,11,9,29
Object 11781,14,11,13
Object 11782,10,15,21
Object 11783,20,28,14
Object 11784,28,8,2
Object 11785,20,16,19
Object 11786,2,17,21
Object 11787,27,25,7
Object 11788,19,29,23
Object 11789,28,23,28
Object 11790,18,13,3
Object 11791,30,9,21
Object 11792,13,17,15
Object 11793,29,29,1
Object 11794,26,6,7
Object 11795,30,8,3
Object 11796,10,29,12
Object 11797,25,13,18
Object 11798,3,12,30
Object 11799,17,17,20
Object 11800,26,15,21
Object 11801,17,15,26
Object 11802,3,19,6
Object 11803,16,5,17
Object 11804,10,27,12
Object 11805,26,14,17
Object 11806,18,18,16
Object 11807,16,26,16
Object 11808,19,25,20
Object 11809,4,10,28
Object 11810,5,23,15
Object 11811,6,29,28
Object 11812,13,25,15
Object 11813,13,26,23
Object 11814,9,22,26
Object 11815,5,8,25
Object 11816,15,21,6
Object 11817,11,15,21
Object 11818,2,14,17
Object 11819,16,10,6
Object 11820,26,8,30
Object 11821,7,29,5
Object 11822,2,15,13
Object 11823,13,11,17
Object 11824,18,6,28
Object 11825,15,3,27
Object 11826,18,3,24
Object 11827,25,16,7
Object 11828,24,2,25
Object 11829,24,29,17
Object 11830,6,5,21
Object 11831,20,4,10
Object 11832,11,3,3
Object 11833,19,21,23
Object 11834,17,26,1
Object 11835,14,16,25
Object 11836,16,7,2
Object 11837,9,27,8
Object 11838,7,25,9
Object 11839,19,12,14
Object 11840,28,26,17
Object 11841,28,17,14
Object 11842,3,11,8
Object 11843,26,19,9
Object 11844,8,27,15
Object 11845,5,20,5
Object 11846,5,25,6
Object 11847,22,30,21
Object 11848,27,20,20
Object 11849,5,14,17
Object 11850,19,25,26
Object 11851,14,20,3
Object 11852,23,16,6
Object 11853,27,2,24
Object 11854,24,23,7
Object 11855,11,2,19
Object 11856,1,4,29
Object 11857,10,16,7
Object 11858,27,4,9
Object 11859,24,26,25
Object 11860,23,22,8
Object 11861,16,24,17
Object 11862,17,19,18
Object 11863,8,3,4
Object 11864,2,27,1
Object 11865,28,12,6
Object 11866,15,5,7
Object 11867,14,28,19
Object 11868,16,9,8
Object 11869,19,21,17
Object 11870,24,29,15
Object 11871,5,19,6
Object 11872,3,20,7
Object 11873,10,6,5
Object 11874,5,22,8
Object 11875,1,1,15
Object 11876,9,3,16
Object 11877,17,20,5
Object 11878,26,15,17
Object 11879,24,26,12
Object 11880,18,7,30
Object 11881,1,11,17
Object 11882,19,27,5
Object 11883,20,4,3
Object 11884,16,2,16
Object 11885,8,4,22
Object 11886,1,30,24
Object 11887,15,5,12
Object 11888,18,10,13
Object 11889,19,9,12
Object 11890,18,23,20
Object 11891,23,28,29
Object 11892,8,19,5
Object 11893,22,29,23
Object 11894,8,8,21
Object 11895,21,30,27
Object 11896,23,17,15
Object 11897,20,28,13
Object 11898,14,10,29
Object 11899,21,4,26
Object 11900,28,3,8
Object 11901,7,4,8
Object 11902,27,22,13
Object 11903,2,14,11
Object 11904,2,4,27
Object 11905,18,10,1
Object 11906,28,29,23
Object 11907,13,12,17
Object 11908,20,30,3
Object 11909,5,6,3
Object 11910,6,24,23
Object 11911,2,11,16
Object 11912,11,8,25
Object 11913,7,4,22
Object 11914,21,28,9
Object 11915,7,9,26
Object 11916,16,20,17
Object 11917,3,30,26
Object 11918,4,21,8
Object 11919,18,22,4
Object 11920,11,24,9
Object 11921,2,10,4
Object 11922,23,5,19
Object 11923,17,5,2
Object 11924,12,18,22
Object 11925,5,28,30
Object 11926,16,20,15
Object 11927,16,21,10
Object 11928,19,26,26
Object 11929,24,9,7
Object 11930,6,2,21
Object 11931,22,6,2
Object 11932,12,14,5
Object 11933,28,19,18
Object 11934,17,27,26
Object 11935,10,1,30
Object 11936,28,17,15
Object 11937,18,3,29
Object 11938,29,9,1
Object 11939,22,3,3
Object 11940,27,3,20
Object 11941,29,20,26
Object 11942,3,16,30
Object 11943,15,12,3
Object 11944,21,20,11
Object 11945,19,9,5
Object 11946,29,29,10
Object 11947,14,25,29
Object 11948,26,1,1
Object 11949,13,23,12
Object 11950,1,23,15
Object 11951,13,8,20
Object 11952,27,30,18
Object 11953,5,29,29
Object 11954,10,9,5
Object 11955,25,17,23
Object 11956,10,3,9
Object 11957,3,4,1
Object 11958,2,29,25
Object 11959,24,17,3
Object 11960,19,14,26
Object 11961,5,11,25
Object 11962,18,13,14
Object 11963,6,2,5
Object 11964,26,16,9
Object 11965,29,3,29
Object 11966,21,10,6
Object 11967,8,26,21
Object 11968,9,21,1
Object 11969,27,22,11
Object 11970,23,30,29
Object 11971,10,12,17
Object 11972,25,5,26
Object 11973,7,3,8
Object 11974,14,14,28
Object 11975,19,12,10
Object 11976,29,25,18
Object 11977,24,25,16
Object 11978,11,29,18
Object 11979,15,23,23
Object 11980,15,4,4
Object 11981,12,4,3
Object 11982,23,13,4
Object 11983,27,12,6
Object 11984,23,10,17
Object 11985,2,29,24
Object 11986,26,6,11
Object 11987,26,20,16
Object 11988,18,5,4
Object 11989,22,16,4
Object 11990,16,27,2
Object 11991,15,8,15
Object 11992,1,24,14
Object 11993,21,18,7
Object 11994,27,27,13
Object 11995,4,1,14
Object 11996,11,14,5
Object 11997,3,13,11
Object 11998,26,18,18
Object 11999,12,30,23
Object 12000,4,11,1
Object 12001,13,12,1
Object 12002,26,1,6
Object 12003,10,2,18
Object 12004,25,10,7
Object 12005,7,27,8
Object 12006,30,15,1
Object 12007,9,6,12
Object 12008,21,12,17
Object 12009,7,14,2
Object 12010,15,23,7
Object 12011,13,30,25
Object 12012,18,7,29
Object 12013,3,30,13
Object 12014,5,6,19
Object 12015,18,15,21
Object 12016,6,14,21
Object 12017,21,13,15
Object 12018,12,30,24
Object 12019,29,15,19
Object 12020,29,9,1
Object 12021,26,26,1
Object 12022,16,26,9
Object 12023,8,10,20
Object 12024,2,23,5
Object 12025,8,18,2
Object 12026,14,13,13
Object 12027,28,17,17
Object 12028,13,25,30
Object 12029,27,5,30
Object 12030,27,3,13
Object 12031,11,29,7
Object 12032,24,25,15
Object 12033,29,5,27
Object 12034,14,11,8
Object 12035,22,11,8
Object 12036,18,23,28
Object 12037,18,2,24
Object 12038,23,3,30
Object 12039,11,2,6
Object 12040,27,2,9
Object 12041,25,13,25
Object 12042,1,24,21
Object 12043,18,10,14
Object 12044,10,3,23
Object 12045,12,30,13
Object 12046,16,13,13
Object 12047,30,27,13
Object 12048,5,28,30
Object 12049,2,2,25
Object 12050,25,4,26
Object 12051,19,2,13
Object 12052,4,29,10
Object 12053,7,1,26
Object 12054,17,3,13
Object 12055,6,13,21
Object 12056,3,28,7
Object 12057,17,24,5
Object 12058,2,12,30
Object 12059,26,13,2
Object 12060,30,16,28
Object 12061,3,29,18
Object 12062,2,20,4
Object 12063,18,10,4
Object 12064,23,13,22
Object 12065,25,18,15
Object 12066,30,10,16
Object 12067,15,1,27
Object 12068,13,10,5
Object 12069,11,13,28
Object 12070,24,12,20
Object 12071,25,9,5
Object 12072,23,25,27
Object 12073,1,10,2
Object 12074,19,28,29
Object 12075,28,7,13
Object 12076,11,18,30
Object 12077,8,9,20
Object 12078,27,8,18
Object 12079,3,5,19
Object 12080,9,21,10
Object 12081,10,12,7
Object 12082,3,10,15
Object 12083,14,6,2
Object 12084,25,14,28
Object 12085,8,18,28
Object 12086,9,4,14
Object 12087,7,3,23
